id,expected_points,xP
438,-0.5999999865889549,0.5
441,5.480000011622906,0.0
444,0.3099999912083149,0.0
445,3.079999975860119,0.4
452,5.480000011622906,0.0
454,0.3099999912083149,0.0
460,0.3099999912083149,0.0
461,4.499999959021807,0.0
476,0.4400000125169754,-0.1
487,-0.25999999418854713,-1.0
637,-0.20999999716877937,-3.0
653,-0.06000000238418579,-14.0
00242715,40.48999984562397,20.2
0ed063d6,22.58999989554286,-11.400000000000002
1aa84968,8.839999914169312,2.2
4e5a4cbc,8.819999873638153,6.6
5c2b4f07,24.370000183582306,21.4
7399c7a8,57.09999966621399,10.000000000000002
7af88b33,15.36999973654747,-0.09999999999999998
a4ac4b8f,44.55999994277954,41.6
a5212312,12.830000087618828,8.899999999999999
cddf767b,45.69999936968088,4.1
dd323728,58.8599995970726,31.199999999999996
debe38a0,7.309999942779541,-2.0
eab957a3,53.66999971866608,3.8000000000000007
443,2.599999999627471,0.5
464,1.439999995753169,0.0
466,1.07999999076128,0.0
477,2.3400000147521496,-1.8000000000000003
483,2.5399999916553497,-2.4000000000000004
485,2.509999979287386,12.1
486,4.990000009536743,0.0
654,1.3399999998509884,-2.5
4e9a0555,65.51000028848648,95.69999999999999
77816c91,18.399999983608723,-1.2000000000000006
7b355808,33.70999974012375,9.099999999999998
a7588cdc,0.27000001072883606,0.5
e5478b87,51.57000005245209,52.9
448,-0.7399999927729368,-3.0
449,-0.07999999634921551,-2.0
472,-0.7799999881535769,-22.5
479,-0.6599999871104956,-21.8
636,-0.7599999941885471,-2.5
4a51ba65,53.92999988980591,34.29999999999999
96cf7b61,83.06000023521483,43.3
434,1.1699999906122684,0.0
435,0.11000000685453415,-3.0
440,1.259999992325902,0.0
446,4.159999996423721,0.0
456,0.5899999998509884,0.0
458,4.159999996423721,0.0
459,1.259999992325902,0.0
462,1.259999992325902,0.5
463,3.5300000198185444,0.5
478,0.6799999866634607,-12.5
481,3.2299999967217445,-3.2
0cd31129,106.00000047683716,133.89999999999998
2fba6108,95.53000056743622,91.50000000000001
32f60ed8,119.04999947547913,123.89999999999999
