id,expected_points,xP
341,111.29145222902298,156.59999999999997
342,89.44658362865448,140.9
346,0.03514808596810326,7.3
350,89.8629801273346,128.20000000000002
357,3.0451346430927515,4.8
358,60.40975984930992,93.39999999999998
366,14.955931514501572,46.300000000000004
368,47.298699617385864,76.20000000000003
369,129.63807970285416,169.60000000000002
183,2.360194253269583,0.0
343,164.0542277097702,212.2
355,206.4620999097824,262.20000000000005
347,-0.05997052788734436,39.0
352,120.28056502342224,150.29999999999998
361,17.88784298300743,63.6
367,-0.05997052788734436,21.5
344,125.5588208436966,164.19999999999996
348,10.370399594306946,0.0
349,108.85670000314713,139.39999999999998
353,234.90318822860718,273.0
354,42.81481093168259,76.30000000000001
356,60.72244954109192,95.10000000000001
359,32.14926552772522,0.0
362,226.73292565345764,262.1
363,9.584128975868225,3.0
364,15.076446890830994,30.299999999999997
365,181.6015031337738,208.1
600,9.442087948322296,1.7000000000000002
2,3.239815605804324,27.3
5,158.01194667816162,175.39999999999998
7,0.22635431023081765,3.1999999999999997
10,67.58763629198074,90.30000000000001
20,168.57308530807495,196.20000000000002
24,1.683422427624464,3.5
25,105.50222951173782,72.19999999999999
29,162.0974063873291,216.49999999999997
31,98.13455504179001,142.7
436,27.40338423848152,25.699999999999996
438,-0.2623690012842417,1.0
439,74.60477781295776,49.5
441,0.0781856831163168,0.0
445,8.660180002392735,3.5000000000000004
455,12.930197685956955,8.499999999999998
457,30.963769733905792,22.6
465,47.94800195097923,50.400000000000006
467,41.74081218242645,34.39999999999999
469,13.808160156011581,10.399999999999999
6,318.18863916397095,195.8
13,64.60351750254631,98.09999999999997
437,71.01774218678474,56.3
443,1.685991373786237,1.4
450,379.4436756372452,137.59999999999997
464,0.5169257195084356,0.0
468,140.64928704500198,103.1
17,12.992645144462585,51.99999999999999
448,1.210369497537613,-3.0
3,11.662434697151184,25.699999999999996
4,22.59518337249756,44.7
9,41.255735635757446,77.90000000000002
12,115.63089537620544,137.6
14,192.14077854156494,210.60000000000002
15,26.830464005470276,39.6
16,9.740683436393738,3.1
19,253.73652124404907,231.09999999999994
21,51.69487714767456,30.699999999999996
22,23.5861394405365,47.7
26,146.58765518665314,160.2
30,16.303976237773895,0.0
378,111.20752429962158,98.60000000000002
442,60.736002683639526,58.19999999999999
446,3.522310495376587,1.1
447,147.21791887283325,128.59999999999997
451,11.745566368103027,8.499999999999996
453,36.51537895202637,39.89999999999999
456,3.2470779418945312,0.5
458,3.2708412408828735,1.1
463,3.3928316831588745,1.6
470,62.39031910896301,50.09999999999999
540,177.54749298095703,182.3
578,20.972240209579468,41.50000000000001
68,0.7413947992026806,0.0
70,48.62322387099266,41.8
75,15.313204795122147,21.000000000000004
83,137.30925333499908,91.09999999999998
84,103.98478627204895,80.10000000000001
89,121.75752294063568,92.89999999999999
522,40.01119062304497,30.999999999999993
528,112.21575164794922,75.2
530,14.501945406198502,7.7
532,107.56774264574051,64.89999999999998
536,18.789985239505768,14.000000000000004
537,4.162389673292637,2.3
539,86.31886810064316,90.39999999999998
544,101.5205026268959,66.49999999999999
577,14.553291141986847,12.799999999999999
76,11.679346032440662,13.3
82,138.55568745732307,118.79999999999998
85,257.2875189781189,181.59999999999997
523,71.55680529028177,74.3
535,36.746762216091156,39.89999999999999
538,1.411702761426568,2.7
541,-1.678122978657484,0.0
77,94.24252605438232,116.9
80,-0.03938993811607361,0.20000000000000018
88,19.614129722118378,18.9
524,84.72365140914917,98.49999999999999
533,28.574675917625427,20.3
62,5.087611019611359,3.9000000000000004
63,58.131786465644836,60.80000000000001
64,20.78393805027008,19.0
65,101.3585569858551,93.30000000000001
66,79.80929756164551,81.00000000000004
67,3.038437843322754,0.0
73,3.1376842260360718,1.1
74,2.9908171892166138,0.20000000000000007
78,56.17620587348938,60.49999999999999
79,3.0323985815048218,0.0
81,12.731391549110413,12.5
86,96.6347861289978,82.69999999999999
87,3.209461748600006,3.1999999999999993
525,25.34260356426239,21.499999999999993
526,202.3169300556183,160.79999999999998
527,11.436415314674377,14.399999999999999
529,2.5488524436950684,0.0
531,3.793484687805176,1.6
534,20.948012828826904,18.400000000000002
542,122.23733484745026,105.19999999999999
129,88.92072039842606,80.30000000000003
131,62.37861269712448,55.8
139,28.572492629289627,22.700000000000003
150,67.31070694327354,56.80000000000001
151,53.763239204883575,47.7
153,29.374075949192047,22.299999999999997
130,108.68026685714722,14.6
132,64.38514615595341,63.8
149,1.004286000446882,0.0
154,70.16922181844711,67.5
148,37.808055967092514,41.7
52,23.316261649131775,15.899999999999999
123,3.0421172976493835,1.0
124,3.9006949067115784,1.5
125,53.304938197135925,54.7
126,99.0254374742508,77.5
133,63.10073721408844,58.9
134,169.0044128894806,141.39999999999998
138,31.789878845214844,27.1
140,55.62145245075226,38.1
142,27.546642422676086,22.6
143,79.48158991336823,64.0
144,22.53330159187317,18.8
621,34.18914818763733,34.8
630,96.16615438461304,90.10000000000001
245,116.72132846713066,114.00000000000001
247,27.722604900598526,17.3
