id,expected_points,xP
341,102.7273468375206,156.59999999999997
342,102.95347511768341,140.9
346,46.13019025325775,7.3
350,119.6711894273758,128.20000000000002
357,41.778255343437195,4.8
358,48.997763603925705,93.39999999999998
366,13.367029014974833,46.300000000000004
368,72.49494743347168,76.20000000000003
369,123.40594041347504,169.60000000000002
183,1.3046573642641306,0.0
343,150.0570182800293,212.2
355,265.7807321548462,262.20000000000005
347,2.5660749077796936,39.0
352,109.32133555412292,150.29999999999998
361,18.41027581691742,63.6
367,2.7426677942276,21.5
344,119.28687024116516,164.19999999999996
348,16.827215552330017,0.0
349,126.61624586582184,139.39999999999998
353,167.88314867019653,273.0
354,91.30618262290955,76.30000000000001
356,58.12718844413757,95.10000000000001
359,63.75089776515961,0.0
362,104.06920981407166,262.1
363,14.82478129863739,3.0
364,27.855024814605713,30.299999999999997
365,104.34862208366394,208.1
600,22.477538108825684,1.7000000000000002
2,4.2687603291124105,27.3
5,126.78668451309204,175.39999999999998
7,17.212977528572083,3.1999999999999997
10,57.03770449757576,90.30000000000001
20,143.5588064789772,196.20000000000002
24,23.244065284729004,3.5
25,59.24949976801872,72.19999999999999
29,141.52255511283875,216.49999999999997
31,92.74984812736511,142.7
436,41.75078538060188,25.699999999999996
438,9.062047751620412,1.0
439,54.670451521873474,49.5
441,18.078273952007294,0.0
445,27.193855106830597,3.5000000000000004
455,25.684782058000565,8.499999999999998
457,53.1112405359745,22.6
465,54.97657400369644,50.400000000000006
467,59.10367342829704,34.39999999999999
469,28.69952890276909,10.399999999999999
6,234.49421846866608,195.8
13,100.10719472169876,98.09999999999997
437,51.79555931687355,56.3
443,4.10757196508348,1.4
450,219.3222461938858,137.59999999999997
464,0.5676829889416695,0.0
468,52.368227668106556,103.1
17,29.272053092718124,51.99999999999999
448,3.9123009741306305,-3.0
3,17.295599699020386,25.699999999999996
4,45.950870633125305,44.7
9,68.05006778240204,77.90000000000002
12,139.20067417621613,137.6
14,169.64384329319,210.60000000000002
15,40.77449154853821,39.6
16,22.42877984046936,3.1
19,187.07780373096466,231.09999999999994
21,40.659982442855835,30.699999999999996
22,46.95287775993347,47.7
26,129.90998196601868,160.2
30,45.35382628440857,0.0
378,88.38784205913544,98.60000000000002
442,67.54300820827484,58.19999999999999
446,9.47921097278595,1.1
447,111.28740012645721,128.59999999999997
451,23.452342987060547,8.499999999999996
453,50.79637062549591,39.89999999999999
456,7.812472701072693,0.5
458,9.441046714782715,1.1
463,9.141222596168518,1.6
470,67.49460506439209,50.09999999999999
540,119.85239815711975,182.3
578,36.02979004383087,41.50000000000001
68,16.687490791082382,0.0
70,56.68174251914024,41.8
75,31.944582164287567,21.000000000000004
83,70.4263364970684,91.09999999999998
84,70.25455069541931,80.10000000000001
89,88.5396418273449,92.89999999999999
522,65.82148417830467,30.999999999999993
528,96.20404389500618,75.2
530,31.451369881629944,7.7
532,96.156439691782,64.89999999999998
536,41.0349882543087,14.000000000000004
537,23.087043344974518,2.3
539,113.16359394788742,90.39999999999998
544,87.95738643407822,66.49999999999999
577,38.00794297456741,12.799999999999999
76,21.121598238125443,13.3
82,50.65488004684448,118.79999999999998
85,86.18545705080032,181.59999999999997
523,75.28638626635075,74.3
535,55.01562365889549,39.89999999999999
538,18.43635093420744,2.7
541,30.967013895511627,0.0
77,106.18067154288292,116.9
80,-1.4700928330421448,0.20000000000000018
88,14.247700721025467,18.9
524,95.23278304934502,98.49999999999999
533,37.6105672121048,20.3
62,16.19352614879608,3.9000000000000004
63,65.90816450119019,60.80000000000001
64,29.753684639930725,19.0
65,88.53245639801025,93.30000000000001
66,78.41687655448914,81.00000000000004
67,8.76778793334961,0.0
73,11.225916266441345,1.1
74,8.043491005897522,0.20000000000000007
78,54.092031955718994,60.49999999999999
79,8.72073519229889,0.0
81,25.13704788684845,12.5
86,82.800501704216,82.69999999999999
87,13.624542474746704,3.1999999999999993
525,43.6446887254715,21.499999999999993
526,133.568678855896,160.79999999999998
527,26.8498352766037,14.399999999999999
529,7.302160620689392,0.0
531,13.082249522209167,1.6
534,33.39485263824463,18.400000000000002
542,85.0214112997055,105.19999999999999
129,95.23947525024414,80.30000000000003
131,65.0965801179409,55.8
139,46.14014220237732,22.700000000000003
150,76.77626013755798,56.80000000000001
151,76.31334227323532,47.7
153,49.419515162706375,22.299999999999997
130,104.6393129825592,14.6
132,106.77283325046301,63.8
149,31.97707697749138,0.0
154,106.2712829709053,67.5
148,61.92332562804222,41.7
52,26.303885340690613,15.899999999999999
123,6.357970118522644,1.0
124,7.908092021942139,1.5
125,50.31323528289795,54.7
126,69.34896218776703,77.5
133,63.61466574668884,58.9
134,118.9789183139801,141.39999999999998
138,37.380295157432556,27.1
140,36.70866072177887,38.1
142,33.21511781215668,22.6
143,68.57609117031097,64.0
144,22.36477565765381,18.8
621,30.41685664653778,34.8
630,71.1276444196701,90.10000000000001
245,78.82724130153656,114.00000000000001
247,36.22436463832855,17.3
252,45.06334346532822,36.599999999999994
255,25.373043596744537,-0.8
257,35.014007449150085,10.799999999999997
260,72.97266399860382,106.80000000000003
262,50.97907441854477,33.099999999999994
265,94.7764722108841,116.39999999999999
271,55.85405060648918,35.300000000000004
274,12.254227310419083,-0.5
277,12.487435847520828,-0.5
281,54.70870092511177,36.400000000000006
283,93.18443605303764,103.2
285,44.74184212088585,25.599999999999998
286,55.68645882606506,62.69999999999999
588,71.21730533242226,70.20000000000002
246,68.06628365814686,92.20000000000002
258,50.970376366749406,82.0
264,6.155565502122045,0.0
278,45.30652019381523,2.4
287,34.49837934225798,19.800000000000004
558,66.5543280094862,53.900000000000006
649,6.28262940235436,2.0
651,4.224544417113066,0.5
263,123.14033436775208,156.1
275,162.7717568874359,131.3
284,-0.48517897725105286,-3.0
248,10.50727665424347,0.0
249,97.48683321475983,107.1
250,91.29587459564209,83.3
251,8.35502564907074,1.5
253,16.326048135757446,2.6
254,56.093493700027466,62.400000000000006
256,83.15934765338898,98.1
259,105.78270888328552,120.79999999999998
261,67.91445088386536,53.499999999999986
267,100.5399718284607,125.9
268,65.76552450656891,66.79999999999998
270,73.91081464290619,84.79999999999998
272,6.852492928504944,-0.5
276,42.5381600856781,37.00000000000001
280,75.82675552368164,83.30000000000001
282,46.32197713851929,41.29999999999998
288,77.06972420215607,81.5
591,81.41604447364807,96.5
601,43.295310258865356,22.1
220,89.5767058134079,118.20000000000002
222,47.510730028152466,43.9
228,63.34828481078148,58.199999999999996
234,90.2005884051323,113.80000000000003
238,58.6152617931366,42.800000000000004
241,13.720112293958664,-0.7
242,69.61283168196678,49.099999999999994
225,52.497079744935036,69.79999999999997
232,65.38212599791586,147.99999999999994
227,4.673772424459457,2.4
230,75.44461470842361,65.10000000000001
219,25.268897652626038,15.300000000000004
221,98.51574611663818,95.0
223,35.85478067398071,20.4
224,8.08833646774292,0.0
226,86.46381413936615,109.30000000000003
229,72.95364832878113,59.39999999999999
231,68.75397682189941,56.800000000000004
236,64.707772731781,89.99999999999999
239,18.60940718650818,8.7
240,63.33170008659363,65.4
32,80.18231210112572,43.20000000000002
36,107.09055218100548,66.89999999999998
37,6.452757271006703,6.7
41,93.47944688796997,53.50000000000001
42,116.27880272269249,79.80000000000003
45,3.1046501733362675,3.5
48,134.92642521858215,95.99999999999999
51,16.908982932567596,1.5
404,17.541012406349182,0.0
405,72.53790211677551,43.3
407,106.45856237411499,98.4
417,57.01093000173569,39.199999999999996
419,53.94336000084877,56.9
420,18.74475994706154,0.0
425,26.11106252670288,29.4
427,106.28392547369003,133.49999999999997
428,34.82900109887123,8.4
430,86.90756154060364,122.59999999999998
581,17.9739387948066,16.4
633,70.07900589704514,54.900000000000006
33,31.055491276085377,53.400000000000006
39,5.520867797080427,0.8999999999999999
44,46.65877266228199,38.800000000000004
60,180.2914354801178,212.79999999999993
415,200.71735137701035,173.4
433,158.72827792167664,73.9
49,158.22620981931686,118.3
53,8.099262982606888,16.7
408,-7.0525650680065155,0.0
409,83.19553118944168,82.00000000000001
424,66.23520886898041,61.699999999999996
34,109.9307963848114,141.2
38,14.67760944366455,3.0
40,18.098346829414368,13.8
43,109.29368603229523,135.5
46,12.267324686050415,11.899999999999997
47,52.22458255290985,34.5
50,101.69841039180756,115.7
55,48.69403040409088,18.599999999999998
56,5.4343650341033936,0.0
58,84.12212097644806,67.2
59,9.3292475938797,2.4999999999999996
402,84.55693399906158,85.09999999999997
403,30.80649960041046,46.29999999999999
406,106.65480136871338,150.89999999999998
410,7.602296590805054,1.6
412,110.0790183544159,189.0
414,5.6628406047821045,1.5
416,50.59902238845825,52.7
421,72.8179190158844,115.49999999999999
423,45.55345976352692,81.19999999999999
426,14.901143074035645,0.0
432,24.46148920059204,15.900000000000002
603,55.040122270584106,67.8
635,35.674421072006226,51.69999999999999
90,71.92885142564774,63.300000000000004
93,9.43022540397942,1.0
96,95.70779052376747,76.6
102,7.300618505105376,0.5
103,27.002068638801575,14.0
104,38.24552696943283,16.0
109,58.02706506848335,39.0
112,84.53160083293915,73.70000000000003
114,80.9399925172329,73.6
121,42.45600414276123,25.599999999999998
495,59.20698702335358,31.1
496,29.945929408073425,1.5999999999999999
506,137.20836740732193,137.3
507,36.67333632707596,6.6
508,65.97835621237755,73.60000000000001
510,11.14007893577218,0.0
511,120.6267842054367,121.10000000000002
512,27.882813781499863,2.0
514,22.844834566116333,0.0
517,8.268664393574,0.5
518,7.921354208141565,0.5
100,9.098606310784817,0.0
108,144.31597864627838,113.70000000000002
117,81.90775865316391,64.5
500,123.17943215370178,3.6
509,241.35555946826935,110.69999999999997
640,27.43662414699793,9.400000000000002
113,104.35294872522354,156.90000000000003
498,-0.8569843769073486,-1.0
502,0.4788718521595001,1.7000000000000002
92,22.60434663295746,17.8
94,8.18098497390747,0.0
98,53.58319389820099,38.900000000000006
99,14.60769808292389,3.1
105,113.59239423274994,87.39999999999999
106,94.88551235198975,94.9
107,70.53566658496857,61.49999999999999
110,89.36546504497528,67.5
111,53.63466238975525,35.900000000000006
115,36.94660472869873,33.2
119,184.69973874092102,109.59999999999997
492,48.48470425605774,39.5
493,68.19448113441467,50.2
494,25.227354526519775,18.0
499,63.97223913669586,47.3
501,141.7812501192093,128.0
504,125.08026492595673,126.7
513,70.36549687385559,86.30000000000004
515,31.92405140399933,27.4
516,184.98913955688477,217.09999999999994
583,21.80639386177063,12.899999999999999
185,13.194427520036697,0.0
189,27.637841135263443,0.0
191,61.28852295875549,33.4
194,47.533665239810944,48.5
195,53.39052629470825,21.200000000000006
197,77.9538389146328,56.199999999999974
198,66.19585916399956,49.400000000000006
201,24.208117604255676,0.0
206,49.75620502233505,6.7
214,22.29262700676918,-2.5
217,96.15233221650124,94.69999999999999
290,125.81347697973251,124.60000000000001
298,85.31618052721024,105.10000000000001
302,80.34115946292877,73.99999999999999
305,60.45117527246475,26.8
306,7.393181355611887,2.0
307,89.60657954216003,81.8
311,53.48576033115387,67.10000000000002
313,127.7977854013443,140.6
188,42.85987323522568,0.0
193,60.76095652580261,29.999999999999996
200,35.139920451212674,37.4
293,106.27560967206955,164.39999999999998
