id,expected_points,xP
341,106.9942432641983,156.59999999999997
342,128.81232976913452,140.9
346,17.90739017724991,7.3
350,86.19379651546478,128.20000000000002
357,14.641646683216095,4.8
358,59.63218814134598,93.39999999999998
366,15.511362999677658,46.300000000000004
368,43.88633516430855,76.20000000000003
369,146.74909126758575,169.60000000000002
183,2.5656530503183603,0.0
343,113.56889259815216,212.2
355,199.62481224536896,262.20000000000005
347,6.757464230060577,39.0
352,111.12490791082382,150.29999999999998
361,22.790877103805542,63.6
367,7.1936686635017395,21.5
344,124.54615497589111,164.19999999999996
348,7.649767756462097,0.0
349,89.67350029945374,139.39999999999998
353,185.74461770057678,273.0
354,70.33555805683136,76.30000000000001
356,49.20409107208252,95.10000000000001
359,12.977267682552338,0.0
362,241.9249222278595,262.1
363,7.288485288619995,3.0
364,13.266146421432495,30.299999999999997
365,131.07875680923462,208.1
600,10.611990809440613,1.7000000000000002
2,10.284514786675572,27.3
5,152.17991495132446,175.39999999999998
7,7.233076572418213,3.1999999999999997
10,98.02312475442886,90.30000000000001
20,167.25992476940155,196.20000000000002
24,11.411564590409398,3.5
25,88.37285095453262,72.19999999999999
29,197.70006096363068,216.49999999999997
31,95.70576930046082,142.7
436,34.634218364953995,25.699999999999996
438,7.294714659452438,1.0
439,52.1274890601635,49.5
441,6.753545492887497,0.0
445,12.548162251710892,3.5000000000000004
455,19.61020788550377,8.499999999999998
457,30.982395082712173,22.6
465,51.772319465875626,50.400000000000006
467,37.781697779893875,34.39999999999999
469,21.018190741539,10.399999999999999
6,303.3519592285156,195.8
13,52.79486954212189,98.09999999999997
437,72.7017799243331,56.3
443,4.565198373515159,1.4
450,428.3645462989807,137.59999999999997
464,3.3897470216616057,0.0
468,131.10890804231167,103.1
17,26.52290442585945,51.99999999999999
448,0.9922214448451996,-3.0
3,5.947717487812042,25.699999999999996
4,17.681154906749725,44.7
9,33.764509320259094,77.90000000000002
12,108.70062458515167,137.6
14,153.36163592338562,210.60000000000002
15,23.79994547367096,39.6
16,6.663241267204285,3.1
19,196.04592776298523,231.09999999999994
21,63.33789539337158,30.699999999999996
22,15.521246016025543,47.7
26,138.26152288913727,160.2
30,10.792764544487,0.0
