id,expected_points,xP
341,86.18652195181525,156.59999999999997
342,85.97531104884733,140.9
346,32.85479534811395,7.3
350,91.39917718933177,128.20000000000002
357,36.03830144883708,4.8
358,45.283760924506865,93.39999999999998
366,20.973139403179797,46.300000000000004
368,62.24442427834797,76.20000000000003
369,99.35764570959142,169.60000000000002
183,15.739588016111496,0.0
343,118.82663984931156,212.2
355,181.1699679583512,262.20000000000005
347,3.888779222667988,39.0
352,126.03732765207766,150.29999999999998
361,28.156383111662198,63.6
367,3.5157753691743343,21.5
344,127.07984593443054,164.19999999999996
348,6.108578817175534,0.0
349,109.35347321094147,139.39999999999998
353,156.5247581558708,273.0
354,87.33967465037247,76.30000000000001
356,69.81625167400165,95.10000000000001
359,41.552606229796986,0.0
362,96.02633553479558,262.1
363,4.659195988309499,3.0
364,27.514647660376422,30.299999999999997
365,90.69278359176793,208.1
600,25.272936907620643,1.7000000000000002
2,12.652362433471007,27.3
5,101.15665637533294,175.39999999999998
7,8.559193952396031,3.1999999999999997
10,53.4226217990449,90.30000000000001
20,109.53754146174694,196.20000000000002
24,10.227642124588444,3.5
25,53.455307986819825,72.19999999999999
29,109.10224837260157,216.49999999999997
31,77.91076413316873,142.7
436,34.60190640279804,25.699999999999996
438,8.269454102516105,1.0
439,49.06706010513135,49.5
441,8.559193952396031,0.0
445,21.411128942443884,3.5000000000000004
455,19.270006705595392,8.499999999999998
457,49.04921093717016,22.6
465,52.35976283957282,50.400000000000006
467,56.003791878735335,34.39999999999999
469,25.06326028460779,10.399999999999999
6,257.49770842381145,195.8
13,62.954137903380996,98.09999999999997
437,76.62478900863424,56.3
443,15.843710210509203,1.4
450,161.3974882151013,137.59999999999997
464,3.8531640275082664,0.0
468,55.58880442482811,103.1
17,28.169014547526515,51.99999999999999
448,4.7390432462696115,-3.0
3,10.2758802067068,25.699999999999996
4,33.099443418829495,44.7
9,61.012345470856054,77.90000000000002
12,145.49939653330443,137.6
14,156.45164555034938,210.60000000000002
15,38.114205105438124,39.6
16,11.371935828544686,3.1
19,159.56443771997886,231.09999999999994
21,45.79047933383196,30.699999999999996
22,35.440563114772125,47.7
26,139.21629446009084,160.2
30,36.33055688954809,0.0
378,89.46058840209783,98.60000000000002
442,67.42362260692491,58.19999999999999
446,11.370797650786574,1.1
447,100.13215010622324,128.59999999999997
451,26.72778863924944,8.499999999999996
453,54.8306615916136,39.89999999999999
456,4.835817084690474,0.5
458,11.362305235755631,1.1
463,11.370797650786574,1.6
470,74.98842322354213,50.09999999999999
540,103.5377855854799,182.3
578,31.730759369861605,41.50000000000001
68,8.559193952396031,0.0
70,54.057583567738476,41.8
75,26.95512291805488,21.000000000000004
83,68.76593971317882,91.09999999999998
84,67.91584593563658,80.10000000000001
89,84.99593465136601,92.89999999999999
522,54.69857440042415,30.999999999999993
528,88.03761632972947,75.2
530,26.814904261691584,7.7
532,85.00688770921592,64.89999999999998
536,33.712111205393185,14.000000000000004
537,15.435073124983637,2.3
539,92.03624061069556,90.39999999999998
544,77.74119236448472,66.49999999999999
577,30.185874030749027,12.799999999999999
76,25.174211430656737,13.3
82,57.52749364079159,118.79999999999998
85,112.69349964921231,181.59999999999997
523,79.92523207951842,74.3
535,58.9492090401351,39.89999999999999
538,10.191200154386502,2.7
541,35.15151557188108,0.0
77,115.26166108013936,116.9
80,3.0504471746044612,0.20000000000000018
88,17.070732396669058,18.9
524,101.75613924428072,98.49999999999999
533,38.181180767328,20.3
62,16.71121451979186,3.9000000000000004
63,66.1944090117145,60.80000000000001
64,31.77658330914849,19.0
65,93.14229941746788,93.30000000000001
66,82.77958713688783,81.00000000000004
67,4.827324669659532,0.0
73,11.371935828544686,1.1
74,4.827324669659532,0.20000000000000007
78,62.173665819378385,60.49999999999999
79,4.659195988309499,0.0
81,27.949421338577583,12.5
