name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,29247,0,0,1,0.0,0,-2015,41,2056,40,0,0,28,2023-24,0.39
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,1137959,0,0,1,0.0,0,-50572,3824,54396,39,0,0,28,2023-24,0.03
Simon Adingra,MID,5,5.2,0,0,6,1,12.9,122,0.08,0.15,0.07,0.67,274,0,0,4.8,5.2,2024-03-10 14:00:00+00:00,79,16,0,0,0,0,28,0,117615,1,0,1,30.0,3,-21549,4228,25777,50,1,0,28,2023-24,1.73
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,4715,0,0,1,0.0,0,-31,0,31,44,1,0,28,2023-24,0.06
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,1630,0,0,1,0.0,0,-8,0,8,45,1,0,28,2023-24,0.06
Facundo Buonanotte,MID,5,2.8,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,9994,0,0,1,0.0,0,-1456,307,1763,47,1,0,28,2023-24,2.0
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,1725,0,0,1,0.0,0,-10,0,10,45,1,0,28,2023-24,0.04
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,6517,0,0,1,0.0,0,-49,0,49,48,1,0,28,2023-24,0.09
Lewis Dunk,DEF,5,7.2,0,1,27,1,0.7,129,0.01,0.04,0.03,0.68,274,0,0,3.2,24.4,2024-03-10 14:00:00+00:00,90,16,0,0,0,0,28,0,657085,1,0,1,7.0,7,16046,50926,34880,52,1,0,28,2023-24,2.47
Julio Enciso,MID,5,0.8,0,0,2,0,0.3,130,0.0,0.01,0.01,0.06,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,14,16,0,0,0,0,28,0,47122,0,0,1,1.0,1,89,410,321,50,1,0,28,2023-24,1.19
