name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,4547,0,1,3,0.0,0,-35,0,35,49,0,0,20,2023-24,0.09
Philip Billing,MID,3,3.4,0,0,3,0,1.9,63,0.01,0.01,0.0,1.44,198,2,0,1.0,1.6,2023-12-31 14:00:00+00:00,29,18,0,0,0,0,20,0,41918,0,1,3,6.0,1,-6561,1545,8106,52,0,0,20,2023-24,2.04
David Brooks,MID,3,1.2,0,0,2,0,0.7,64,0.03,0.05,0.02,0.53,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,8,18,0,0,0,0,20,0,6792,0,1,3,1.0,1,-41,153,194,48,0,0,20,2023-24,0.66
Ryan Christie,MID,3,2.4,0,0,8,0,6.2,65,0.08,0.08,0.0,0.89,198,1,0,0.8,0.0,2023-12-31 14:00:00+00:00,68,18,0,0,0,0,20,0,8357,1,1,3,2.0,2,-503,694,1197,50,0,0,20,2023-24,2.55
Lewis Cook,MID,3,1.4,0,0,17,0,64.3,66,0.29,0.29,0.0,2.33,198,3,0,8.5,18.8,2023-12-31 14:00:00+00:00,90,18,0,0,0,0,20,0,2487,1,1,3,2.0,2,-345,6,351,50,0,0,20,2023-24,0.83
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,254,0,1,3,0.0,0,-4,0,4,45,0,0,20,2023-24,0.06
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,1135,0,1,3,0.0,0,-12,9,21,43,0,0,20,2023-24,0.13
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,11973,0,1,3,0.0,0,-224,0,224,40,0,0,20,2023-24,0.03
Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,4057,0,1,3,0.0,0,-170,14,184,45,0,0,20,2023-24,0.13
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,8269,0,1,3,0.0,0,-107,405,512,43,0,0,20,2023-24,0.07
Justin Kluivert,MID,3,3.0,0,0,-1,0,16.8,72,0.09,0.26,0.17,0.89,198,1,0,3.5,2.8,2023-12-31 14:00:00+00:00,60,18,0,0,0,0,20,0,42935,1,1,3,15.0,1,576,3888,3312,46,0,1,20,2023-24,3.0
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,907,0,1,3,0.0,0,0,0,0,49,0,0,20,2023-24,0.09
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,5087,0,1,3,0.0,0,-444,30,474,43,0,0,20,2023-24,0.07
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,5488,0,1,3,0.0,0,-84,86,170,43,0,0,20,2023-24,0.21
Kieffer Moore,FWD,3,1.6,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,23062,0,1,3,0.0,0,-969,293,1262,46,0,0,20,2023-24,0.43
Norberto Murara Neto,GK,3,5.4,0,0,14,0,0.0,77,0.0,0.0,0.0,2.33,198,3,0,2.2,22.4,2023-12-31 14:00:00+00:00,90,18,0,0,0,0,20,3,364578,1,1,3,0.0,2,11840,31698,19858,46,0,0,20,2023-24,3.23
Dango Ouattara,MID,3,1.4,0,0,6,0,14.7,78,0.1,0.2,0.1,0.33,198,1,0,2.5,6.2,2023-12-31 14:00:00+00:00,45,18,0,0,0,0,20,0,1583,1,1,3,4.0,1,3,75,72,47,0,0,20,2023-24,2.21
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,82,0,1,3,0.0,0,-1,0,1,45,0,0,20,2023-24,0.06
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,43888,0,1,3,0.0,0,-501,125,626,40,0,0,20,2023-24,0.04
Joe Rothwell,MID,3,0.4,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,1850,0,1,3,0.0,0,-24,13,37,48,0,0,20,2023-24,0.52
Antoine Semenyo,FWD,3,2.0,0,0,4,0,1.6,82,0.01,0.09,0.08,1.44,198,2,0,3.2,9.4,2023-12-31 14:00:00+00:00,29,18,0,0,0,0,20,0,344190,0,1,3,21.0,1,-31930,4938,36868,46,0,0,20,2023-24,2.34
Marcos Senesi,DEF,3,8.0,0,0,10,0,18.8,83,0.26,0.28,0.02,2.33,198,3,0,4.5,19.8,2023-12-31 14:00:00+00:00,90,18,0,0,0,0,20,0,576695,1,1,3,6.0,0,53671,81793,28122,45,0,1,20,2023-24,2.66
Adam Smith,DEF,3,4.6,0,0,10,0,15.3,84,0.03,0.03,0.0,1.79,198,3,0,2.4,8.2,2023-12-31 14:00:00+00:00,81,18,0,0,0,0,20,0,13070,1,1,3,0.0,1,2600,3988,1388,44,0,0,20,2023-24,2.58
Dominic Solanke,FWD,3,6.8,0,0,-4,0,0.7,85,0.0,0.84,0.84,2.33,198,3,0,8.3,1.2,2023-12-31 14:00:00+00:00,90,18,0,0,0,0,20,0,2878079,1,1,3,81.0,2,179523,277174,97651,71,0,0,20,2023-24,3.65
Marcus Tavernier,MID,3,4.2,1,1,30,0,67.4,86,0.43,0.58,0.15,2.33,198,3,0,12.6,38.6,2023-12-31 14:00:00+00:00,90,18,0,0,0,0,20,0,97236,1,1,3,20.0,6,-32559,1879,34438,54,0,0,20,2023-24,2.98
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,1572,0,1,3,0.0,0,-32,15,47,47,0,0,20,2023-24,0.08
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,9037,0,1,3,0.0,0,-36,97,133,40,0,0,20,2023-24,0.04
Illia Zabarnyi,DEF,3,4.0,0,0,16,0,3.9,89,0.01,0.01,0.0,2.33,198,3,0,1.7,13.2,2023-12-31 14:00:00+00:00,90,18,0,0,0,0,20,0,21280,1,1,3,0.0,1,1376,3912,2536,44,0,0,20,2023-24,2.45
Brennan Johnson,MID,18,3.8,1,0,20,1,14.9,450,0.2,0.2,0.0,1.3,198,0,0,4.5,28.2,2023-12-31 14:00:00+00:00,81,3,0,0,0,0,20,0,71699,1,1,3,2.0,6,728,7087,6359,58,1,0,20,2023-24,3.37
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,20941,0,1,3,0.0,0,-230,102,332,39,1,0,20,2023-24,0.02
Rodrigo Bentancur,MID,18,0.0,0,0,5,0,1.9,492,0.02,0.11,0.09,1.11,198,0,0,1.5,9.2,2023-12-31 14:00:00+00:00,57,3,0,0,0,0,20,0,1391,1,1,3,4.0,1,-30,8,38,54,1,0,20,2023-24,0.13
Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,35731,0,1,3,0.0,0,-1367,23,1390,50,1,0,20,2023-24,0.76
Bryan Gil Salvatierra,MID,18,0.7,0,0,0,0,0.5,494,0.0,0.53,0.53,0.29,198,1,0,0.8,0.4,2023-12-31 14:00:00+00:00,8,3,0,0,0,0,20,0,1296,0,1,3,7.0,1,9,71,62,49,1,0,20,2023-24,1.12
Ben Davies,DEF,18,3.0,0,0,13,0,0.5,495,0.0,0.0,0.0,1.6,198,1,0,2.5,24.0,2023-12-31 14:00:00+00:00,90,3,0,0,0,0,20,0,60363,1,1,3,0.0,2,4269,5479,1210,43,1,0,20,2023-24,2.58
Eric Dier,DEF,18,0.3,0,0,3,0,0.0,496,0.0,0.0,0.0,0.29,198,1,0,0.4,2.4,2023-12-31 14:00:00+00:00,8,3,0,0,0,0,20,0,48420,0,1,3,2.0,1,-277,641,918,42,1,0,20,2023-24,0.7
Emerson Leite de Souza Junior,DEF,18,1.2,0,0,10,0,3.8,497,0.02,0.04,0.02,1.6,198,1,0,3.2,21.6,2023-12-31 14:00:00+00:00,90,3,0,0,0,0,20,0,87061,1,1,3,7.0,1,-879,1183,2062,44,1,1,20,2023-24,2.16
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,205364,0,1,3,0.0,0,-3296,308,3604,39,1,0,20,2023-24,0.02
Pierre-Emile Højbjerg,MID,18,1.3,0,0,11,0,12.9,499,0.34,0.34,0.0,0.48,198,1,0,2.6,8.6,2023-12-31 14:00:00+00:00,32,3,0,0,0,0,20,0,28346,0,1,3,4.0,1,-240,400,640,52,1,0,20,2023-24,2.38
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,63005,0,1,3,0.0,0,-146,0,146,125,1,0,20,2023-24,3.03
Dejan Kulusevski,MID,18,0.0,0,0,0,0,0.0,501,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,359469,0,1,3,0.0,0,-168427,16462,184889,72,1,0,20,2023-24,3.93
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,63383,0,1,3,0.0,0,-558,466,1024,48,1,0,20,2023-24,0.1
Giovani Lo Celso,MID,18,2.7,2,3,33,1,26.5,503,0.14,0.14,0.0,1.3,198,0,0,7.5,46.2,2023-12-31 14:00:00+00:00,81,3,0,0,0,0,20,0,12598,1,1,3,2.0,11,-1369,445,1814,48,1,1,20,2023-24,1.64
James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,836228,0,1,3,0.0,0,-15516,597,16113,78,1,0,20,2023-24,0.35
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,19272,0,1,3,0.0,0,-226,0,226,44,1,0,20,2023-24,0.06
Pedro Porro,DEF,18,4.5,0,0,15,0,15.7,506,0.1,0.13,0.03,1.6,198,1,0,6.0,34.0,2023-12-31 14:00:00+00:00,90,3,0,0,0,0,20,0,2844708,1,1,3,10.0,2,205930,237576,31646,57,1,0,20,2023-24,3.24
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,82567,0,1,3,0.0,0,-548,52,600,47,1,0,20,2023-24,0.18
Richarlison de Andrade,MID,18,7.0,0,0,16,1,13.9,509,0.01,1.39,1.38,1.3,198,0,1,11.0,46.6,2023-12-31 14:00:00+00:00,81,3,0,0,0,0,20,0,592470,1,1,3,49.0,8,55875,97367,41492,68,1,0,20,2023-24,3.8
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,6478,0,1,3,0.0,0,-85,0,85,40,1,0,20,2023-24,0.03
Cristian Romero,DEF,18,0.0,0,0,0,0,0.0,511,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,872633,0,1,3,0.0,0,-256044,1015,257059,50,1,0,20,2023-24,1.67
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,8079,0,1,3,0.0,0,-32,0,32,44,1,0,20,2023-24,0.13
Pape Matar Sarr,MID,18,2.8,0,0,22,0,10.8,513,0.04,0.11,0.07,0.2,198,0,1,6.5,37.2,2023-12-31 14:00:00+00:00,31,3,0,0,0,0,20,0,222523,1,1,3,17.0,6,-10014,5514,15528,45,1,0,20,2023-24,1.59
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,609,0,1,3,0.0,0,-3,14,17,44,1,0,20,2023-24,0.13
Oliver Skipp,MID,18,0.6,0,0,-2,0,3.9,515,0.04,0.04,0.0,1.4,198,1,0,0.8,2.2,2023-12-31 14:00:00+00:00,58,3,0,0,0,0,20,0,9158,0,1,3,2.0,0,-327,84,411,46,1,1,20,2023-24,1.13
