name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,25952,0,3,2,0.0,0,-115,324,439,40,1,0,37,2023-24,0.09
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,931805,0,3,2,0.0,0,-36779,11180,47959,38,1,0,37,2023-24,0.03
Moisés Caicedo Corozo,MID,7,7.0,1,3,31,0,33.8,126,0.26,0.26,0.0,1.62,367,2,0,7.8,44.0,2024-05-11 16:30:00+00:00,90,16,0,0,0,0,37,0,127678,1,3,2,0.0,8,4006,5461,1455,45,0,0,37,2023-24,2.66
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,244331,0,3,2,0.0,0,-4954,105,5059,45,0,0,37,2023-24,0.07
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,644,0,3,2,0.0,0,-5,0,5,40,0,0,37,2023-24,0.03
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,8092,0,3,2,0.0,0,-78,0,78,42,0,0,37,2023-24,0.07
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,18649,0,3,2,0.0,0,-35,0,35,50,0,0,37,2023-24,0.21
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,1740,0,3,2,0.0,0,-3,0,3,65,0,0,37,2023-24,0.11
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,123,0,3,2,0.0,0,0,0,0,45,0,0,37,2023-24,0.13
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,246,0,3,2,0.0,0,-1,0,1,40,0,0,37,2023-24,0.03
Benoît Badiashile,DEF,7,4.6,0,0,7,0,0.9,191,0.0,0.03,0.03,1.43,367,1,0,1.2,8.6,2024-05-11 16:30:00+00:00,57,16,0,0,0,0,37,0,33933,1,3,2,2.0,0,19913,20979,1066,44,0,1,37,2023-24,2.59
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,3725,0,3,2,0.0,0,3,141,138,40,0,0,37,2023-24,0.03
Trevoh Chalobah,DEF,7,9.0,0,0,15,0,2.4,194,0.01,0.01,0.0,1.62,367,2,0,2.2,19.4,2024-05-11 16:30:00+00:00,90,16,0,0,0,0,37,0,234978,1,3,2,0.0,1,160632,166230,5598,43,0,0,37,2023-24,2.93
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,508410,0,3,2,0.0,0,-5115,254,5369,54,0,0,37,2023-24,0.55
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,108083,0,3,2,0.0,0,-5955,523,6478,42,0,0,37,2023-24,0.17
Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,231952,0,3,2,0.0,0,493,4108,3615,46,0,0,37,2023-24,0.17
Marc Cucurella Saseta,DEF,7,5.6,0,0,13,0,7.2,198,0.03,0.03,0.0,1.62,367,2,0,2.2,12.4,2024-05-11 16:30:00+00:00,90,16,0,0,0,0,37,0,411660,1,3,2,2.0,1,198199,207810,9611,49,0,0,37,2023-24,3.24
Enzo Fernández,MID,7,0.0,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,214190,0,3,2,0.0,0,-4087,66,4153,48,0,0,37,2023-24,0.29
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,2596,0,3,2,0.0,0,5,31,26,44,0,0,37,2023-24,0.13
Conor Gallagher,MID,7,9.4,0,0,8,0,5.8,202,0.03,0.07,0.04,1.57,367,2,0,1.9,4.2,2024-05-11 16:30:00+00:00,78,16,0,0,0,0,37,0,209157,1,3,2,9.0,1,88617,94365,5748,54,0,1,37,2023-24,3.15
Malo Gusto,DEF,7,4.6,0,0,-2,0,3.4,203,0.01,0.1,0.09,0.19,367,1,0,2.6,3.6,2024-05-11 16:30:00+00:00,32,16,0,0,0,0,37,0,825904,0,3,2,19.0,1,-29716,47987,77703,43,0,0,37,2023-24,0.94
Callum Hudson-Odoi,MID,16,6.5,0,0,27,0,45.3,205,0.07,0.22,0.15,1.72,367,3,1,12.0,41.2,2024-05-11 16:30:00+00:00,85,7,0,0,0,0,37,0,42521,1,3,2,33.0,7,5821,9480,3659,47,1,0,37,2023-24,3.0
Reece James,DEF,7,0.4,1,0,18,0,14.4,206,0.35,0.35,0.0,0.04,367,0,0,3.9,22.2,2024-05-11 16:30:00+00:00,11,16,0,0,0,0,37,0,288004,0,3,2,2.0,4,66,1216,1150,53,0,0,37,2023-24,0.35
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,27736,0,3,2,0.0,0,-26,0,26,68,0,0,37,2023-24,0.18
Noni Madueke,MID,7,11.4,0,0,-4,0,1.7,208,0.01,0.01,0.0,1.43,367,1,0,1.0,4.4,2024-05-11 16:30:00+00:00,57,16,0,0,0,0,37,0,166265,1,3,2,4.0,1,129142,132080,2938,53,0,0,37,2023-24,4.43
Mykhailo Mudryk,MID,7,5.6,0,0,26,0,3.5,210,0.06,0.21,0.15,1.54,367,1,1,5.8,35.0,2024-05-11 16:30:00+00:00,72,16,0,0,0,0,37,0,102694,1,3,2,19.0,7,2763,5397,2634,63,0,0,37,2023-24,3.23
Nicolas Jackson,FWD,7,11.0,0,0,27,0,3.3,211,0.06,0.81,0.75,1.62,367,2,1,10.0,40.4,2024-05-11 16:30:00+00:00,90,16,0,0,0,0,37,0,1977366,1,3,2,56.0,5,751411,767599,16188,70,0,1,37,2023-24,3.78
