name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Mount,MID,14,0.1,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,88061,0,0,2,0.0,0,-900,43,943,68,0,0,18,2023-24,0.25
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,542,0,0,2,0.0,0,0,0,0,45,0,0,18,2023-24,0.13
Amad Diallo,MID,14,0.1,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,2044,0,0,2,0.0,0,-44,23,67,44,0,0,18,2023-24,0.06
Antony Matheus dos Santos,MID,14,2.0,0,0,13,0,33.5,372,0.08,0.11,0.03,1.19,179,1,0,6.2,15.8,2023-12-23 12:30:00+00:00,72,19,0,0,0,0,18,0,62183,1,0,2,13.0,2,178,1118,940,68,0,0,18,2023-24,2.78
Bruno Borges Fernandes,MID,14,2.2,0,0,8,0,33.5,373,0.11,0.18,0.07,1.36,179,2,0,4.9,4.2,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,1069562,1,0,2,11.0,1,-21652,17544,39196,82,0,1,18,2023-24,2.76
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,6936,0,0,2,0.0,0,-86,0,86,40,0,0,18,2023-24,0.03
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,9554,0,0,2,0.0,0,-114,0,114,40,0,0,18,2023-24,0.03
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,212036,0,0,2,0.0,0,-2278,43,2321,54,0,0,18,2023-24,0.12
Diogo Dalot Teixeira,DEF,14,0.0,0,0,0,0,0.0,377,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,354608,0,0,2,0.0,0,-91188,3747,94935,51,0,0,18,2023-24,3.16
Christian Eriksen,MID,14,0.5,0,0,3,0,0.2,379,0.0,0.0,0.0,0.0,179,0,0,0.1,0.6,2023-12-23 12:30:00+00:00,5,19,0,0,0,0,18,0,39660,0,0,2,0.0,1,-582,45,627,58,0,0,18,2023-24,0.26
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,13238,0,0,2,0.0,0,-112,0,112,40,0,0,18,2023-24,0.03
