name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Lewis Hall,DEF,15,0.8,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,18478,0,2,2,0.0,0,-1432,666,2098,44,0,0,8,2023-24,0.45
Miguel Almirón Rejala,MID,15,6.8,0,0,5,0,4.9,402,0.02,0.04,0.02,1.14,79,1,0,0.7,0.0,2023-10-08 13:00:00+00:00,81,19,0,0,0,0,8,0,734138,1,2,2,5.0,1,247804,299630,51826,63,0,1,8,2023-24,4.16
Elliot Anderson,MID,15,4.2,0,0,9,0,14.9,403,0.05,0.22,0.17,1.22,79,2,0,3.6,0.0,2023-10-08 13:00:00+00:00,90,19,0,0,0,0,8,0,410268,1,2,2,21.0,2,64316,122846,58530,44,0,0,8,2023-24,1.86
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,1555,0,2,2,0.0,0,-69,0,69,40,0,0,8,2023-24,0.03
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,1696389,0,2,2,0.0,0,-643466,29437,672903,47,0,0,8,2023-24,1.98
Bruno Guimarães Rodriguez Moura,MID,15,6.2,0,0,6,0,8.7,406,0.09,0.11,0.02,1.22,79,2,0,1.9,5.6,2023-10-08 13:00:00+00:00,90,19,0,0,0,0,8,0,269823,1,2,2,5.0,1,27211,41813,14602,58,0,1,8,2023-24,2.93
Dan Burn,DEF,15,6.8,0,0,15,0,18.8,407,0.19,0.34,0.15,1.22,79,2,0,6.0,14.8,2023-10-08 13:00:00+00:00,90,19,0,0,0,0,8,0,1002483,1,2,2,26.0,1,547502,616582,69080,46,0,0,8,2023-24,2.77
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,975,0,2,2,0.0,0,-38,0,38,40,0,0,8,2023-24,0.02
Martin Dubravka,GK,15,0.5,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,100295,0,2,2,0.0,0,3574,8289,4715,39,0,0,8,2023-24,0.02
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,2228,0,2,2,0.0,0,-108,0,108,49,0,0,8,2023-24,0.09
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,9537,0,2,2,0.0,0,1206,1724,518,39,0,0,8,2023-24,0.02
Anthony Gordon,MID,15,0.0,0,0,0,0,0.0,412,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,519462,0,2,2,0.0,0,-236053,76582,312635,56,0,0,8,2023-24,3.04
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,3039,0,2,2,0.0,0,-253,0,253,44,0,0,8,2023-24,0.06
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,3058,0,2,2,0.0,0,-189,0,189,44,0,0,8,2023-24,0.06
Alexander Isak,FWD,15,8.5,0,3,51,0,3.3,415,0.01,1.61,1.6,1.14,79,1,2,14.6,66.8,2023-10-08 13:00:00+00:00,85,19,0,0,0,0,8,0,2069499,1,2,2,76.0,13,2451,141318,138867,75,0,0,8,2023-24,2.97
Joelinton Cássio Apolinário de Lira,MID,15,0.4,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,42386,0,2,2,0.0,0,-4491,720,5211,58,0,0,8,2023-24,1.26
Emil Krafth,DEF,15,0.1,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,904,0,2,2,0.0,0,-21,22,43,44,0,0,8,2023-24,0.13
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,374,0,2,2,0.0,0,-10,0,10,45,0,0,8,2023-24,0.06
Jamaal Lascelles,DEF,15,2.8,0,0,10,0,0.8,419,0.01,0.01,0.0,1.22,79,2,0,1.8,15.0,2023-10-08 13:00:00+00:00,90,19,0,0,0,0,8,0,138914,1,2,2,2.0,1,85165,114091,28926,39,0,0,8,2023-24,1.59
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,716,0,2,2,0.0,0,-26,0,26,40,0,0,8,2023-24,0.03
Sean Longstaff,MID,15,5.5,0,0,4,0,3.8,421,0.01,0.01,0.0,1.22,79,2,0,0.5,0.8,2023-10-08 13:00:00+00:00,90,19,0,0,0,0,8,0,74144,1,2,2,0.0,1,32520,44454,11934,49,0,1,8,2023-24,2.81
Javier Manquillo Gaitán,DEF,15,0.5,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,4980,0,2,2,0.0,0,201,552,351,40,0,0,8,2023-24,0.03
Jacob Murphy,MID,15,1.2,0,0,6,0,0.0,423,0.0,0.0,0.0,0.08,79,1,0,0.3,3.2,2023-10-08 13:00:00+00:00,8,19,0,0,0,0,8,0,14017,0,2,2,0.0,1,-240,965,1205,48,0,0,8,2023-24,0.5
