id,expected_points,xP
27,53.539999544620514,4.1
436,34.09000006318092,24.2
438,3.7400000281631947,0.5
439,46.21999999880791,48.0
441,16.589999973773956,0.0
444,5.629999972879887,0.0
445,22.010000109672546,3.5000000000000004
452,16.589999973773956,0.0
454,5.629999972879887,0.0
455,23.65999999642372,7.0
457,45.769999861717224,22.2
460,5.629999972879887,0.0
461,14.570000022649765,0.0
465,44.16999998688698,48.900000000000006
467,46.70000013709068,32.9
469,23.140000104904175,8.899999999999999
471,63.6699997484684,4.5
473,22.470000142231584,8.900000000000002
474,11.270000088959932,2.2
476,72.49999970197678,39.10000000000001
480,21.669999986886978,-2.5000000000000004
484,22.370000064373016,-0.9000000000000001
487,6.6800000462681055,-2.3999999999999995
576,68.21999934315681,10.000000000000002
592,23.85000017285347,-12.900000000000002
604,51.88000005483627,42.099999999999994
637,4.570000002160668,-3.0
653,4.760000009089708,-14.0
437,58.33000040054321,55.89999999999999
443,9.959999963641167,0.5
464,6.829999916255474,0.0
466,5.949999939650297,0.0
468,65.43000003695488,102.19999999999999
477,19.99999985843897,-4.0
483,10.13000001013279,-3.2
485,53.870000064373016,52.30000000000001
486,16.85999983549118,0.0
490,27.669999945908785,7.8
593,24.789999812841415,-0.9000000000000007
654,6.9099999368190765,-2.5
656,7.039999917149544,-11.3
28,44.270000426098704,34.29999999999999
448,0.20999999716877937,-3.0
449,8.670000091195107,-2.0
472,-0.9799999892711639,-22.5
479,0.9099999908357859,-21.8
482,91.84999909996986,43.3
636,-0.24999999441206455,-2.5
378,76.2899997830391,97.50000000000001
434,10.980000004172325,0.0
435,8.379999972879887,-3.0
440,10.730000004172325,0.0
442,62.82999962568283,56.599999999999994
446,16.689999967813492,0.0
447,102.52000051736832,126.89999999999999
450,86.74999976158142,135.89999999999998
451,21.179999947547913,7.400000000000001
453,52.46999990940094,38.8
456,9.369999945163727,0.0
458,16.689999967813492,0.0
459,10.730000004172325,0.0
462,10.730000004172325,0.5
463,15.369999945163727,0.5
470,59.40999993681908,48.99999999999999
478,9.419999971985817,-12.5
481,18.900000005960464,-6.4
488,48.08000007271767,19.700000000000003
489,45.68999969959259,19.6
587,24.12000000476837,-7.3999999999999995
638,75.76000034809113,46.20000000000001
655,30.420000061392784,0.4000000000000009
90,55.37000036239624,61.300000000000004
93,5.729999974370003,0.0
96,72.52999976277351,74.6
102,3.9600000269711018,-0.5
103,21.880000114440918,12.0
104,28.859999895095825,13.999999999999998
109,49.91000032424927,36.7
112,67.67000049352646,71.70000000000003
114,57.89000028371811,71.6
121,33.62999951839447,23.599999999999998
271,44.599999487400055,33.3
274,5.669999964535236,-1.5
277,5.669999964535236,-1.5
281,45.32000067830086,34.4
283,82.96000042557716,101.2
285,32.04999992251396,23.6
286,47.469999581575394,60.699999999999996
610,60.220000356435776,57.400000000000006
625,4.709999984130263,-3.0
100,6.959999956190586,0.0
117,80.19999980926514,64.5
119,91.80000028014183,107.49999999999999
278,36.720000088214874,0.0
279,55.32000030577183,83.99999999999999
287,19.080000080168247,18.400000000000006
558,51.97000014781952,52.00000000000001
651,6.839999958872795,-0.5
91,-0.7199999932199717,-4.5
97,0.8799999877810478,0.0
101,109.7099997997284,119.29999999999998
116,2.740000007674098,-0.40000000000000036
275,118.1100001335144,128.9
284,-1.4499999918043613,-4.0
92,15.11999997496605,16.799999999999997
94,10.789999976754189,0.0
95,18.149999529123306,0.0
98,36.84999945759773,37.3
99,15.230000019073486,1.5
105,90.03999900817871,85.3
106,76.34999942779541,92.80000000000003
107,51.039999544620514,59.89999999999999
108,92.71000027656555,111.40000000000002
110,77.92999985814095,65.4
111,43.30000004172325,34.70000000000001
115,32.270000249147415,31.1
118,10.789999976754189,0.0
120,26.09999993443489,29.1
267,87.96000015735626,124.4
268,53.23999986052513,65.6
269,18.10999971628189,0.0
270,61.35000038146973,82.69999999999999
272,9.389999955892563,-1.5
273,9.389999955892563,-1.5
276,35.69999997317791,36.0
280,77.98000031709671,83.30000000000001
282,41.76999995112419,39.69999999999999
288,61.24999952316284,79.4
591,72.86999988555908,94.4
620,13.119999930262566,5.8999999999999995
652,10.750000059604645,-2.2
68,13.129999995231628,0.0
69,7.890000008046627,1.6999999999999995
70,49.57999995350838,41.8
75,25.879999846220016,19.0
83,62.88999989628792,89.09999999999998
84,60.46000036597252,80.10000000000001
89,81.46999943256378,90.89999999999999
290,143.61999988555908,120.10000000000001
298,56.14000001549721,102.60000000000001
302,58.5200001001358,71.19999999999999
305,39.77999973297119,24.0
306,5.689999975264072,0.5
307,92.96000075340271,78.2
311,34.42999976873398,64.60000000000001
312,5.689999975264072,0.0
313,118.15000009536743,137.2
595,54.85999974608421,54.0
619,5.640000008046627,-2.5
626,28.249999783933163,52.099999999999994
643,40.36999973654747,18.4
76,13.369999900460243,11.9
82,67.56999987363815,117.99999999999997
85,127.73999953269958,179.39999999999998
293,99.83000004291534,161.49999999999997
297,84.2600005865097,122.10000000000001
77,99.05000019073486,114.5
80,0.44999999925494194,-0.7999999999999998
88,12.190000044181943,18.9
289,-0.5000000037252903,18.0
291,111.01000034809113,110.19999999999996
301,24.3500001616776,59.1
607,15.370000183582306,-0.09999999999999987
62,19.94999986886978,2.3
63,54.20000031590462,58.70000000000001
64,23.359999895095825,17.4
65,82.28000012040138,92.10000000000001
66,77.97999933362007,79.40000000000003
67,10.739999994635582,0.0
71,8.539999917149544,-2.5
72,60.58999979496002,107.90000000000002
73,16.679999977350235,-0.5
74,8.379999920725822,-0.8
78,44.13000011444092,58.89999999999999
79,10.739999994635582,0.0
81,24.760000079870224,10.9
86,72.52000051736832,82.69999999999999
87,15.650000035762787,1.6
292,14.92999991774559,6.1000000000000005
294,92.90999972820282,125.00000000000004
295,50.24000018835068,115.60000000000001
296,18.109999984502792,0.0
299,18.109999984502792,0.0
300,43.32999965548515,51.900000000000006
303,118.81999957561493,190.10000000000002
304,89.8699996471405,132.10000000000002
308,195.39999961853027,215.60000000000002
309,99.63000011444092,114.7
310,15.02000007033348,0.6
627,12.349999979138374,24.8
628,9.360000006854534,6.0
629,10.320000022649765,21.7
644,40.66000014543533,35.7
129,87.25999981164932,77.50000000000001
131,56.000000178813934,52.9
136,5.7199999913573265,0.0
139,24.240000054240227,21.200000000000003
150,53.81999956816435,55.300000000000004
151,47.63000014424324,45.20000000000001
153,32.819999903440475,20.4
545,65.34999984502792,60.199999999999996
547,5.610000021755695,0.0
548,31.870000183582306,26.999999999999996
551,61.750000298023224,53.6
556,5.610000021755695,0.0
560,13.200000017881393,-0.6
563,83.09000027179718,72.60000000000001
572,77.1700005531311,59.0
573,70.13999983668327,73.9
598,37.99999958276749,36.599999999999994
606,43.24999991059303,34.300000000000004
127,6.899999961256981,0.0
132,61.89000016450882,61.2
135,73.51999980211258,91.9
149,16.85999983549118,0.0
154,67.34000012278557,64.9
155,5.999999955296516,-0.5
552,22.049999833106995,6.8999999999999995
562,18.549999967217445,25.200000000000003
590,87.83000013232231,113.20000000000002
141,-1.069999998435378,-3.5
147,0.9099999889731407,0.0
148,50.2900000307709,38.800000000000004
152,66.65000021457672,67.3
546,11.870000066235662,15.799999999999997
564,-0.5099999997764826,-4.0
569,113.44999951124191,102.3
571,0.8299999907612801,0.0
122,69.93000027537346,88.69999999999999
123,9.409999936819077,-0.5
124,10.810000121593475,0.0
125,47.27999967336655,52.60000000000001
128,25.670000076293945,12.499999999999995
130,30.250000089406967,12.0
133,63.73000034689903,56.8
134,112.28999990224838,138.6
137,10.810000121593475,0.0
138,35.62000027298927,25.500000000000004
140,50.58999991416931,35.3
142,33.729999989271164,20.5
143,75.49999940395355,61.2
144,22.01999980211258,17.3
146,10.810000121593475,0.0
549,10.690000087022781,0.0
550,10.690000087022781,0.0
554,24.000000178813934,0.0
555,9.329999923706055,-0.5
557,78.12000006437302,99.90000000000002
559,73.54999992251396,61.4
561,8.489999949932098,-4.0
565,82.1700000166893,81.60000000000002
566,35.629999816417694,68.19999999999999
567,64.51000010967255,75.4
568,22.67999976873398,0.0
570,59.60999941825867,96.30000000000001
574,26.59999979287386,21.199999999999996
621,32.28999996185303,33.300000000000004
370,16.520000010728836,0.0
374,5.600000001490116,0.5
375,5.600000001490116,1.0
377,92.41999959945679,110.60000000000001
380,5.600000001490116,1.0
386,45.41999989748001,61.400000000000006
387,47.91999985277653,66.4
389,12.660000026226044,0.0
391,33.58999985456467,9.300000000000002
393,52.31999998912215,18.4
395,54.04999989271164,43.699999999999996
398,52.049999713897705,30.799999999999997
401,48.91000047326088,49.50000000000001
495,36.07999974489212,29.1
496,15.039999917149544,-0.4000000000000002
497,38.18999981880188,29.099999999999994
506,103.88000029325485,135.0
507,24.57000023126602,4.3
508,48.860000014305115,71.6
510,5.61999998986721,0.0
511,82.11999994516373,119.10000000000002
512,15.829999953508377,0.0
514,14.590000033378601,0.0
517,5.61999998986721,-0.5
518,5.61999998986721,-0.5
519,73.00000005960464,77.6
639,61.39999955892563,86.19999999999997
390,39.84000015258789,33.00000000000001
399,5.8599999994039536,6.5
500,86.10999965667725,0.0
617,95.1900001168251,107.99999999999999
640,7.799999974668026,8.400000000000002
641,18.839999973773956,5.499999999999999
384,0.21999999694526196,5.0
385,55.45999966561794,42.00000000000001
491,-0.9400000050663948,4.0
498,-2.0199999902397394,-1.0
502,19.070000052452087,-1.5
520,128.8199999332428,114.00000000000001
521,-1.0700000058859587,5.5
597,120.64000010490417,140.6
209,57.21000027656555,26.400000000000002
371,17.619999930262566,19.400000000000002
372,75.32000052928925,52.49999999999999
373,140.65000092983246,179.50000000000006
376,65.27999985218048,57.300000000000004
379,57.090000331401825,49.20000000000001
381,18.009999752044678,0.0
382,77.32000038027763,136.99999999999997
383,12.620000027120113,18.400000000000002
388,53.62999975681305,83.30000000000001
392,59.60999968647957,105.19999999999997
394,13.019999898970127,21.999999999999996
396,123.99000036716461,111.50000000000001
397,45.3300005197525,3.8
400,14.57999986410141,9.399999999999999
492,45.1099995970726,39.5
493,62.56999999284744,48.599999999999994
494,22.46000000834465,18.0
499,50.399999886751175,45.199999999999996
501,109.49000000953674,125.50000000000001
503,30.850000262260437,43.4
504,110.43999993801117,124.10000000000001
505,9.320000022649765,0.0
509,86.41000020503998,108.19999999999996
513,58.79999977350235,85.30000000000004
515,28.139999985694885,25.799999999999997
516,158.53000044822693,214.09999999999997
583,25.930000096559525,10.8
632,11.790000095963478,13.900000000000002
341,78.68999981880188,152.79999999999995
342,73.0699999332428,137.10000000000002
346,45.239999771118164,3.0
350,89.00999975204468,124.10000000000002
357,25.880000114440918,1.0
358,32.43000014126301,89.89999999999998
366,5.450000036507845,43.800000000000004
368,57.82999986410141,72.10000000000002
369,92.15999984741211,165.8
404,5.600000016391277,0.0
405,46.75000011920929,40.8
407,71.89000016450882,95.9
417,33.1800000667572,39.199999999999996
419,28.9200000744313,55.4
420,5.600000016391277,0.0
422,5.600000016391277,5.199999999999998
427,97.450000166893,130.69999999999996
428,13.359999939799309,5.8999999999999995
430,114.54000008106232,118.99999999999999
431,5.600000016391277,0.0
581,5.000000022351742,14.9
616,73.90000033378601,162.70000000000002
633,40.480000361800194,52.400000000000006
634,4.4200000166893005,11.6
343,109.96999949216843,208.5
355,179.23000049591064,256.70000000000005
415,107.55999982357025,170.4
433,71.63000023365021,70.80000000000001
347,-2.129999978467822,36.5
352,116.61999976634979,144.79999999999998
361,13.329999718815088,61.1
