id,expected_points,xP
438,-0.029999997466802597,0.5
441,5.790000043809414,0.0
444,0.8400000091642141,0.0
445,3.209999980404973,0.4
452,5.790000043809414,0.0
454,0.8400000091642141,0.0
460,0.8400000091642141,0.0
461,4.860000014305115,0.0
476,0.4000000059604645,-0.1
487,0.23999998904764652,-1.0
637,0.360000004991889,-3.0
653,0.6099999994039536,-14.0
00242715,35.82999972999096,20.2
0ed063d6,19.92000011354685,-11.400000000000002
1aa84968,8.539999961853027,2.2
4e5a4cbc,8.5,6.6
5c2b4f07,23.570000052452087,21.4
7399c7a8,53.04000014066696,10.000000000000002
7af88b33,13.700000137090683,-0.09999999999999998
a4ac4b8f,46.02999982237816,41.6
a5212312,12.909999996423721,8.899999999999999
cddf767b,42.52000012435019,4.1
dd323728,54.60000041127205,31.199999999999996
debe38a0,7.649999976158142,-2.0
eab957a3,50.77000033855438,3.8000000000000007
443,1.409999992698431,0.5
464,0.12999999895691872,0.0
466,-0.2000000048428774,0.0
477,2.589999996125698,-1.8000000000000003
483,1.399999987334013,-2.4000000000000004
485,2.690000034868717,12.1
486,4.1500000432133675,0.0
654,0.1300000064074993,-2.5
4e9a0555,76.59999963641167,95.69999999999999
77816c91,22.579999938607216,-1.2000000000000006
7b355808,34.58000022172928,9.099999999999998
a7588cdc,0.41999998688697815,0.5
e5478b87,56.65000033378601,52.9
448,-0.44999998807907104,-3.0
449,1.1499999891966581,-2.0
472,-0.619999997317791,-22.5
479,-0.28999999165534973,-21.8
636,-0.549999987706542,-2.5
4a51ba65,56.999999484047294,34.29999999999999
96cf7b61,84.78000049851835,43.3
434,0.5100000035017729,0.0
435,-0.44999999180436134,-3.0
440,0.4700000025331974,0.0
446,2.9000000096857548,0.0
456,-0.01999998837709427,0.0
458,2.9000000096857548,0.0
459,0.4700000025331974,0.0
462,0.4700000025331974,0.5
463,2.319999972358346,0.5
478,0.06999999843537807,-12.5
481,2.649999976158142,-3.2
0cd31129,103.73000001907349,133.89999999999998
2fba6108,96.40000021457672,91.50000000000001
32f60ed8,118.5,123.89999999999999
43439614,49.90999984741211,20.700000000000003
5f346071,26.399999979883432,3.4
6a8a7af8,68.87999999523163,46.20000000000001
79bc4c45,38.29000002145767,18.299999999999997
8d3c902d,15.070000026375055,8.5
a572e291,46.220000207424164,37.3
a816dbfb,60.209999680519104,55.39999999999999
c1fe2a48,59.780000030994415,48.69999999999999
93,1.0600000210106373,0.0
102,0.24999999068677425,-0.5
109,7.119999945163727,0.6
274,0.8400000110268593,-1.5
277,0.8400000110268593,-1.5
286,2.7900000102818012,4.1
625,0.39000000804662704,-3.0
0db5d2c8,26.379999540746212,23.399999999999995
1780bb4a,14.009999573230743,11.999999999999998
289601e6,108.56999981403351,100.7
28b40c9c,44.60999995470047,34.2
57c94db2,59.329999923706055,71.4
77d7c96f,32.28999988734722,19.7
8a3c1dc7,11.670000076293945,12.0
a36524bf,55.17000000178814,55.300000000000004
a712ca2b,39.24999964237213,32.1
a8c0acb7,53.95999985933304,54.1
a8c19eb8,72.1399998664856,72.5
e541326e,67.58000063896179,68.30000000000001
100,0.13000000827014446,0.0
117,7.269999980926514,2.1
651,0.18000000156462193,-0.5
2500cef9,111.38999962806702,107.49999999999999
8b529245,21.870000071823597,16.600000000000005
b561db50,57.060000360012054,51.800000000000004
91,-0.5999999921768904,-4.5
97,-0.2999999988824129,0.0
284,-1.009999992325902,-4.0
2628fd2b,127.05999970436096,128.9
339fe0e8,4.729999978095293,-0.40000000000000036
a92ab7be,118.60000002384186,118.49999999999999
94,0.55999999307096,0.0
95,3.5299999974668026,0.0
118,0.55999999307096,0.0
269,3.4799999929964542,0.0
272,-0.009999990463256836,-1.5
