id,expected_points,xP
27,61.13,4.1
436,30.91999999999998,24.2
438,1.1100000000000008,0.5
439,43.990000000000016,48.0
441,4.979999999999998,0.0
444,1.1100000000000008,0.0
445,17.229999999999993,3.5000000000000004
452,4.979999999999998,0.0
454,1.1100000000000008,0.0
455,15.570000000000022,7.0
457,43.83000000000001,22.2
460,1.1100000000000008,0.0
461,4.979999999999998,0.0
465,48.11000000000001,48.900000000000006
467,52.14,32.9
469,20.35999999999999,8.899999999999999
471,69.92999999999999,4.5
473,32.90000000000001,8.900000000000002
474,13.459999999999985,2.2
476,79.98999999999998,39.10000000000001
480,19.939999999999984,-2.5000000000000004
484,17.909999999999993,-0.9000000000000001
487,6.960000000000003,-2.3999999999999995
576,77.78000000000003,10.000000000000002
592,24.70000000000001,-12.900000000000002
604,54.690000000000005,42.099999999999994
637,1.1100000000000008,-3.0
653,1.1100000000000008,-14.0
437,57.78999999999998,55.89999999999999
443,1.6600000000000008,0.5
464,1.5800000000000007,0.0
466,1.5800000000000007,0.0
468,81.54,102.19999999999999
477,20.25,-4.0
483,1.6500000000000008,-3.2
485,60.79000000000001,52.30000000000001
486,2.4600000000000013,0.0
490,43.26,7.8
593,24.799999999999986,-0.9000000000000007
654,1.5300000000000007,-2.5
656,4.45,-11.3
28,52.53000000000001,34.29999999999999
448,0.7500000000000002,-3.0
449,2.320000000000001,-2.0
472,0.9300000000000004,-22.5
479,0.7000000000000003,-21.8
482,104.68,43.3
636,0.8100000000000002,-2.5
378,83.78,97.50000000000001
434,3.270000000000002,0.0
435,2.5300000000000002,-3.0
440,2.2900000000000014,0.0
442,63.169999999999995,56.599999999999994
446,3.3599999999999985,0.0
447,110.93000000000002,126.89999999999999
450,96.73,135.89999999999998
451,17.040000000000003,7.400000000000001
453,47.86000000000004,38.8
456,2.2900000000000014,0.0
458,3.3599999999999985,0.0
459,2.2900000000000014,0.0
462,2.2900000000000014,0.5
463,3.3599999999999985,0.5
470,62.79999999999999,48.99999999999999
478,2.2900000000000014,-12.5
481,9.219999999999997,-6.4
488,51.27000000000001,19.700000000000003
489,46.66999999999999,19.6
587,23.980000000000004,-7.3999999999999995
638,77.62,46.20000000000001
655,29.950000000000003,0.4000000000000009
90,58.980000000000004,61.300000000000004
93,1.1100000000000008,0.0
96,78.31000000000003,74.6
102,1.1100000000000008,-0.5
103,17.160000000000004,12.0
104,25.889999999999976,13.999999999999998
109,47.95999999999999,36.7
112,71.51000000000002,71.70000000000003
114,62.39,71.6
121,31.570000000000004,23.599999999999998
271,44.8,33.3
274,1.1100000000000008,-1.5
277,1.1100000000000008,-1.5
281,46.11000000000003,34.4
283,94.71000000000004,101.2
285,31.169999999999998,23.6
286,49.269999999999996,60.699999999999996
610,66.11999999999998,57.400000000000006
625,1.1100000000000008,-3.0
100,1.5100000000000007,0.0
117,55.53000000000001,64.5
119,97.57000000000002,107.49999999999999
278,14.700000000000006,0.0
279,71.94,83.99999999999999
287,23.44999999999999,18.400000000000006
558,60.4,52.00000000000001
651,1.5000000000000007,-0.5
91,0.8600000000000002,-4.5
97,0.7300000000000003,0.0
101,115.27000000000002,119.29999999999998
116,3.8399999999999976,-0.40000000000000036
275,133.25,128.9
284,1.4500000000000006,-4.0
92,16.35,16.799999999999997
94,2.2900000000000014,0.0
95,3.3599999999999985,0.0
98,36.6,37.3
99,6.920000000000003,1.5
105,92.07999999999997,85.3
106,79.81000000000002,92.80000000000003
107,55.680000000000014,59.89999999999999
108,101.89,111.40000000000002
110,79.74000000000002,65.4
111,48.73,34.70000000000001
115,20.859999999999985,31.1
118,2.2900000000000014,0.0
120,31.440000000000012,29.1
267,99.44999999999999,124.4
268,59.67999999999999,65.6
269,3.3599999999999985,0.0
270,64.58,82.69999999999999
272,2.2900000000000014,-1.5
273,2.2900000000000014,-1.5
276,42.32000000000001,36.0
280,79.32000000000001,83.30000000000001
282,46.140000000000015,39.69999999999999
288,72.66000000000001,79.4
591,76.83,94.4
620,9.260000000000007,5.8999999999999995
652,2.2900000000000014,-2.2
68,4.969999999999998,0.0
69,8.439999999999998,1.6999999999999995
70,50.309999999999995,41.8
75,24.929999999999993,19.0
83,67.68,89.09999999999998
84,66.27,80.10000000000001
89,89.97999999999998,90.89999999999999
290,170.17999999999998,120.10000000000001
298,63.07,102.60000000000001
302,60.77999999999998,71.19999999999999
305,31.55,24.0
306,1.1100000000000008,0.5
307,90.89999999999999,78.2
311,36.67,64.60000000000001
312,1.1100000000000008,0.0
313,119.85,137.2
595,60.45,54.0
619,1.1100000000000008,-2.5
626,30.270000000000003,52.099999999999994
643,39.900000000000006,18.4
76,12.489999999999986,11.9
82,84.31,117.99999999999997
85,129.98999999999998,179.39999999999998
293,108.67,161.49999999999997
297,93.56000000000002,122.10000000000001
77,106.05000000000001,114.5
80,1.0200000000000005,-0.7999999999999998
88,10.56,18.9
289,0.8700000000000002,18.0
291,108.79000000000002,110.19999999999996
301,34.46000000000001,59.1
607,9.370000000000008,-0.09999999999999987
62,8.349999999999996,2.3
63,61.900000000000006,58.70000000000001
64,22.599999999999984,17.4
65,83.75,92.10000000000001
66,78.01000000000002,79.40000000000003
67,2.2900000000000014,0.0
71,2.5,-2.5
72,60.780000000000015,107.90000000000002
73,3.3599999999999985,-0.5
74,2.54,-0.8
78,45.83000000000001,58.89999999999999
79,2.2900000000000014,0.0
81,18.849999999999998,10.9
86,76.47999999999999,82.69999999999999
87,7.410000000000003,1.6
292,4.460000000000002,6.1000000000000005
294,85.96999999999998,125.00000000000004
295,57.67,115.60000000000001
296,3.3599999999999985,0.0
299,3.3599999999999985,0.0
300,45.62,51.900000000000006
303,120.74000000000001,190.10000000000002
304,95.13000000000001,132.10000000000002
308,240.86999999999995,215.60000000000002
309,111.28000000000002,114.7
310,4.470000000000001,0.6
627,7.399999999999998,24.8
628,5.090000000000003,6.0
629,4.669999999999998,21.7
644,38.58,35.7
129,90.69999999999999,77.50000000000001
131,56.33,52.9
136,1.1200000000000008,0.0
139,33.779999999999994,21.200000000000003
150,64.51,55.300000000000004
151,53.1,45.20000000000001
153,34.75999999999999,20.4
545,72.42000000000002,60.199999999999996
547,1.1100000000000008,0.0
548,33.24,26.999999999999996
551,65.84999999999998,53.6
556,1.1100000000000008,0.0
560,6.359999999999998,-0.6
563,93.66000000000001,72.60000000000001
572,85.44,59.0
573,78.92,73.9
598,42.21000000000001,36.599999999999994
606,45.01,34.300000000000004
127,1.5200000000000007,0.0
132,68.79000000000002,61.2
135,82.16999999999999,91.9
149,2.4600000000000013,0.0
154,67.97999999999999,64.9
155,1.5200000000000007,-0.5
552,15.32000000000001,6.8999999999999995
562,17.84999999999998,25.200000000000003
590,103.89999999999998,113.20000000000002
141,0.9200000000000005,-3.5
147,0.7500000000000004,0.0
148,53.34999999999998,38.800000000000004
152,61.91,67.3
546,17.669999999999995,15.799999999999997
564,0.8700000000000003,-4.0
569,113.96,102.3
571,0.7200000000000004,0.0
122,73.67000000000002,88.69999999999999
123,2.2900000000000014,-0.5
124,2.2900000000000014,0.0
125,46.32999999999999,52.60000000000001
128,21.209999999999994,12.499999999999995
130,21.169999999999998,12.0
133,65.15000000000002,56.8
134,145.96999999999997,138.6
137,2.2900000000000014,0.0
138,35.01,25.500000000000004
140,41.440000000000005,35.3
142,29.740000000000002,20.5
143,81.60999999999997,61.2
144,23.78,17.3
146,2.2900000000000014,0.0
549,2.2900000000000014,0.0
550,2.2900000000000014,0.0
554,4.919999999999999,0.0
555,2.2900000000000014,-0.5
557,82.26999999999998,99.90000000000002
559,77.17999999999998,61.4
561,2.49,-4.0
565,85.9,81.60000000000002
566,41.31,68.19999999999999
567,62.570000000000014,75.4
568,4.390000000000001,0.0
570,67.24999999999997,96.30000000000001
574,32.36000000000001,21.199999999999996
