name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,82876,0,0,2,0.0,0,-283,40,323,68,1,0,28,2023-24,0.3400000035762787
André Tavares Gomes,MID,9,0.5,0,0,2,0,1.7,244,0.03,0.09,0.06,0.35,278,0,0,2.9,8.0,2024-03-09 12:30:00+00:00,29,14,0,0,0,0,28,0,11367,0,0,2,19.0,1,3,96,93,44,0,0,28,2023-24,0.3499999940395355
Jarrad Branthwaite,DEF,9,3.2,0,0,15,0,1.1,245,0.01,0.01,0.0,2.56,278,2,0,1.7,13.4,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,0,651467,1,0,2,2.0,1,-8275,20594,28869,42,0,0,28,2023-24,2.200000047683716
Dominic Calvert-Lewin,FWD,9,1.5,0,0,1,0,0.8,246,0.02,0.08,0.06,0.35,278,0,0,2.2,2.4,2024-03-09 12:30:00+00:00,29,14,0,0,0,0,28,0,88515,0,0,2,19.0,1,-11812,2543,14355,58,0,0,28,2023-24,1.3600000143051147
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,4627,0,0,2,0.0,0,-59,185,244,44,0,0,28,2023-24,0.1599999964237213
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,1729,0,0,2,0.0,0,14,43,29,48,0,0,28,2023-24,0.11999999731779099
Abdoulaye Doucouré,MID,9,2.0,0,0,3,0,4.0,249,0.01,0.18,0.17,2.21,278,2,0,3.7,3.4,2024-03-09 12:30:00+00:00,60,14,0,0,0,0,28,0,52077,1,0,2,30.0,1,-928,2390,3318,55,0,1,28,2023-24,2.759999990463257
James Garner,MID,9,3.0,0,0,20,0,36.7,250,0.29,0.32,0.03,2.56,278,2,0,6.3,16.8,2024-03-09 12:30:00+00:00,74,14,0,0,0,0,28,0,9963,1,0,2,9.0,2,48,413,365,49,0,0,28,2023-24,2.7699999809265137
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,1214,0,0,2,0.0,0,-3,0,3,44,0,0,28,2023-24,0.05000000074505806
Ben Godfrey,DEF,9,1.5,0,0,7,0,6.8,252,0.29,0.72,0.43,2.56,278,2,0,5.3,7.4,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,0,14765,1,0,2,39.0,1,-67,224,291,43,0,0,28,2023-24,2.4600000381469727
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,7798,0,0,2,0.0,0,-26,0,26,53,0,0,28,2023-24,0.18000000715255737
Idrissa Gueye,MID,9,0.2,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,3622,0,0,2,0.0,0,-41,28,69,48,0,0,28,2023-24,0.7300000190734863
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,21953,0,0,2,0.0,0,-266,148,414,43,0,0,28,2023-24,0.14000000059604645
Dwight McNeil,MID,9,3.5,0,0,17,0,91.8,259,0.26,0.5,0.24,2.56,278,2,0,13.8,17.6,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,0,29573,1,0,2,29.0,2,-2153,1112,3265,54,0,0,28,2023-24,3.1500000953674316
Vitalii Mykolenko,DEF,9,1.5,0,0,9,0,18.0,260,0.07,0.09,0.02,2.56,278,2,0,3.5,5.8,2024-03-09 12:30:00+00:00,87,14,0,0,0,0,28,0,594903,1,0,2,11.0,1,-22109,14236,36345,46,0,0,28,2023-24,2.759999990463257
Amadou Onana,MID,9,2.8,0,0,7,0,25.3,261,0.04,0.12,0.08,2.56,278,2,0,5.6,17.2,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,0,16878,1,0,2,13.0,1,-50,350,400,47,0,1,28,2023-24,2.309999942779541
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,17291,0,0,2,0.0,0,-281,113,394,43,0,0,28,2023-24,0.14000000059604645
Jordan Pickford,GK,9,2.5,0,0,25,0,0.0,263,0.03,0.03,0.0,2.56,278,2,0,4.3,43.2,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,6,1272780,1,0,2,0.0,3,-45262,15456,60718,46,0,0,28,2023-24,3.180000066757202
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,828,0,0,2,0.0,0,-10,0,10,45,0,0,28,2023-24,0.029999999329447746
James Tarkowski,DEF,9,1.2,0,0,6,0,1.8,265,0.02,0.34,0.32,2.56,278,2,0,2.4,3.6,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,0,589953,1,0,2,19.0,1,-28510,6378,34888,46,0,0,28,2023-24,2.5399999618530273
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,48102,0,0,2,0.0,0,-948,63,1011,39,0,0,28,2023-24,0.03999999910593033
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,522,0,0,2,0.0,0,-3,0,3,45,1,0,28,2023-24,0.18000000715255737
Amad Diallo,MID,14,0.2,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,2474,0,0,2,0.0,0,-25,66,91,44,1,0,28,2023-24,0.4099999964237213
Antony Matheus dos Santos,MID,14,0.8,0,0,3,0,0.2,372,0.0,0.0,0.0,0.16,278,0,0,0.4,2.0,2024-03-09 12:30:00+00:00,7,9,0,0,0,0,28,0,61968,0,0,2,2.0,1,-95,462,557,68,1,0,28,2023-24,2.009999990463257
Bruno Borges Fernandes,MID,14,5.5,0,3,34,1,63.2,373,0.18,1.18,1.0,1.48,278,0,1,17.5,49.8,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,1053763,1,0,2,62.0,11,4062,21800,17738,82,1,0,28,2023-24,3.8299999237060547
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,6275,0,0,2,0.0,0,-21,0,21,40,1,0,28,2023-24,0.05000000074505806
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,8789,0,0,2,0.0,0,-27,0,27,40,1,0,28,2023-24,0.05000000074505806
Carlos Henrique Casimiro,MID,14,1.5,0,0,13,1,12.3,376,0.02,0.1,0.08,1.48,278,0,0,7.4,42.4,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,210327,1,0,2,19.0,3,233,1371,1138,53,1,0,28,2023-24,2.309999942779541
Diogo Dalot Teixeira,DEF,14,2.5,0,0,28,1,6.2,377,0.01,0.03,0.02,1.48,278,0,0,3.5,15.8,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,651935,1,0,2,13.0,6,27759,51326,23567,52,1,0,28,2023-24,2.7899999618530273
Christian Eriksen,MID,14,0.2,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,40765,0,0,2,0.0,0,-187,155,342,58,1,0,28,2023-24,0.8600000143051147
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,12386,0,0,2,0.0,0,-46,0,46,40,1,0,28,2023-24,0.05000000074505806
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,3712,0,0,2,0.0,0,-5,0,5,50,1,0,28,2023-24,0.17000000178813934
Alejandro Garnacho,MID,14,4.5,2,0,25,1,24.4,382,0.09,0.32,0.23,1.48,278,0,0,6.0,2.0,2024-03-09 12:30:00+00:00,82,9,0,0,0,0,28,0,1009757,1,0,2,34.0,9,-46675,29400,76075,50,1,0,28,2023-24,2.5
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,10568,0,0,2,0.0,0,-186,0,186,43,1,0,28,2023-24,0.07999999821186066
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,9431,0,0,2,0.0,0,-105,60,165,40,1,0,28,2023-24,0.03999999910593033
Victor Lindelöf,DEF,14,2.2,0,1,29,1,2.3,386,0.01,0.37,0.36,1.48,278,0,0,5.8,13.8,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,32354,1,0,2,42.0,7,2375,3076,701,45,1,0,28,2023-24,2.430000066757202
