name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,31384,0,3,1,0.0,0,-541,762,1303,40,0,0,5,2023-24,0.03999999910593033
Trent Alexander-Arnold,DEF,11,0.0,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,1056514,0,3,1,0.0,0,-187056,38377,225433,79,0,0,5,2023-24,6.679999828338623
Alisson Ramses Becker,GK,11,5.5,0,0,14,0,0.0,291,0.0,0.0,0.0,0.63,50,1,0,0.9,9.0,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,1,1063688,1,3,1,0.0,2,89564,118219,28655,55,0,0,5,2023-24,4.230000019073486
Stefan Bajcetic,MID,11,0.5,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,3920,0,3,1,0.0,0,-278,165,443,48,0,0,5,2023-24,0.18000000715255737
Darwin Núñez Ribeiro,FWD,11,7.2,0,0,-2,0,2.5,293,0.23,0.4,0.17,0.23,50,0,0,2.9,2.6,2023-09-16 11:30:00+00:00,34,20,0,0,0,0,5,0,1198651,0,3,1,24.0,1,244378,331927,87549,74,0,0,5,2023-24,2.7200000286102295
Diogo Teixeira da Silva,MID,11,2.5,0,0,6,0,3.5,294,0.1,0.24,0.14,0.4,50,1,0,1.7,3.0,2023-09-16 11:30:00+00:00,55,20,0,0,0,0,5,0,255416,1,3,1,10.0,1,-47577,30695,78272,79,0,0,5,2023-24,2.509999990463257
Harvey Elliott,MID,11,2.2,1,0,13,0,13.4,295,0.14,0.23,0.09,0.23,50,0,0,2.5,0.4,2023-09-16 11:30:00+00:00,34,20,0,0,0,0,5,0,16613,0,3,1,11.0,3,-1312,675,1987,48,0,1,5,2023-24,1.409999966621399
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,883,0,3,1,0.0,0,-66,0,66,50,0,0,5,2023-24,0.18000000715255737
Cody Gakpo,FWD,11,3.2,0,1,24,0,1.7,297,0.01,1.09,1.08,0.4,50,1,1,7.8,31.6,2023-09-16 11:30:00+00:00,55,20,0,0,0,0,5,0,329301,1,3,1,45.0,6,-71400,10227,81627,73,0,0,5,2023-24,2.4000000953674316
Joe Gomez,DEF,11,3.5,0,0,16,0,22.1,298,0.06,0.06,0.0,0.63,50,1,0,4.4,21.6,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,0,47017,1,3,1,0.0,2,10565,14000,3435,45,0,0,5,2023-24,2.559999942779541
