name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,1.0,0,0,-3,0,0.8,122,0.0,0.04,0.04,0.48,282,1,0,0.9,0.0,2024-04-25 19:00:00+00:00,45,13,0,0,0,0,34,0,61698,0,4,0,10.0,1,-11935,979,12914,50,1,0,34,2023-24,2.359999895095825
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,4635,0,4,0,0.0,0,-17,0,17,44,1,0,34,2023-24,0.07000000029802322
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1607,0,4,0,0.0,0,-1,0,1,45,1,0,34,2023-24,0.07000000029802322
Facundo Buonanotte,MID,5,0.0,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,6335,0,4,0,0.0,0,-564,50,614,47,1,0,34,2023-24,1.3200000524520874
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1698,0,4,0,0.0,0,-9,0,9,45,1,0,34,2023-24,0.05000000074505806
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,6341,0,4,0,0.0,0,-31,0,31,48,1,0,34,2023-24,0.14000000059604645
Lewis Dunk,DEF,5,1.4,0,0,13,0,0.3,129,0.0,0.05,0.05,1.3,282,4,0,3.6,16.8,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,583707,1,4,0,19.0,0,-38774,8759,47533,52,1,0,34,2023-24,2.7100000381469727
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,46695,0,4,0,0.0,0,-673,9,682,50,1,0,34,2023-24,0.8399999737739563
Pervis Estupiñán,DEF,5,-0.3,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1921307,0,4,0,0.0,0,-172262,1981,174243,48,1,0,34,2023-24,1.1799999475479126
Evan Ferguson,FWD,5,0.0,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,406042,0,4,0,0.0,0,-12560,52,12612,57,1,0,34,2023-24,0.28999999165534973
Billy Gilmour,MID,5,-0.5,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,24222,0,4,0,0.0,0,-468,6,474,48,1,0,34,2023-24,0.14000000059604645
Pascal Groß,MID,5,1.2,0,0,18,0,9.0,134,0.04,0.07,0.03,1.3,282,4,0,4.5,19.0,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,488257,1,4,0,17.0,2,-103886,7593,111479,62,1,0,34,2023-24,3.799999952316284
João Pedro Junqueira de Jesus,FWD,5,0.4,0,0,2,0,18.9,135,0.06,0.29,0.23,1.3,282,4,0,4.3,10.0,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,596360,1,4,0,14.0,2,-8839,5307,14146,52,1,0,34,2023-24,2.8499999046325684
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1235,0,4,0,0.0,0,-5,0,5,40,1,0,34,2023-24,0.07000000029802322
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,114,0,4,0,0.0,0,0,0,0,45,1,0,34,2023-24,0.07000000029802322
Adam Lallana,MID,5,0.2,0,0,4,0,0.6,138,0.0,0.0,0.0,0.82,282,3,0,0.3,2.6,2024-04-25 19:00:00+00:00,45,13,0,0,0,0,34,0,5017,1,4,0,0.0,1,-24,75,99,49,1,0,34,2023-24,1.2100000381469727
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,448800,0,4,0,0.0,0,-41612,312,41924,39,1,0,34,2023-24,0.5199999809265137
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,219909,0,4,0,0.0,0,-683,46,729,61,1,0,34,2023-24,0.3499999940395355
Tom McGill,GK,5,-1.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,26527,0,4,0,0.0,0,-285,78,363,39,1,0,34,2023-24,0.03999999910593033
James Milner,MID,5,-0.5,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,11200,0,4,0,0.0,0,-52,11,63,48,1,0,34,2023-24,0.14000000059604645
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1314129,0,4,0,0.0,0,-9498,80,9578,64,1,0,34,2023-24,0.3499999940395355
Jakub Moder,MID,5,0.6,0,0,9,0,2.3,144,0.0,0.0,0.0,0.88,282,3,0,1.1,8.4,2024-04-25 19:00:00+00:00,55,13,0,0,0,0,34,0,6679,1,4,0,0.0,1,-50,127,177,44,1,0,34,2023-24,2.0199999809265137
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,826,0,4,0,0.0,0,-2,0,2,45,1,0,34,2023-24,0.07000000029802322
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,70,0,4,0,0.0,0,0,0,0,40,1,0,34,2023-24,0.03999999910593033
Jason Steele,GK,5,-1.0,0,0,18,0,0.0,148,0.0,0.0,0.0,1.3,282,4,0,1.9,18.8,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,2,195962,1,4,0,0.0,0,-5914,1634,7548,41,1,0,34,2023-24,0.20999999344348907
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1386,0,4,0,0.0,0,-2,0,2,55,1,0,34,2023-24,0.17000000178813934
