name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,1.0,0,0,10,0,3.3,23,0.04,0.05,0.01,0.96,222,1,0,1.9,8.8,2024-02-04 14:00:00+00:00,90,3,0,0,0,0,23,0,25871,1,1,1,7.0,2,-88,175,263,40,0,0,23,2023-24,0.2800000011920929
Matt Turner,GK,16,0.7,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,1280402,0,1,1,0.0,0,-6264,12028,18292,39,0,0,23,2023-24,2.759999990463257
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,4448,0,1,1,0.0,0,-16,0,16,49,1,0,23,2023-24,0.14000000059604645
Philip Billing,MID,3,-0.3,0,0,-8,0,2.8,63,0.02,0.02,0.0,0.07,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,27,16,0,0,0,1,23,0,35957,0,1,1,0.0,-2,-1129,497,1626,52,1,0,23,2023-24,0.6499999761581421
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,6266,0,1,1,0.0,0,-344,26,370,47,1,0,23,2023-24,0.6600000262260437
Ryan Christie,MID,3,1.3,0,0,4,0,1.4,65,0.01,0.05,0.04,0.51,222,1,0,1.1,7.2,2024-02-04 14:00:00+00:00,55,16,0,0,0,0,23,0,7452,1,1,1,2.0,1,-55,302,357,50,1,0,23,2023-24,2.2200000286102295
Lewis Cook,MID,3,1.3,0,0,15,0,30.3,66,0.31,0.31,0.0,0.56,222,1,0,4.4,13.4,2024-02-04 14:00:00+00:00,90,16,0,0,0,0,23,0,2512,1,1,1,0.0,2,8,56,48,50,1,0,23,2023-24,2.309999942779541
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,248,0,1,1,0.0,0,0,0,0,45,1,0,23,2023-24,0.05000000074505806
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,1129,0,1,1,0.0,0,1,10,9,43,1,0,23,2023-24,0.17000000178813934
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,11303,0,1,1,0.0,0,-84,16,100,40,1,0,23,2023-24,0.6000000238418579
Lloyd Kelly,DEF,3,1.3,0,0,8,0,1.4,70,0.01,0.01,0.0,0.55,222,1,0,1.2,7.0,2024-02-04 14:00:00+00:00,82,16,0,0,0,0,23,0,4369,1,1,1,4.0,2,337,426,89,45,1,0,23,2023-24,2.109999895095825
