name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,28469,0,2,3,0.0,0,-37,696,733,40,0,0,12,2023-24,0.029999999329447746
Matt Turner,GK,16,0.7,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,1696475,0,2,3,0.0,0,-18063,19837,37900,41,0,0,12,2023-24,0.7099999785423279
Andrey Nascimento dos Santos,MID,16,0.3,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,9270,0,2,3,0.0,0,-268,210,478,44,0,0,12,2023-24,0.1599999964237213
Callum Hudson-Odoi,MID,16,0.0,0,0,0,0,0.0,205,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,10261,0,2,3,0.0,0,-2359,23,2382,49,0,0,12,2023-24,0.15000000596046448
Anthony Elanga,MID,16,3.7,0,0,23,0,12.0,378,0.03,0.18,0.15,1.54,119,3,1,7.5,40.0,2023-11-12 14:00:00+00:00,90,19,0,0,0,0,12,0,79652,1,2,3,23.0,6,767,6292,5525,50,0,1,12,2023-24,2.509999990463257
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,488,0,2,3,0.0,0,-14,0,14,45,0,0,12,2023-24,0.05000000074505806
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,6251,0,2,3,0.0,0,-192,164,356,44,0,0,12,2023-24,0.05000000074505806
Serge Aurier,DEF,16,1.0,0,0,4,0,0.6,436,0.0,0.05,0.05,0.4,119,1,0,1.5,9.6,2023-11-12 14:00:00+00:00,14,19,0,0,0,0,12,0,139292,0,2,3,5.0,1,-2489,3017,5506,45,0,0,12,2023-24,1.1299999952316284
Taiwo Awoniyi,FWD,16,3.0,0,0,22,0,5.9,437,0.01,1.33,1.32,1.14,119,2,1,8.2,38.2,2023-11-12 14:00:00+00:00,75,19,0,0,0,0,12,0,215037,1,2,3,38.0,6,-3560,8818,12378,64,0,0,12,2023-24,2.759999990463257
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,7824,0,2,3,0.0,0,-209,0,209,39,0,0,12,2023-24,0.029999999329447746
Willy Boly,DEF,16,0.7,0,0,4,0,0.4,439,0.0,0.0,0.0,0.4,119,1,0,1.0,7.8,2023-11-12 14:00:00+00:00,14,19,0,0,0,0,12,0,75396,0,2,3,2.0,1,-2200,2740,4940,45,0,0,12,2023-24,0.7200000286102295
