name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,-0.2,0,0,9,1,3.3,21,0.03,0.03,0.0,1.28,175,0,0,1.0,6.8,2023-12-23 15:00:00+00:00,79,15,0,0,0,0,18,0,1637,1,0,1,0.0,3,-16,30,46,49,1,0,18,2023-24,1.1299999952316284
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,92153,0,0,1,0.0,0,-7956,391,8347,44,1,0,18,2023-24,1.2999999523162842
Lewis Hall,DEF,15,1.3,0,0,3,0,0.1,204,0.0,0.0,0.0,0.1,175,0,0,0.2,2.2,2023-12-23 15:00:00+00:00,5,12,0,0,0,0,18,0,16481,0,0,1,0.0,0,-311,203,514,43,0,1,18,2023-24,0.7200000286102295
Elijah Adebayo,FWD,12,2.2,0,0,4,1,22.5,314,0.03,0.6,0.57,1.28,175,0,0,6.4,8.4,2023-12-23 15:00:00+00:00,79,15,0,0,0,0,18,0,100937,1,0,1,33.0,2,19517,25143,5626,48,1,0,18,2023-24,2.369999885559082
Mads Juel Andersen,DEF,12,-0.8,0,0,4,0,0.0,315,0.0,0.0,0.0,0.44,175,0,0,0.9,9.2,2023-12-23 15:00:00+00:00,14,15,0,0,0,0,18,0,80515,0,0,1,0.0,1,-1720,774,2494,39,1,0,18,2023-24,0.05000000074505806
Amari'i Bell,DEF,12,1.2,0,1,29,1,11.3,316,0.01,0.01,0.0,1.24,175,0,0,2.6,14.8,2023-12-23 15:00:00+00:00,75,15,0,0,0,0,18,0,317449,1,0,1,0.0,7,-4980,2315,7295,39,1,0,18,2023-24,2.0399999618530273
Luke Berry,MID,12,-1.0,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,2975,0,0,1,0.0,0,-45,22,67,47,1,0,18,2023-24,0.12999999523162842
Reece Burke,DEF,12,-0.5,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,10656,0,0,1,0.0,0,-584,15,599,40,1,0,18,2023-24,0.05000000074505806
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,1433,0,0,1,0.0,0,-20,0,20,49,1,0,18,2023-24,0.1599999964237213
Jordan Clark,MID,12,-0.4,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,560,0,0,1,0.0,0,-9,13,22,48,1,0,18,2023-24,0.7699999809265137
Alfie Doughty,DEF,12,2.8,0,3,30,1,34.9,321,0.18,0.18,0.0,1.68,175,0,0,5.5,14.2,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,0,26270,1,0,1,6.0,9,-1214,1824,3038,44,1,0,18,2023-24,2.309999942779541
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,871,0,0,1,0.0,0,-3,0,3,49,1,0,18,2023-24,0.1599999964237213
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,22682,0,0,1,0.0,0,-521,0,521,40,1,0,18,2023-24,0.03999999910593033
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,51076,0,0,1,0.0,0,-1386,0,1386,45,1,0,18,2023-24,0.05000000074505806
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,771,0,0,1,0.0,0,-5,0,5,45,1,0,18,2023-24,0.05999999865889549
Carlton Morris,FWD,12,1.0,0,0,-1,0,0.5,326,0.0,0.0,0.0,0.4,175,0,0,0.1,0.2,2023-12-23 15:00:00+00:00,10,15,0,0,0,0,18,0,246223,0,0,1,0.0,1,-17976,7474,25450,51,1,0,18,2023-24,1.2699999809265137
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,6837,0,0,1,0.0,0,-138,0,138,45,1,0,18,2023-24,0.05000000074505806
Chiedozie Ogbene,FWD,12,0.6,0,0,3,0,10.5,328,0.01,0.01,0.0,0.4,175,0,0,1.5,2.2,2023-12-23 15:00:00+00:00,9,15,0,0,0,0,18,0,16819,0,0,1,2.0,1,-836,335,1171,49,1,0,18,2023-24,0.8899999856948853
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,121,0,0,1,0.0,0,0,0,0,50,1,0,18,2023-24,0.1599999964237213
Gabriel Osho,DEF,12,1.8,0,0,23,1,0.2,330,0.0,0.0,0.0,1.68,175,0,0,2.7,26.6,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,0,2135,1,0,1,0.0,6,-167,111,278,44,1,0,18,2023-24,1.1299999952316284
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,6236,0,0,1,0.0,0,-118,0,118,45,1,0,18,2023-24,0.05000000074505806
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,5297,0,0,1,0.0,0,-114,0,114,44,1,0,18,2023-24,0.05999999865889549
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,7884,0,0,1,0.0,0,-217,260,477,39,1,0,18,2023-24,0.05000000074505806
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,2301,0,0,1,0.0,0,-35,0,35,44,1,0,18,2023-24,0.05999999865889549
James Shea,GK,12,-1.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,12395,0,0,1,0.0,0,-257,50,307,43,1,0,18,2023-24,0.05999999865889549
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,8220,0,0,1,0.0,0,-173,0,173,45,1,0,18,2023-24,0.05000000074505806
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,391,0,0,1,0.0,0,-4,0,4,45,1,0,18,2023-24,0.05999999865889549
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,905,0,0,1,0.0,0,-14,0,14,40,1,0,18,2023-24,0.03999999910593033
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,13769,0,0,1,0.0,0,-249,0,249,44,1,0,18,2023-24,0.05999999865889549
