name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alex Iwobi,MID,10,6.4,1,0,24,1,32.2,256,0.04,0.51,0.47,1.03,155,0,0,8.1,20.0,2023-12-10 14:00:00+00:00,78,19,0,0,0,0,16,0,55425,1,0,5,29.0,6,24884,26202,1318,53,1,0,16,2023-24,3.9000000953674316
Andreas Hoelgebaum Pereira,MID,10,5.4,1,0,26,1,67.5,267,0.38,0.4,0.02,1.39,155,0,0,10.6,32.2,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,84991,1,0,5,6.0,6,13897,16073,2176,53,1,0,16,2023-24,3.240000009536743
Tom Cairney,MID,10,4.8,1,0,30,1,24.2,268,0.07,0.07,0.0,1.39,155,0,0,5.6,29.8,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,3129,1,0,5,2.0,6,1053,1185,132,49,1,0,16,2023-24,2.7300000190734863
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,370,0,0,5,0.0,0,-2,0,2,50,1,0,16,2023-24,0.12999999523162842
Bobby De Cordova-Reid,MID,10,1.8,0,0,2,0,2.6,270,0.0,0.0,0.0,0.36,155,0,0,0.2,0.0,2023-12-10 14:00:00+00:00,11,19,0,0,0,0,16,0,13823,0,0,5,0.0,1,-550,314,864,54,1,0,16,2023-24,1.7000000476837158
Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,46830,0,0,5,0.0,0,-1134,7,1141,44,1,0,16,2023-24,0.09000000357627869
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,2705,0,0,5,0.0,0,-92,13,105,44,1,0,16,2023-24,0.03999999910593033
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,3164,0,0,5,0.0,0,-56,0,56,44,1,0,16,2023-24,0.03999999910593033
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,7167,0,0,5,0.0,0,-96,0,96,40,1,0,16,2023-24,-0.019999999552965164
Bernd Leno,GK,10,4.0,0,2,37,1,0.0,275,0.0,0.0,0.0,1.39,155,0,0,3.9,39.4,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,5,1548112,1,0,5,0.0,9,43730,63922,20192,47,1,0,16,2023-24,3.2699999809265137
Saša Lukić,MID,10,0.4,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,33869,0,0,5,0.0,0,-745,542,1287,44,1,0,16,2023-24,0.7300000190734863
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,21966,0,0,5,0.0,0,-356,0,356,40,1,0,16,2023-24,-0.019999999552965164
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,72121,0,0,5,0.0,0,-201,0,201,74,1,0,16,2023-24,0.46000000834465027
Rodrigo Muniz Carvalho,FWD,10,0.0,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,45878,0,0,5,0.0,0,-1490,225,1715,44,1,0,16,2023-24,0.05000000074505806
João Palhinha Gonçalves,MID,10,2.2,1,0,16,1,16.2,280,0.14,0.18,0.04,1.03,155,0,0,5.1,34.0,2023-12-10 14:00:00+00:00,79,19,0,0,0,0,16,0,33335,1,0,5,1.0,5,-288,1497,1785,50,1,1,16,2023-24,2.430000066757202
Tim Ream,DEF,10,0.2,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,143890,0,0,5,0.0,0,-8470,1683,10153,45,1,0,16,2023-24,0.4300000071525574
Harrison Reed,MID,10,1.0,0,0,4,0,3.9,282,0.29,0.29,0.0,0.36,155,0,0,0.6,2.0,2023-12-10 14:00:00+00:00,10,19,0,0,0,0,16,0,41716,0,0,5,0.0,1,-1489,785,2274,46,1,0,16,2023-24,1.3600000143051147
Antonee Robinson,DEF,10,4.4,0,0,26,1,7.1,283,0.03,0.03,0.0,1.03,155,0,0,3.1,21.6,2023-12-10 14:00:00+00:00,71,19,0,0,0,0,16,0,84055,1,0,5,2.0,6,12905,14884,1979,44,1,0,16,2023-24,2.0899999141693115
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,39967,0,0,5,0.0,0,-190,726,916,39,1,0,16,2023-24,0.03999999910593033
Kenny Tete,DEF,10,1.4,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,32731,0,0,5,0.0,0,-176,845,1021,44,1,0,16,2023-24,0.5799999833106995
Tosin Adarabioyo,DEF,10,4.2,0,2,37,1,0.8,286,0.01,0.04,0.03,1.39,155,0,1,7.5,55.4,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,4334,1,0,5,19.0,14,161,216,55,43,1,0,16,2023-24,1.7599999904632568
Carlos Vinícius Alves Morais,FWD,10,1.4,0,0,27,0,0.5,287,0.0,0.8,0.8,0.36,155,0,1,5.1,33.4,2023-12-10 14:00:00+00:00,18,19,0,0,0,0,16,0,154714,0,0,5,17.0,5,-3994,1905,5899,47,1,0,16,2023-24,0.8799999952316284
Harry Wilson,MID,10,5.0,1,0,31,0,15.0,288,0.24,0.64,0.4,0.94,155,0,1,9.7,54.4,2023-12-10 14:00:00+00:00,45,19,0,0,0,0,16,0,17203,0,0,5,28.0,9,-403,989,1392,53,1,0,16,2023-24,2.2799999713897705
Nayef Aguerd,DEF,19,1.2,0,0,15,0,0.7,522,0.01,0.01,0.0,2.34,155,5,0,1.7,15.8,2023-12-10 14:00:00+00:00,90,10,0,0,0,0,16,0,98703,1,0,5,0.0,0,-2186,1659,3845,45,0,0,16,2023-24,2.940000057220459
Michail Antonio,FWD,19,0.1,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,217543,0,0,5,0.0,0,-12813,223,13036,57,0,0,16,2023-24,0.17000000178813934
Alphonse Areola,GK,19,1.0,0,0,0,0,0.0,524,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,3668156,0,0,5,0.0,0,-210699,15573,226272,43,0,0,16,2023-24,0.6800000071525574
Saïd Benrahma,MID,19,0.4,0,0,-3,0,1.2,525,0.0,0.45,0.45,0.8,155,1,0,2.1,2.2,2023-12-10 14:00:00+00:00,25,10,0,0,0,0,16,0,44826,0,0,5,18.0,1,-929,356,1285,56,0,0,16,2023-24,0.6000000238418579
Jarrod Bowen,MID,19,3.8,0,0,3,0,14.7,526,0.22,0.94,0.72,2.34,155,5,0,7.1,11.0,2023-12-10 14:00:00+00:00,90,10,0,0,0,0,16,0,2175115,1,0,5,45.0,2,346426,383640,37214,77,0,0,16,2023-24,3.799999952316284
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,5395,0,0,5,0.0,0,-63,55,118,52,0,0,16,2023-24,0.1899999976158142
Vladimír Coufal,DEF,19,1.6,0,0,13,0,25.7,528,0.33,0.33,0.0,2.34,155,5,0,4.1,11.0,2023-12-10 14:00:00+00:00,90,10,0,0,0,0,16,0,370044,1,0,5,4.0,0,8742,19752,11010,46,0,0,16,2023-24,3.190000057220459
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,8938,0,0,5,0.0,0,-122,102,224,44,0,0,16,2023-24,0.05999999865889549
Aaron Cresswell,DEF,19,0.0,0,0,-1,0,1.3,530,0.0,0.0,0.0,1.12,155,3,0,0.7,5.2,2023-12-10 14:00:00+00:00,45,10,0,0,0,0,16,0,35153,1,0,5,0.0,-1,-166,859,1025,42,0,1,16,2023-24,0.10999999940395355
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,1137,0,0,5,0.0,0,-4,0,4,50,0,0,16,2023-24,0.15000000596046448
Emerson Palmieri dos Santos,DEF,19,1.2,0,0,14,0,16.3,532,0.03,0.03,0.0,1.21,155,2,0,2.6,9.6,2023-12-10 14:00:00+00:00,45,10,0,0,0,0,16,0,70499,0,0,5,0.0,0,-470,1915,2385,45,0,0,16,2023-24,2.890000104904175
Lukasz Fabianski,GK,19,0.8,0,0,16,0,0.0,533,0.0,0.0,0.0,2.34,155,5,0,2.4,23.8,2023-12-10 14:00:00+00:00,90,10,0,0,0,0,16,3,143289,1,0,5,0.0,1,7785,9994,2209,42,0,0,16,2023-24,1.25
Pablo Fornals Malla,MID,19,0.6,0,0,3,0,4.3,534,0.01,0.01,0.0,1.12,155,3,0,1.0,1.6,2023-12-10 14:00:00+00:00,45,10,0,0,0,0,16,0,5426,1,0,5,4.0,1,-111,40,151,47,0,0,16,2023-24,0.5600000023841858
Danny Ings,FWD,19,0.4,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,71108,0,0,5,0.0,0,-1125,1264,2389,56,0,0,16,2023-24,0.41999998688697815
Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,6572,0,0,5,0.0,0,-10,101,111,44,0,0,16,2023-24,0.12999999523162842
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,11092,0,0,5,0.0,0,-138,78,216,43,0,0,16,2023-24,0.11999999731779099
Divin Mubama,FWD,19,0.4,0,0,3,0,1.6,538,0.0,0.16,0.16,0.8,155,1,0,0.7,0.0,2023-12-10 14:00:00+00:00,26,10,0,0,0,0,16,0,693839,0,0,5,5.0,1,-7393,14859,22252,43,0,0,16,2023-24,0.4300000071525574
Lucas Tolentino Coelho de Lima,MID,19,3.4,0,0,9,0,7.3,539,0.05,0.08,0.03,1.54,155,4,0,1.3,4.8,2023-12-10 14:00:00+00:00,64,10,0,0,0,0,16,0,167996,1,0,5,1.0,2,-4519,3673,8192,60,0,0,16,2023-24,3.009999990463257
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,2115,0,0,5,0.0,0,-6,0,6,60,0,0,16,2023-24,0.17000000178813934
Tomáš Souček,MID,19,4.2,0,0,9,0,1.8,542,0.01,0.01,0.0,2.34,155,5,0,0.5,3.6,2023-12-10 14:00:00+00:00,90,10,0,0,0,0,16,0,200768,1,0,5,0.0,2,-5760,10793,16553,49,0,0,16,2023-24,2.950000047683716
