name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,38600,0,2,4,0.0,0,7251,8849,1598,40,0,0,26,2023-24,2.299999952316284
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,1203962,0,2,4,0.0,0,-26173,12593,38766,39,0,0,26,2023-24,0.03999999910593033
Alexandre Moreno Lopera,DEF,2,0.0,0,0,3,0,12.2,32,0.09,0.09,0.0,1.87,252,2,0,2.3,7.0,2024-02-24 15:00:00+00:00,58,16,0,0,0,0,26,0,484847,1,2,4,4.0,-1,127966,146433,18467,52,1,1,26,2023-24,2.069999933242798
Leon Bailey,MID,2,0.0,1,2,38,0,23.4,34,0.66,1.71,1.05,2.58,252,2,1,13.3,56.8,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,431830,1,2,4,53.0,12,48998,71747,22749,56,1,0,26,2023-24,2.930000066757202
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,3943,0,2,4,0.0,0,-2,33,35,57,1,0,26,2023-24,0.33000001311302185
Matty Cash,DEF,2,0.0,0,0,9,0,2.3,36,0.1,0.21,0.11,2.58,252,2,0,1.8,7.6,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,1674127,1,2,4,8.0,1,67389,107202,39813,46,1,0,26,2023-24,2.5199999809265137
Calum Chambers,DEF,2,0.0,0,0,11,0,0.2,37,0.0,0.0,0.0,1.55,252,1,0,1.0,9.4,2024-02-24 15:00:00+00:00,45,16,0,0,0,0,26,0,177145,0,2,4,0.0,1,10835,21447,10612,38,1,0,26,2023-24,0.09000000357627869
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,17890,0,2,4,0.0,0,-43,0,43,58,1,0,26,2023-24,0.3400000035762787
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,11891,0,2,4,0.0,0,-56,0,56,49,1,0,26,2023-24,0.07000000029802322
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,2109,0,2,4,0.0,0,-98,0,98,49,1,0,26,2023-24,0.1599999964237213
Diego Carlos Santos Silva,DEF,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,50967,0,2,4,0.0,0,-14626,64,14690,44,1,0,26,2023-24,1.0
Lucas Digne,DEF,2,0.0,0,0,3,0,2.6,42,0.02,0.08,0.06,0.71,252,0,0,1.2,3.0,2024-02-24 15:00:00+00:00,31,16,0,0,0,0,26,0,274903,0,2,4,6.0,1,6627,14135,7508,46,1,0,26,2023-24,0.9800000190734863
Douglas Luiz Soares de Paulo,MID,2,0.0,0,3,47,0,10.5,43,0.05,0.6,0.55,2.58,252,2,2,12.2,73.6,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,1121559,1,2,4,38.0,15,129128,169999,40871,55,1,0,26,2023-24,3.119999885559082
