name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,1.5,0,0,15,1,1.6,27,0.01,0.03,0.02,0.64,158,0,0,1.8,14.2,2023-12-09 15:00:00+00:00,90,4,0,0,0,0,16,0,219818,1,0,1,2.0,5,13244,19148,5904,39,1,1,16,2023-24,2.0199999809265137
Cameron Archer,FWD,17,1.3,0,0,12,1,42.3,33,0.1,0.22,0.12,0.64,158,0,0,7.9,18.6,2023-12-09 15:00:00+00:00,90,4,0,0,0,0,16,0,1029050,1,0,1,18.0,2,-19411,17089,36500,46,1,0,16,2023-24,2.4800000190734863
Kristoffer Ajer,DEF,4,0.0,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,31738,0,0,1,0.0,0,-6036,23,6059,45,0,0,16,2023-24,0.5600000023841858
Ellery Balcombe,GK,4,0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,22367,0,0,1,0.0,0,-105,379,484,39,0,0,16,2023-24,0.03999999910593033
Shandon Baptiste,MID,4,2.7,0,0,16,0,12.8,92,0.01,0.01,0.0,0.61,158,1,0,2.0,7.6,2023-12-09 15:00:00+00:00,64,17,0,0,0,0,16,0,131999,1,0,1,0.0,2,13868,19802,5934,43,0,0,16,2023-24,1.7699999809265137
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,8906,0,0,1,0.0,0,-133,0,133,40,0,0,16,2023-24,0.029999999329447746
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,133,0,0,1,0.0,0,-1,0,1,45,0,0,16,2023-24,0.05999999865889549
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,1205,0,0,1,0.0,0,-15,0,15,50,0,0,16,2023-24,0.15000000596046448
Nathan Collins,DEF,4,0.0,0,0,0,0,0.0,96,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,51021,0,0,1,0.0,0,-6369,61,6430,45,0,0,16,2023-24,0.14000000059604645
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,589,0,0,1,0.0,0,-9,0,9,40,0,0,16,2023-24,0.03999999910593033
Mikkel Damsgaard,MID,4,0.9,0,0,1,0,4.8,98,0.01,0.01,0.0,0.27,158,0,0,0.7,0.6,2023-12-09 15:00:00+00:00,25,17,0,0,0,0,16,0,3932,0,0,1,2.0,1,67,93,26,48,0,0,16,2023-24,1.0099999904632568
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,2740,0,0,1,0.0,0,-31,8,39,47,0,0,16,2023-24,0.12999999523162842
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,647,0,0,1,0.0,0,-4,0,4,45,0,0,16,2023-24,0.029999999329447746
Mark Flekken,GK,4,3.1,0,0,18,0,0.0,101,0.0,0.0,0.0,0.89,158,1,0,2.2,22.4,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,3,339965,1,0,1,0.0,3,17762,27870,10108,45,0,0,16,2023-24,2.630000114440918
Charlie Goode,DEF,4,0.5,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,24426,0,0,1,0.0,0,509,1314,805,39,0,0,16,2023-24,0.029999999329447746
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,106002,0,0,1,0.0,0,-2569,26,2595,43,0,0,16,2023-24,0.12999999523162842
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,17962,0,0,1,0.0,0,-647,15,662,44,0,0,16,2023-24,0.14000000059604645
Vitaly Janelt,MID,4,3.1,0,0,15,0,29.6,105,0.21,0.21,0.0,0.89,158,1,0,5.1,17.6,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,0,10484,1,0,1,4.0,2,2871,3517,646,53,0,0,16,2023-24,2.880000114440918
Mathias Jensen,MID,4,0.5,0,0,0,0,0.0,106,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,142096,0,0,1,0.0,0,-32062,394,32456,54,0,0,16,2023-24,0.23000000417232513
