name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.5,0,0,1,0,1.8,62,0.0,0.0,0.0,2.88,14,3,0,0.4,0.6,2023-08-19 14:00:00+00:00,62,11,0,0,0,0,2,0,13422,1,1,3,2.0,1,-1340,727,2067,50,0,1,2,2023-24,1.399999976158142
Philip Billing,MID,3,1.5,0,0,5,0,3.8,63,0.07,0.48,0.41,3.08,14,3,0,2.7,15.8,2023-08-19 14:00:00+00:00,90,11,0,0,0,0,2,0,62779,1,1,3,7.0,2,-8971,1980,10951,55,0,0,2,2023-24,2.609999895095825
David Brooks,MID,3,1.0,0,0,7,0,27.8,64,0.19,0.19,0.0,0.08,14,0,0,3.3,3.4,2023-08-19 14:00:00+00:00,14,11,0,0,0,0,2,0,9519,0,1,3,2.0,1,-135,1015,1150,50,0,0,2,2023-24,1.75
Ryan Christie,MID,3,1.5,0,0,8,0,1.5,65,0.0,0.0,0.0,2.88,14,3,0,1.1,9.6,2023-08-19 14:00:00+00:00,62,11,0,0,0,0,2,0,1971,1,1,3,0.0,2,-37,197,234,50,0,0,2,2023-24,1.440000057220459
Lewis Cook,MID,3,0.0,0,0,0,0,0.0,66,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,1967,0,1,3,0.0,0,-689,34,723,50,0,0,2,2023-24,0.25
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,510,0,1,3,0.0,0,-119,0,119,45,0,0,2,2023-24,0.12999999523162842
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,1888,0,1,3,0.0,0,-666,43,709,45,0,0,2,2023-24,0.20999999344348907
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,26379,0,1,3,0.0,0,1607,3519,1912,40,0,0,2,2023-24,1.3899999856948853
Lloyd Kelly,DEF,3,0.0,0,0,3,0,0.3,70,0.0,0.0,0.0,0.08,14,0,0,0.2,1.4,2023-08-19 14:00:00+00:00,14,11,0,0,0,0,2,0,1091,0,1,3,0.0,1,-303,26,329,45,0,0,2,2023-24,0.20999999344348907
Gavin Kilkenny,MID,3,-0.5,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,7263,0,1,3,0.0,0,-458,412,870,45,0,0,2,2023-24,0.12999999523162842
Justin Kluivert,MID,3,0.5,0,0,2,0,11.5,72,0.01,0.23,0.22,0.2,14,0,0,4.0,9.0,2023-08-19 14:00:00+00:00,27,11,0,0,0,0,2,0,40292,0,1,3,19.0,1,-5390,685,6075,50,0,0,2,2023-24,1.2999999523162842
Jamal Lowe,MID,3,-0.5,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,1650,0,1,3,0.0,0,-228,34,262,50,0,0,2,2023-24,0.25
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,3512,0,1,3,0.0,0,-365,179,544,45,0,0,2,2023-24,0.12999999523162842
Chris Mepham,DEF,3,-0.5,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,7404,0,1,3,0.0,0,-1356,194,1550,45,0,0,2,2023-24,1.2000000476837158
Kieffer Moore,FWD,3,0.5,0,0,-1,0,1.3,76,0.0,0.23,0.23,0.2,14,0,0,0.8,0.0,2023-08-19 14:00:00+00:00,27,11,0,0,0,0,2,0,39780,0,1,3,8.0,1,-5254,1494,6748,50,0,0,2,2023-24,1.4500000476837158
Norberto Murara Neto,GK,3,5.5,0,3,37,0,0.0,77,0.0,0.0,0.0,3.08,14,3,0,7.0,70.4,2023-08-19 14:00:00+00:00,90,11,0,0,1,0,2,8,68815,1,1,3,0.0,10,-3109,2923,6032,45,0,1,2,2023-24,1.6200000047683716
Dango Ouattara,MID,3,0.0,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,3162,0,1,3,0.0,0,-1887,27,1914,50,0,0,2,2023-24,0.25
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,149,0,1,3,0.0,0,-39,0,39,45,0,0,2,2023-24,0.12999999523162842
Darren Randolph,GK,3,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,56991,0,1,3,0.0,0,-852,1581,2433,40,0,0,2,2023-24,0.07000000029802322
Joe Rothwell,MID,3,1.5,0,0,8,0,11.2,81,0.01,0.01,0.0,3.0,14,3,0,1.3,1.8,2023-08-19 14:00:00+00:00,75,11,0,0,0,0,2,0,1839,1,1,3,0.0,2,-104,139,243,50,0,0,2,2023-24,2.0
Antoine Semenyo,FWD,3,4.5,0,1,32,0,14.8,82,0.1,0.28,0.18,3.0,14,3,1,8.4,38.4,2023-08-19 14:00:00+00:00,75,11,0,0,0,0,2,0,130520,1,1,3,31.0,6,33524,46499,12975,45,0,1,2,2023-24,1.2599999904632568
Marcos Senesi,DEF,3,0.5,0,0,18,0,10.6,83,0.06,0.06,0.0,3.08,14,3,0,3.6,25.2,2023-08-19 14:00:00+00:00,83,11,0,0,0,0,2,0,13514,1,1,3,0.0,1,-2409,492,2901,45,0,0,2,2023-24,1.559999942779541
Adam Smith,DEF,3,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,1990,0,1,3,0.0,0,-729,44,773,45,0,0,2,2023-24,0.20999999344348907
Dominic Solanke,FWD,3,5.5,1,0,11,0,21.6,85,0.01,0.16,0.15,3.08,14,3,0,5.6,16.2,2023-08-19 14:00:00+00:00,90,11,0,0,0,0,2,0,260913,1,1,3,18.0,5,-10112,15961,26073,65,0,0,2,2023-24,5.789999961853027
Marcus Tavernier,MID,3,0.0,0,0,0,0,0.0,86,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,1904,0,1,3,0.0,0,-738,37,775,55,0,0,2,2023-24,0.36000001430511475
