name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,48485,0,1,1,0.0,0,-98,2069,2167,42,1,0,31,2023-24,0.09000000357627869
Ameen Al-Dakhil,DEF,6,-0.1,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,190206,0,1,1,0.0,0,-6022,1970,7992,38,1,0,31,2023-24,0.0
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,1382,0,1,1,0.0,0,0,0,0,49,1,0,31,2023-24,0.17000000178813934
Manuel Benson Hedilazio,MID,6,-0.3,0,0,2,0,0.5,159,0.0,0.02,0.02,0.0,304,0,0,1.1,3.0,2024-04-02 18:45:00+00:00,4,20,0,0,0,0,31,0,6652,0,1,1,7.0,1,-31,49,80,52,1,0,31,2023-24,0.17000000178813934
Jordan Beyer,DEF,6,-0.1,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,100608,0,1,1,0.0,0,-1574,65,1639,39,1,0,31,2023-24,0.0
Josh Brownhill,MID,6,1.0,0,0,0,0,0.0,161,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,19555,0,1,1,0.0,0,346,1104,758,47,1,0,31,2023-24,1.399999976158142
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,1692,0,1,1,0.0,0,-6,0,6,44,1,0,31,2023-24,0.05000000074505806
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,2049,0,1,1,0.0,0,-9,12,21,48,1,0,31,2023-24,0.11999999731779099
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,869,0,1,1,0.0,0,-1,0,1,45,1,0,31,2023-24,0.05000000074505806
Josh Cullen,MID,6,4.7,0,0,14,0,25.4,165,0.05,0.07,0.02,0.84,304,1,0,3.4,7.2,2024-04-02 18:45:00+00:00,90,20,0,0,0,0,31,0,9394,1,1,1,1.0,2,3038,3384,346,50,1,0,31,2023-24,2.630000114440918
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,17172,0,1,1,0.0,0,-167,0,167,39,1,0,31,2023-24,0.0
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,13986,0,1,1,0.0,0,-34,126,160,39,1,0,31,2023-24,0.0
Lyle Foster,FWD,6,0.7,0,0,9,0,24.3,168,0.12,0.12,0.0,0.84,304,1,0,4.9,12.6,2024-04-02 18:45:00+00:00,85,20,0,0,0,0,31,0,42045,1,1,1,12.0,2,121,787,666,47,1,0,31,2023-24,1.7200000286102295
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,11800,0,1,1,0.0,0,-174,0,174,39,1,0,31,2023-24,0.019999999552965164
Jóhann Berg Gudmundsson,MID,6,0.0,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,2622,0,1,1,0.0,0,-32,19,51,48,1,0,31,2023-24,1.0099999904632568
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,1007,0,1,1,0.0,0,0,0,0,40,1,0,31,2023-24,0.0
Arijanet Muric,GK,6,2.0,0,0,11,0,0.0,172,0.0,0.0,0.0,0.84,304,1,0,1.6,15.8,2024-04-02 18:45:00+00:00,90,20,0,0,0,0,31,1,19006,1,1,1,0.0,2,4804,5274,470,43,1,0,31,2023-24,1.4800000190734863
Dara O'Shea,DEF,6,3.5,1,1,20,0,17.4,173,0.1,0.13,0.03,0.84,304,1,0,5.2,29.0,2024-04-02 18:45:00+00:00,90,20,0,0,0,0,31,0,35269,1,1,1,6.0,6,4653,6034,1381,44,1,0,31,2023-24,2.3399999141693115
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,2747,0,1,1,0.0,0,-7,0,7,49,1,0,31,2023-24,0.07000000029802322
