name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-1.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,20708,0,1,3,0.0,0,642,2076,1434,42,0,0,22,2023-24,0.10999999940395355
Ameen Al-Dakhil,DEF,6,3.5,0,0,20,0,0.9,157,0.06,1.01,0.96,1.75,220,3,1,8.5,46.8,2024-01-31 19:30:00+00:00,90,13,0,0,0,0,22,0,99214,1,1,3,37.0,7,13135,18165,5030,38,0,0,22,2023-24,1.8300000429153442
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,1409,0,1,3,0.0,0,-9,0,9,49,0,0,22,2023-24,0.18000000715255737
Manuel Benson Hedilazio,MID,6,-1.0,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,6342,0,1,3,0.0,0,-81,38,119,52,0,0,22,2023-24,0.23999999463558197
Jordan Beyer,DEF,6,-0.8,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,137622,0,1,3,0.0,0,-8563,235,8798,40,0,0,22,2023-24,0.47999998927116394
Josh Brownhill,MID,6,1.0,0,0,9,0,42.0,161,0.26,0.31,0.05,1.75,220,3,0,7.0,19.0,2024-01-31 19:30:00+00:00,90,13,0,0,0,0,22,0,25574,1,1,3,9.0,2,-4520,519,5039,47,0,0,22,2023-24,2.390000104904175
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,1911,0,1,3,0.0,0,-60,14,74,44,0,0,22,2023-24,0.07000000029802322
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,1919,0,1,3,0.0,0,-12,16,28,48,0,0,22,2023-24,0.44999998807907104
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,909,0,1,3,0.0,0,-8,0,8,45,0,0,22,2023-24,0.07000000029802322
Josh Cullen,MID,6,0.0,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,5452,0,1,3,0.0,0,-87,29,116,50,0,0,22,2023-24,1.899999976158142
CJ Egan-Riley,DEF,6,-1.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,21722,0,1,3,0.0,0,-616,160,776,39,0,0,22,2023-24,0.07999999821186066
Hjalmar Ekdal,DEF,6,0.0,0,0,7,0,0.3,167,0.0,0.02,0.02,1.75,220,3,0,3.1,21.8,2024-01-31 19:30:00+00:00,85,13,0,0,0,0,22,0,13420,1,1,3,9.0,0,147,479,332,39,0,1,22,2023-24,1.8300000429153442
Lyle Foster,FWD,6,0.5,0,0,1,0,0.9,168,0.0,0.05,0.05,1.38,220,3,0,0.5,0.0,2024-01-31 19:30:00+00:00,58,13,0,0,0,0,22,0,52889,1,1,3,4.0,1,-3134,1097,4231,48,0,0,22,2023-24,2.299999952316284
Denis Franchi,GK,6,-1.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,14670,0,1,3,0.0,0,-317,50,367,39,0,0,22,2023-24,0.029999999329447746
Jóhann Berg Gudmundsson,MID,6,1.0,0,0,6,0,23.3,170,0.14,0.14,0.0,1.38,220,3,0,2.7,3.6,2024-01-31 19:30:00+00:00,58,13,0,0,0,0,22,0,2652,1,1,3,0.0,1,-193,50,243,48,0,0,22,2023-24,2.0
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,1052,0,1,3,0.0,0,-11,0,11,40,0,0,22,2023-24,0.07999999821186066
Arijanet Muric,GK,6,-1.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,13576,0,1,3,0.0,0,-148,42,190,43,0,0,22,2023-24,0.05000000074505806
