name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,1.6,0,0,17,0,3.3,126,0.03,0.03,0.0,1.08,154,2,0,1.9,13.4,2023-12-10 14:00:00+00:00,90,9,0,0,0,0,16,0,139238,1,0,2,2.0,2,-1376,2792,4168,46,0,0,16,2023-24,2.309999942779541
Robert Sánchez,GK,7,3.6,0,0,20,0,0.0,145,0.0,0.0,0.0,1.01,154,1,0,2.6,26.2,2023-12-10 14:00:00+00:00,83,9,0,0,0,0,16,3,867065,1,0,2,0.0,3,203931,212529,8598,46,0,0,16,2023-24,5.269999980926514
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,726,0,0,2,0.0,0,-6,0,6,40,0,0,16,2023-24,0.009999999776482582
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,20078,0,0,2,0.0,0,-158,0,158,50,0,0,16,2023-24,0.14000000059604645
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,1835,0,0,2,0.0,0,-4,0,4,65,0,0,16,2023-24,0.2199999988079071
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,126,0,0,2,0.0,0,-1,0,1,45,0,0,16,2023-24,0.11999999731779099
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,273,0,0,2,0.0,0,-2,0,2,40,0,0,16,2023-24,0.009999999776482582
Benoît Badiashile,DEF,7,1.2,0,0,15,0,1.1,191,0.01,0.02,0.01,1.08,154,2,0,2.6,19.2,2023-12-10 14:00:00+00:00,90,9,0,0,0,0,16,0,7688,1,0,2,6.0,1,641,1253,612,44,0,0,16,2023-24,1.3899999856948853
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,2296,0,0,2,0.0,0,-6,76,82,40,0,0,16,2023-24,0.03999999910593033
Armando Broja,FWD,7,1.8,0,0,0,0,11.8,193,0.01,0.11,0.1,0.92,154,1,0,1.8,0.0,2023-12-10 14:00:00+00:00,66,9,0,0,0,0,16,0,20319,1,0,2,8.0,2,150,1734,1584,49,0,0,16,2023-24,0.949999988079071
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,4851,0,0,2,0.0,0,-55,7,62,43,0,0,16,2023-24,0.10999999940395355
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,531009,0,0,2,0.0,0,-6725,106,6831,54,0,0,16,2023-24,0.5699999928474426
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,126835,0,0,2,0.0,0,-4682,3383,8065,42,0,0,16,2023-24,0.07999999821186066
Levi Colwill,DEF,7,1.8,0,0,13,0,12.1,197,0.02,0.08,0.06,1.01,154,2,0,3.6,17.6,2023-12-10 14:00:00+00:00,63,9,0,0,0,0,16,0,610022,0,0,2,6.0,1,127385,138754,11369,45,0,0,16,2023-24,2.380000114440918
Marc Cucurella Saseta,DEF,7,0.2,0,0,16,0,16.8,198,0.05,0.07,0.02,1.01,154,1,0,4.6,22.2,2023-12-10 14:00:00+00:00,83,9,0,0,0,0,16,0,52667,1,0,2,7.0,2,923,2133,1210,48,0,0,16,2023-24,1.409999966621399
Enzo Fernández,MID,7,4.4,0,0,13,0,6.5,199,0.03,0.21,0.18,0.92,154,1,0,3.6,11.6,2023-12-10 14:00:00+00:00,65,9,0,0,0,0,16,0,308491,1,0,2,18.0,2,6584,17914,11330,48,0,0,16,2023-24,3.049999952316284
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,331,0,0,2,0.0,0,0,0,0,50,0,0,16,2023-24,0.09000000357627869
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,2546,0,0,2,0.0,0,-11,13,24,44,0,0,16,2023-24,0.11999999731779099
Conor Gallagher,MID,7,2.4,0,0,21,0,34.3,202,0.21,0.22,0.01,1.08,154,2,0,6.4,24.0,2023-12-10 14:00:00+00:00,90,9,0,0,0,0,16,0,49349,1,0,2,6.0,2,-2770,1434,4204,54,0,0,16,2023-24,0.8899999856948853
Malo Gusto,DEF,7,0.1,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,465336,0,0,2,0.0,0,-45828,459,46287,41,0,0,16,2023-24,0.07999999821186066
Reece James,DEF,7,0.6,0,0,4,0,0.2,206,0.0,0.0,0.0,0.07,154,0,0,0.2,1.8,2023-12-10 14:00:00+00:00,26,9,0,0,0,0,16,0,507994,1,0,2,0.0,1,55130,63183,8053,54,0,0,16,2023-24,2.680000066757202
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,28936,0,0,2,0.0,0,-81,0,81,68,0,0,16,2023-24,0.3499999940395355
Noni Madueke,MID,7,0.2,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,7076,0,0,2,0.0,0,-236,68,304,53,0,0,16,2023-24,0.4000000059604645
Mykhailo Mudryk,MID,7,2.6,0,0,9,0,67.8,210,0.28,0.33,0.05,1.08,154,2,0,9.9,15.0,2023-12-10 14:00:00+00:00,90,9,0,0,0,0,16,0,95370,1,0,2,16.0,1,3640,5763,2123,63,0,1,16,2023-24,3.0799999237060547
Nicolas Jackson,FWD,7,3.0,0,0,0,0,0.8,211,0.0,0.19,0.19,0.16,154,1,0,1.3,0.0,2023-12-10 14:00:00+00:00,23,9,0,0,0,0,16,0,654844,0,0,2,15.0,1,5103,42026,36923,69,0,0,16,2023-24,2.799999952316284
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,63652,0,0,2,0.0,0,-560,1634,2194,73,0,0,16,2023-24,0.38999998569488525
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,388,0,0,2,0.0,0,-1,0,1,55,0,0,16,2023-24,0.23000000417232513
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,9536,0,0,2,0.0,0,-72,83,155,43,0,0,16,2023-24,0.10999999940395355
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,2958,0,0,2,0.0,0,-49,0,49,40,0,0,16,2023-24,0.03999999910593033
Raheem Sterling,MID,7,3.4,0,0,2,0,16.1,216,0.02,0.1,0.08,0.16,154,1,0,2.7,3.8,2023-12-10 14:00:00+00:00,24,9,0,0,0,0,16,0,1197634,0,0,2,7.0,1,125622,193944,68322,71,0,0,16,2023-24,3.9200000762939453
Thiago Emiliano da Silva,DEF,7,1.8,0,0,0,0,0.0,217,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,377511,0,0,2,0.0,0,9240,18310,9070,50,0,0,16,2023-24,2.0899999141693115
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,7662,0,0,2,0.0,0,-26,0,26,54,0,0,16,2023-24,0.2199999988079071
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,11781,0,0,2,0.0,0,-229,21,250,44,1,0,16,2023-24,0.05000000074505806
Jarrad Branthwaite,DEF,9,4.4,0,0,22,1,0.0,245,0.0,0.0,0.0,0.93,154,0,0,1.5,15.0,2023-12-10 14:00:00+00:00,90,7,0,0,0,0,16,0,303598,1,0,2,0.0,5,34204,38217,4013,41,1,1,16,2023-24,2.2699999809265137
Dominic Calvert-Lewin,FWD,9,2.0,1,0,10,1,2.9,246,0.01,0.63,0.62,0.58,154,0,0,2.6,4.4,2023-12-10 14:00:00+00:00,66,7,0,0,0,0,16,0,111235,1,0,2,19.0,5,-3210,7303,10513,58,1,0,16,2023-24,2.380000114440918
Seamus Coleman,DEF,9,0.9,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,3100,0,0,2,0.0,0,81,205,124,44,1,0,16,2023-24,1.5099999904632568
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,1708,0,0,2,0.0,0,-23,13,36,48,1,0,16,2023-24,0.11999999731779099
Abdoulaye Doucouré,MID,9,6.8,0,2,25,1,4.4,249,0.01,0.21,0.2,0.93,154,0,1,6.9,37.2,2023-12-10 14:00:00+00:00,90,7,0,0,0,0,16,0,101460,1,0,2,27.0,10,14937,20804,5867,55,1,0,16,2023-24,3.1600000858306885
James Garner,MID,9,1.4,0,0,10,1,1.3,250,0.03,0.03,0.0,0.93,154,0,0,1.2,11.0,2023-12-10 14:00:00+00:00,90,7,0,0,0,0,16,0,12740,1,0,2,0.0,3,-1741,157,1898,49,1,0,16,2023-24,1.7200000286102295
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,1345,0,0,2,0.0,0,-10,0,10,44,1,0,16,2023-24,0.05000000074505806
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,13221,0,0,2,0.0,0,-83,115,198,43,1,0,16,2023-24,0.14000000059604645
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,8273,0,0,2,0.0,0,-67,0,67,53,1,0,16,2023-24,0.1899999976158142
Idrissa Gueye,MID,9,2.8,0,0,-3,0,0.6,254,0.0,0.0,0.0,0.2,154,0,0,0.7,6.0,2023-12-10 14:00:00+00:00,45,7,0,0,0,0,16,0,4645,1,0,2,0.0,0,-11,176,187,48,1,1,16,2023-24,2.490000009536743
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,46998,0,0,2,0.0,0,-972,0,972,40,1,0,16,2023-24,0.03999999910593033
