id,expected_points,xP
438,1.2599999960511923,0.5
441,4.359999978914857,0.0
444,1.7300000097602606,0.0
445,2.909999966621399,0.4
452,4.359999978914857,0.0
454,1.7300000097602606,0.0
460,1.7300000097602606,0.0
461,3.869999973103404,0.0
476,0.3499999940395355,-0.1
487,-1.36000001616776,-1.0
637,1.5,-3.0
653,-1.7499999981373549,-14.0
00242715,38.449999898672104,20.2
0ed063d6,18.779999881982803,-11.400000000000002
1aa84968,8.509999990463257,2.2
4e5a4cbc,8.980000078678131,6.6
5c2b4f07,25.799999713897705,21.4
7399c7a8,56.640000224113464,10.000000000000002
7af88b33,13.449999883770943,-0.09999999999999998
a4ac4b8f,48.429999589920044,41.6
a5212312,14.610000103712082,8.899999999999999
cddf767b,45.829999811947346,4.1
dd323728,58.74999991059303,31.199999999999996
debe38a0,7.219999849796295,-2.0
eab957a3,52.82000035047531,3.8000000000000007
443,2.6199999526143074,0.5
464,1.8399999737739563,0.0
466,1.4999999813735485,0.0
477,3.440000008791685,-1.8000000000000003
483,2.280000004917383,-2.4000000000000004
485,0.6199999898672104,12.1
486,4.120000034570694,0.0
654,1.4999999813735485,-2.5
4e9a0555,72.85000002384186,95.69999999999999
77816c91,24.589999973773956,-1.2000000000000006
7b355808,40.53000018000603,9.099999999999998
a7588cdc,0.4099999964237213,0.5
e5478b87,52.18000018596649,52.9
448,-0.21999999694526196,-3.0
449,2.2999999821186066,-2.0
472,-1.3299999795854092,-22.5
479,-0.769999984651804,-21.8
636,-0.3499999940395355,-2.5
4a51ba65,60.480000011622906,34.29999999999999
96cf7b61,96.15000063180923,43.3
434,-0.5299999993294477,0.0
435,-1.5699999779462814,-3.0
440,-0.7000000029802322,0.0
446,1.4899999871850014,0.0
456,-1.2299999855458736,0.0
458,1.4899999871850014,0.0
459,-0.7000000029802322,0.0
462,-0.7000000029802322,0.5
463,0.9799999874085188,0.5
478,-1.4399999920278788,-12.5
481,1.3499999903142452,-3.2
0cd31129,105.94000017642975,133.89999999999998
2fba6108,96.39000070095062,91.50000000000001
32f60ed8,117.299999833107,123.89999999999999
43439614,48.56999984383583,20.700000000000003
5f346071,25.27000023238361,3.4
6a8a7af8,66.84000009298325,46.20000000000001
79bc4c45,37.30000030994415,18.299999999999997
8d3c902d,14.059999940916896,8.5
a572e291,45.41999989748001,37.3
a816dbfb,59.239999771118164,55.39999999999999
c1fe2a48,57.839999973773956,48.69999999999999
93,-1.0600000079721212,0.0
102,-1.5,-0.5
109,4.680000074207783,0.6
274,2.1700000166893005,-1.5
277,2.1700000166893005,-1.5
286,2.580000014975667,4.1
625,1.9400000106543303,-3.0
0db5d2c8,24.82999974489212,23.399999999999995
1780bb4a,12.999999701976776,11.999999999999998
289601e6,118.25000047683716,100.7
28b40c9c,46.96999974548817,34.2
57c94db2,62.47999992966652,71.4
77d7c96f,35.660000175237656,19.7
8a3c1dc7,10.930000066757202,12.0
a36524bf,60.18999946117401,55.300000000000004
a712ca2b,42.42999976873398,32.1
a8c0acb7,55.63999938964844,54.1
a8c19eb8,74.59000027179718,72.5
e541326e,70.35999971628189,68.30000000000001
100,1.8399999737739563,0.0
117,5.459999859333038,2.1
651,1.4999999813735485,-0.5
2500cef9,102.17999994754791,107.49999999999999
8b529245,21.539999794214964,16.600000000000005
b561db50,57.88000038266182,51.800000000000004
91,-0.9499999862164259,-4.5
97,-0.46999999321997166,0.0
284,-1.4499999787658453,-4.0
2628fd2b,138.92999923229218,128.9
339fe0e8,2.9000000283122063,-0.40000000000000036
a92ab7be,125.03999984264374,118.49999999999999
94,0.1600000113248825,0.0
95,2.889999996870756,0.0
118,0.1600000113248825,0.0
269,3.009999992325902,0.0
272,-0.1599999964237213,-1.5
273,-0.1599999964237213,-1.5
620,1.049999998882413,-0.2
652,0.3300000037997961,-2.2
0f134faf,83.77999973297119,88.30000000000001
0f7533cd,80.08000063896179,82.69999999999999
215f3907,35.13999962806702,36.60000000000001
41f08ac8,63.88000002503395,59.09999999999999
52afb588,19.640000015497208,27.7
60344e4f,1.570000022649765,1.8
6639e500,108.1200003027916,124.4
6afaebf2,93.90999984741211,111.40000000000002
803ae100,49.90999984741211,38.89999999999999
8449d35e,88.8100004196167,85.3
8b9ebd03,99.67000025510788,86.4
907a5d7c,35.09999992325902,29.1
a8748947,75.54999989271164,65.6
c6dc9ecd,79.07999992370605,79.4
c6e8cf1f,39.72999994456768,36.0
df0a4c90,72.68999969959259,64.60000000000001
68,3.8899999652057886,0.0
84,0.6199999824166298,1.8
306,4.9299999959766865,0.5
312,4.9299999959766865,0.0
619,2.0400000102818012,-2.5
626,0.8900000005960464,2.2
0ad53bdc,64.52999973297119,51.300000000000004
2e4f5f03,76.47999966144562,73.0
35141f4c,80.3099997639656,87.89999999999998
5ed9b537,67.23000001907349,66.3
69942fb3,5.8399999886751175,1.5999999999999996
774cf58b,36.03000018000603,18.4
7a11550b,85.46000057458878,94.9
88968486,87.6800000667572,89.1
b217ef29,23.62999990582466,24.0
cd1acf9d,115.81999969482422,118.2
e06683ca,120.4299989938736,137.2
f315ca93,44.239999651908875,63.400000000000006
fed96827,16.80999980866909,15.8
01ce9e70,13.790000170469284,11.8
1971591f,99.34000062942505,114.0
4d77b365,124.80000030994415,154.79999999999995
e77dc3b2,147.31000137329102,179.39999999999998
efd2ec23,99.46999979019165,117.99999999999997
80,-0.04000000096857548,-0.7999999999999998
88,0.029999999329447746,0.0
289,1.279999990016222,18.0
62d7ef38,39.09000042639673,58.6
67f649be,6.930000100284815,0.2
7a2e46a8,107.7900013923645,103.99999999999997
a9dc785c,117.06000004708767,114.5
66,0.7099999934434891,2.1
67,-0.8699999880045652,0.0
71,-1.659999979659915,-2.5
73,1.3100000023841858,-0.5
74,-1.7299999799579382,-0.8
78,0.4900000039488077,0.0
79,-0.8699999880045652,0.0
86,1.7600000202655792,0.0
296,5.72000003606081,0.0
299,5.72000003606081,0.0
310,4.319999992847443,0.6
627,1.9899999909102917,13.7
644,0.8600000087171793,0.0
10a10454,21.1700000166893,11.4
178ae8f8,76.87999999523163,108.40000000000003
26ce2263,96.87999939918518,88.9
4a1a9578,147.05000042915344,186.90000000000003
4c3a6744,80.2900003194809,107.90000000000002
570bb4b9,11.379999933764338,1.6
733f1a7d,2.149999964982271,4.0
83d074ff,98.53999984264374,129.7
934e1968,111.45000052452087,110.60000000000001
b9e1436c,77.71999979019165,115.60000000000001
d328a254,62.909999787807465,55.80000000000001
dc4cae05,23.839999854564667,16.9
e342ad68,166.44999980926514,209.70000000000002
e4238fb1,1.7600000500679016,1.5
136,1.8399999905377626,0.0
139,2.2499999944120646,-0.2
547,0.8500000052154064,0.0
556,0.8500000052154064,0.0
560,2.130000002682209,-0.5
282f75f3,89.23000001907349,77.10000000000001
3e9e06cb,62.66000044345856,49.8
4fd08daa,70.1599999666214,52.7
9b398aea,79.12999999523163,57.599999999999994
a4e85758,43.43000004813075,32.2
bfc3b3a0,35.78000018000603,28.299999999999997
d04b94db,94.00000047683716,58.8
d0f72bf1,92.49999988079071,72.60000000000001
d38fdf53,54.24000000953674,52.599999999999994
d557d734,40.52999983727932,36.599999999999994
dad4b285,50.17000025510788,38.7
f0caab96,74.63000014424324,73.9
127,1.8499999791383743,0.0
149,4.459999978542328,0.0
155,1.8299999795854092,-0.5
15f24fe7,17.360000252723694,25.200000000000003
4596da74,62.950000405311584,56.7
ce5143da,75.9300000667572,64.9
dc62b55d,109.41000008583069,112.80000000000001
e7aa9d7c,19.47000014781952,6.8999999999999995
e8832875,105.710000872612,87.9
141,-0.2299999948590994,-3.5
147,0.36999999172985554,0.0
564,-0.44999999180436134,-4.0
571,-0.06999999843537807,0.0
28300a16,61.58000034093857,38.800000000000004
68db6358,18.71000005491078,15.799999999999997
903b6e8b,121.98000049591064,98.19999999999999
cf134113,75.1099995598197,67.3
123,0.6599999945610762,-0.5
124,1.1999999955296516,0.0
137,1.1999999955296516,0.0
144,0.4599999934434891,-1.7
146,1.1999999955296516,0.0
549,-0.6499999891966581,0.0
550,-0.6499999891966581,0.0
554,4.239999990910292,0.0
555,-1.1599999908357859,-0.5
561,-1.4200000017881393,-4.0
568,3.7400000169873238,0.0
621,4.460000030696392,0.19999999999999996
169fd162,86.78000009059906,99.90000000000002
2b471f99,85.34000039100647,80.60000000000002
2f90f6b8,28.82000023126602,20.9
4dcec659,96.28000009059906,85.89999999999999
74618572,72.72000026702881,60.400000000000006
7ba2eaa9,71.47999978065491,76.80000000000001
8aec0537,138.57999980449677,135.7
8b57ad2c,76.11999976634979,56.6
9744ff80,77.12000006437302,96.50000000000001
999ceb5f,30.409999961033463,20.0
9cfbad36,22.220000118017197,11.8
bb5fbd2b,25.730000257492065,34.099999999999994
db4ed67b,25.530000373721123,11.999999999999995
df10e27c,74.9400001168251,57.8
e6af02e0,46.4800001680851,67.3
370,5.139999985694885,0.0
374,2.6100000124424696,0.5
375,2.6100000124424696,1.0
380,2.6100000124424696,1.0
389,4.279999997466803,0.0
393,0.22999999299645424,0.7
496,1.190000008791685,-1.3
508,1.5899999998509884,1.1
510,-0.20999998599290848,0.0
514,1.8800000306218863,0.0
517,-0.20999998599290848,-0.5
518,-0.20999998599290848,-0.5
27d0a506,127.71000018715858,134.70000000000002
44781702,35.66999998688698,26.700000000000003
6fe90922,5.399999976158142,4.3
7cd520e8,83.32999956607819,75.89999999999999
8fe2a392,59.70999991893768,86.19999999999997
9c94165b,30.680000066757202,28.4
9e525177,56.20000046491623,45.900000000000006
9f8e9423,47.45999988913536,39.400000000000006
a3d94a58,96.44999980926514,116.90000000000002
bac46a10,16.759999990463257,6.7
d9565625,108.69000059366226,110.60000000000001
da7b447d,2.2799999713897705,0.0
df8b52a5,45.979999884963036,29.099999999999994
f5deef4c,39.63999992609024,55.80000000000001
399,1.4999999813735485,6.5
500,21.370000064373016,0.0
617,2.7099999487400055,3.4
640,1.8700000159442425,3.5
641,2.8500000089406967,1.5
8b788c01,22.290000081062317,31.5
384,0.41999999061226845,5.0
491,-0.21999999321997166,4.0
498,-0.5399999897927046,-1.0
502,5.850000008940697,-1.5
521,-0.2499999925494194,5.5
77d6fd4d,135.79000008106232,114.00000000000001
e5a76dfe,53.199999652802944,42.00000000000001
e9c0c1b2,137.70000088214874,140.6
371,0.3900000024586916,0.9000000000000001
381,3.700000001117587,0.0
383,1.2399999964982271,2.8999999999999995
388,0.23000000603497028,0.9
400,1.9099999833852053,2.5
492,2.959999993443489,0.0
494,1.9100000075995922,3.3
505,1.6899999920278788,0.0
632,0.3499999977648258,9.0
4d224fe8,56.87000012397766,57.400000000000006
507c7bdf,146.14999973773956,165.20000000000005
6250083a,32.11999990046024,22.299999999999997
6c203af0,67.33999967575073,45.699999999999996
7aa8adfe,121.97999972105026,136.99999999999997
886f9aac,10.460000216960907,10.8
8b04d6c1,66.80999940633774,45.199999999999996
92e7e919,166.22999942302704,214.09999999999997
9674002f,27.079999685287476,21.6
980522ec,56.650000125169754,49.00000000000001
99127249,77.51000046730042,49.199999999999996
a1d5bd30,115.92000114917755,107.60000000000002
ac7e7b1c,26.16999986767769,22.499999999999996
d7553721,45.64000014960766,42.0
d93c2511,73.31000000238419,103.69999999999997
dbf053da,10.920000076293945,3.0
df3cda47,135.88000059127808,125.20000000000002
ee38d9c5,108.68999981880188,124.10000000000001
fa031b34,78.51999998092651,102.69999999999997
feb5d972,83.31999945640564,83.60000000000004
346,14.419999957084656,3.0
368,3.8399999141693115,2.5
404,0.6199999880045652,0.0
417,1.0599999893456697,1.3
420,0.6199999880045652,0.0
422,0.6199999880045652,5.199999999999998
431,0.6199999880045652,0.0
581,0.7799999956041574,1.5
634,0.6399999931454659,5.300000000000001
01e5f06e,11.659999996423721,37.1
21512407,105.9400006532669,118.29999999999998
450ab6fc,36.36000017821789,52.4
5ad50391,99.00999945402145,162.70000000000002
86dd77d1,112.60000014305115,165.8
89ac64a6,100.93999969959259,143.89999999999998
afed6722,47.23000027239323,50.10000000000001
b2d31e83,91.71999979019165,95.9
b57e066e,49.65999963879585,89.89999999999998
c8aa95da,108.10000014305115,130.49999999999997
ccce7025,37.37999987602234,33.9
e514ab62,4.329999998211861,5.8999999999999995
eaeca114,89.78000032901764,133.10000000000002
15ab5a2b,138.93000042438507,208.5
1f44ac21,176.16000056266785,242.5
8e92be30,121.15999841690063,163.0
c596fcb0,60.43000030517578,52.4
347,0.919999985024333,36.5
367,1.2199999783188105,19.0
408,0.5899999868124723,0.0
411,-0.009999999776482582,10.5
580,0.07999999821186066,5.0
3a949a25,73.14999996125698,80.50000000000001
3bb7b8b4,120.32999968528748,144.29999999999998
4b40d9ca,58.850000739097595,56.3
c1242d4e,25.78000002168119,61.1
348,2.719999996945262,0.0
351,0.2800000011920929,2.0
359,19.039999902248383,0.0
363,2.249999998137355,0.5
410,4.9400000013411045,-0.5
413,2.249999985098839,0.0
414,2.249999985098839,0.0
418,2.779999978840351,0.0
426,10.869999960064888,0.0
432,6.409999988973141,3.1000000000000005
635,2.4799999985843897,3.6999999999999997
0db169ae,18.389999866485596,18.0
2bd83368,137.53000032901764,182.8
3ea50f67,53.730000138282776,64.0
4f565d77,20.140000201761723,26.700000000000003
6434f10d,133.72000074386597,204.5
79c0821a,73.19999969005585,88.7
82518f62,125.68999969959259,148.2
862a1c15,95.62000024318695,81.79999999999998
96593e89,72.03999999165535,58.80000000000001
a2b105e0,82.59000009298325,111.6
b0b4fd3e,74.82000017166138,63.3
c17bfb65,50.30999994277954,46.2
dc7f8a28,139.38000017404556,246.8
de31038e,42.879999935626984,44.699999999999996
ed1e53f3,156.7800009250641,260.7
32,2.30999999307096,0.7
45,0.9300000201910734,3.0
247,2.490000007674098,5.1
255,1.3500000108033419,0.0
0313a347,90.09000009298325,94.5
15ea812b,111.05999898910522,114.39999999999999
1b84dbe1,86.53999960422516,78.10000000000001
230f0471,43.04000023007393,31.099999999999998
2389cdc2,77.96000039577484,62.699999999999974
30d4a2e5,79.73000031709671,100.00000000000001
532e1e4f,78.13999998569489,83.99999999999999
9f7c837d,36.989999782294035,34.6
b4a014b1,50.70000010728836,51.50000000000001
be927d03,71.16999971866608,67.2
c1949191,89.97000062465668,113.00000000000001
c5b7c315,18.259999942034483,7.799999999999998
dc6f5bdd,3.490000022575259,7.500000000000001
39,3.299999937415123,0.0
61,3.319999933242798,0.0
264,1.4999999813735485,0.0
645,0.2800000011920929,0.0
05e8ca6d,73.15000015497208,53.9
4506aec5,0.4000000059604645,0.3
4bcf39f6,70.36999979615211,79.6
aed3a70f,156.1099991798401,210.69999999999993
57,0.7199999857693911,0.0
266,-0.6199999861419201,-3.0
579,-0.46999998949468136,-3.0
4806ec67,135.68000030517578,153.70000000000002
7956236f,123.32000052928925,106.19999999999999
e7ee38c3,11.710000043734908,17.700000000000003
35,9.26000003516674,0.0
40,2.430000029504299,0.0
46,0.7899999879300594,-1.5
55,8.050000011920929,3.5
56,2.5599999632686377,0.0
248,0.8799999915063381,0.0
251,-1.3799999877810478,0.5
253,3.519999995827675,0.5
259,0.39000000059604645,0.0
02b29014,92.73000025749207,102.5
0ef89a37,1.0800000429153442,1.0
3a233281,117.0100000500679,137.89999999999998
4e015693,89.26000022888184,80.7
56f7a928,70.5799994468689,62.100000000000016
6ca5ec4b,100.81000018119812,96.0
6f7d826d,125.94000148773193,133.9
72c812f3,58.620000302791595,57.6
828657ff,66.6300003528595,47.599999999999994
90f91999,112.15000057220459,114.1
aeed5c06,121.60000085830688,140.6
cc77354e,48.03999948501587,33.400000000000006
d86a1f3e,0.34000000543892384,1.0
e814e1cf,17.689999978989363,10.399999999999997
f08490a6,34.45999984443188,20.5
185,0.929999990388751,0.0
189,3.489999996498227,0.0
190,0.929999990388751,0.0
191,1.989999994635582,2.7
194,1.5500000026077032,0.19999999999999998
201,3.0299999974668026,0.0
204,0.5899999924004078,-0.5
214,2.689999971538782,-4.0
1daec722,54.809999918565154,47.60000000000001
288e1e13,46.909999787807465,26.099999999999998
700783e7,67.04000008106232,55.19999999999998
74b2cd7e,20.530000116676092,10.799999999999999
86e7deaf,83.8399994969368,88.3
9319781b,20.0,12.400000000000002
ad82197c,75.15999990701675,64.89999999999999
ce4246f5,69.5900000333786,60.399999999999984
d2424d1b,29.62999951839447,17.900000000000002
d56b9520,67.4999994635582,59.099999999999994
e0bc6fdc,100.4300000667572,59.49999999999998
fdf3cb77,100.27000069618225,69.9
188,7.070000231266022,0.0
193,1.319999985396862,3.9
207,7.870000094175339,0.5
212,6.6400000005960464,-0.6000000000000001
541,5.94000019133091,0.0
07802f7f,37.06999987363815,37.79999999999999
92868cb5,5.540000019595027,3.2
9c36ed83,116.55999994277954,150.5
ac05f970,68.62000012397766,71.99999999999999
dab84ad2,0.5499999970197678,1.7
187,7.19999997317791,0.0
192,-0.6599999889731407,-5.800000000000001
215,0.2199999950826168,0.0
647,0.19999999552965164,-3.0
659,-0.08999999798834324,-2.0
2f965a72,104.24000012874603,94.2
6a713852,58.449999928474426,49.6
9328b835,33.639999616891146,18.400000000000002
186,-0.32999999448657036,-1.6
205,1.1100000105798244,2.3
213,6.550000034272671,0.0
218,6.03999999165535,0.0
529,-0.7699999995529652,-1.0
531,2.7000000085681677,0.0
543,-0.019999995827674866,0.0
589,3.810000017285347,0.0
049a888d,90.21999967098236,85.6
1df4a109,14.970000058412552,8.900000000000002
5a04fd92,43.78999978303909,18.099999999999994
5ff4ab71,79.6399998664856,68.50000000000001
6613c819,83.09999966621399,103.6
79c84d1c,137.12000012397766,148.2
82927de4,30.219999998807907,15.8
9b6f7fd5,91.32000005245209,85.99999999999997
b2f9c73e,16.100000083446503,11.299999999999999
b400bde0,116.27999949455261,113.30000000000003
beb391dd,14.550000037997961,13.7
bf34eebd,64.74000000953674,81.70000000000002
c2731c10,113.82999968528748,143.89999999999998
cab9634e,25.38000002503395,9.200000000000001
2,2.88000001758337,14.8
7,3.4099999852478504,0.7000000000000001
23,2.2500000037252903,1.5
24,8.099999986588955,1.0
235,1.6799999978393316,0.0
0442183b,37.329999689012766,41.099999999999994
0a3d6d2b,47.539999870583415,40.00000000000001
35e413f1,139.0999995470047,209.7
5cbd1eb0,105.3899997472763,111.30000000000001
67ac5bb8,114.81999999284744,172.6
8a7ff278,56.709999829530716,46.6
972aeb2a,128.29999995231628,193.3
b3af9be1,45.97999954223633,57.8
d0706b27,56.31999957561493,55.4
dc3e663e,52.95000046491623,87.80000000000001
e34fc66d,101.59000027179718,115.70000000000002
e7ca0439,2.769999999552965,-2.4
1,2.5299999564886093,1.0
8,2.7999999821186066,10.600000000000001
237,1.4999999813735485,0.0
658,1.4999999813735485,-0.5
0562b7f1,82.22999995946884,66.89999999999998
a53649b7,66.85999967157841,95.69999999999997
18,1.9200000017881393,0.5
227,2.7499999813735485,-0.5
243,-0.4299999922513962,-4.0
646,1.9200000017881393,23.5
27f4f772,1.29999996162951,-3.0
466fb2c5,34.230000019073486,47.8
9e5708be,68.78000018000603,61.80000000000001
3,1.089999994263053,13.9
11,2.549999989569187,0.0
16,4.7299999594688416,1.0
21,2.899999998509884,0.4
30,10.72000004351139,0.0
224,-1.01999999769032,-1.5
229,1.0099999941885471,1.3
236,5.049999997019768,3.8
615,0.8999999985098839,0.0
17695062,29.069999918341637,42.40000000000001
1c7012b8,130.37000036239624,179.70000000000002
3312f911,60.010000109672546,60.1
38ceb24a,103.44999861717224,153.7
45685411,10.34000002220273,5.5
45db685d,52.319999888539314,74.40000000000002
48a5a5d6,120.96999955177307,128.2
529f49ab,27.700000047683716,36.0
6412cc03,24.79999965429306,40.3
79300479,158.3999993801117,205.70000000000005
7a1f2c08,7.810000032186508,7.1000000000000005
9b5ce51a,60.87999951839447,54.1
a6c58494,25.709999803453684,13.800000000000002
ae4fc6a4,93.05000066757202,98.80000000000001
bc7dc64d,173.3100004196167,214.19999999999996
c5bdb6e3,23.15999998152256,28.800000000000004
ce4f40c7,24.169999957084656,18.0
da052c14,99.11000037193298,92.4
fed7cb61,125.39000046253204,192.7
206,7.940000049769878,-0.4
330,1.9000000301748514,0.4
333,-1.1800000090152025,-4.8999999999999995
648,-0.7500000111758709,-1.0
671,1.0599999856203794,0.5
37118440,27.479999780654907,20.0
399e9474,45.890000224113464,26.3
73b1d65b,15.159999921917915,-1.0
bf33b257,102.83000013232231,78.8
c066d1a5,47.789999946951866,18.099999999999998
f098c03e,13.319999933242798,10.2
200,1.639999970793724,0.0
324,1.8399999737739563,-0.5
327,1.8399999737739563,-0.5
331,1.8399999737739563,0.0
336,1.8399999737739563,0.0
0480ebc7,68.70000040531158,73.0
2da834f1,120.1399997472763,149.39999999999998
788c0277,81.12999999523163,80.6
ca18c8f1,42.22999995946884,29.300000000000004
d3085b49,32.32999977469444,18.099999999999998
323,-0.47999999299645424,-1.0
338,-0.47999999299645424,0.0
1caa93a5,122.52000045776367,74.0
319,2.000000001862645,-0.5
320,0.5000000037252903,0.6
322,2.000000001862645,0.0
325,-0.17999999038875103,0.0
329,1.8999999929219484,0.0
332,-0.7299999967217445,-0.5
334,-0.7299999967217445,-1.0
337,-0.17999999038875103,0.0
339,-0.7299999967217445,-1.0
667,3.210000002756715,0.4
16264a81,81.6899995803833,72.5
2696b6a9,75.7900002002716,67.2
2aaadf33,18.709999913349748,6.7
a9b1c319,44.40999993681908,13.7
de5b5570,21.45000010728836,14.600000000000001
f31def1e,44.39000016450882,40.099999999999994
465,1.5299999862909317,0.30000000000000004
246d153b,49.750000298023224,38.6
d8931174,53.479999639093876,60.699999999999996
669,0.5699999872595072,8.0
246,1.419999971985817,7.1000000000000005
244,-0.4299999922513962,-0.7
661,0.869999997317791,2.5
585,9.539999976754189,2.4
51cf8561,95.26999980211258,130.49999999999994
278,10.059999957680702,0.0
a755db8c,72.91999983787537,83.49999999999999
98ea5115,122.20000050961971,153.20000000000002
9a28eba4,26.149999678134918,23.1
a78ff07f,73.08999997377396,81.80000000000001
50e6dc35,95.90999960899353,146.59999999999997
92,0.3700000010430813,3.1
2944f86f,43.809999734163284,34.300000000000004
4f974391,12.719999993219972,6.1000000000000005
51dbeea9,11.369999874383211,-0.19999999999999996
c40b6180,28.79000025987625,19.9
3515d404,113.07999992370605,141.40000000000003
468a7a91,56.66999985277653,54.00000000000001
8b3ab7ad,64.52999958395958,45.3
99813635,44.00999981164932,22.5
51,2.100000023841858,0.0
166,-0.8000000063329935,-12.0
171,-0.29999999701976776,0.0
178,0.4699999839067459,-1.6
179,-0.29999999701976776,0.0
622,-0.29999999701976776,-1.0
1d042188,68.88999968767166,43.19999999999999
24fae784,19.83000010251999,5.000000000000002
9295dc1c,69.68999963998795,36.1
93e08bce,19.180000066757202,14.2
174,2.7599999979138374,-0.6000000000000001
183,4.120000034570694,0.0
2ee5b0c9,99.28999930620193,70.6
414184f7,33.18000000715256,37.4
f84a807c,61.080000162124634,41.599999999999994
169,-1.129999976605177,-12.0
175,-0.5699999891221523,0.0
181,-0.9799999799579382,-19.0
670,0.6999999843537807,-0.5
259fea27,96.86000067554414,52.39999999999999
99aa1a84,23.52999979816377,23.1
54,2.999999973922968,0.5
156,-2.1800000108778477,-19.0
158,1.1199999991804361,-1.5
162,-1.5900000147521496,-7.0
164,-1.03999999538064,0.0
180,1.1199999991804361,0.0
618,1.419999985024333,1.2
47369df8,75.1700000166893,63.300000000000004
4e204552,71.72000008821487,62.6
74e12f1e,4.850000027567148,-8.600000000000001
ab651565,13.28999999165535,1.5999999999999999
c47541e0,9.810000166296959,2.2
d0b6129f,85.32999980449677,55.59999999999999
d7f99582,13.26000014692545,-3.5999999999999996
f6d7d690,60.410000026226044,45.40000000000001
f72293fc,46.37999980151653,28.700000000000006
fc076f78,37.25999987125397,31.1
357,10.110000103712082,0.0
31c69ef1,95.53999972343445,115.90000000000002
394854c4,21.169999957084656,7.8
349,15.220000088214874,0.5
587,0.8500000163912773,-1.2000000000000002
3eb22ec9,128.29000043869019,160.39999999999998
eebacc07,96.97999930381775,87.59999999999998
eed2427e,30.11999987438321,64.29999999999998
300,2.570000007748604,5.5
425,0.4600000064820051,4.0
629,1.4599999971687794,10.2
32e8417f,1.2499999701976776,1.9
c149016b,61.97999972105026,59.599999999999994
de112b84,50.239999851211905,76.0
676,1.550000011920929,1.0
a681b7b7,40.76000028848648,28.799999999999997
d9e7c4da,0.6699999962002039,-12.200000000000003
335,1.3100000005215406,-16.5
665,2.490000009536743,-26.5
3a24769f,89.10999953746796,87.90000000000002
484,2.4799999929964542,-0.8
ae5019e6,72.17999911308289,39.0
656,3.3700000159442425,-11.0
78b8ac63,55.319999396800995,41.1
890f108d,21.350000008940697,11.5
256,1.6800000071525574,0.0
666,2.180000001564622,-1.0999999999999999
9ade9ce1,15.909999873489141,-5.7
280,1.2900000214576721,1.5
8c3078cd,1.7799999862909317,0.5
fffea3e5,112.12999987602234,128.2
374d5158,23.589999958872795,13.599999999999998
680,0.20999999530613422,-1.0
196,3.429999977350235,0.1
681,1.0199999883770943,-3.0
70,4.820000037550926,1.7000000000000002
98,1.4500000178813934,0.0
99,1.8699999991804361,-0.3
673,1.4199999887496233,1.4
684,0.1700000111013651,-4.5
2afc7272,72.12999999523163,77.20000000000003
cdd70dc0,9.789999961853027,6.1
167,0.1700000036507845,-2.2
