id,expected_points,xP
350,3.7208495140075684,8.3
01e5f06e,20.6344792842865,39.6
119b9a8e,2.0029146671295166,3.8
86dd77d1,109.18942403793335,169.60000000000002
89ac64a6,100.22202634811401,147.69999999999996
b57e066e,62.08499324321747,93.39999999999998
eaeca114,96.14808678627014,136.9
15ab5a2b,168.8531653881073,212.2
1f44ac21,183.21469593048096,248.0
3bb7b8b4,110.42030763626099,149.79999999999998
c1242d4e,32.28227725625038,63.6
3eb22ec9,144.31374859809875,164.19999999999996
4f565d77,19.203614711761475,29.799999999999997
6434f10d,165.66296410560608,208.1
79c0821a,63.90303599834442,91.80000000000001
b0b4fd3e,62.7178373336792,67.39999999999999
dc7f8a28,198.88323736190796,249.9
e46012d4,79.73376941680908,138.89999999999998
ed1e53f3,201.30746030807495,264.8
31,10.262927651405334,11.200000000000001
445,4.72262978553772,0.4
00242715,33.08423101902008,20.6
35e413f1,156.00782918930054,212.79999999999998
5c2b4f07,20.118522882461548,22.900000000000002
67ac5bb8,135.83841705322266,175.39999999999998
a4ac4b8f,43.28663516044617,43.099999999999994
a5212312,12.510583400726318,10.399999999999999
dc3e663e,72.91342270374298,90.30000000000001
0cd31129,216.78055226802826,135.59999999999997
a53649b7,77.42112374305725,98.09999999999997
e5478b87,51.50384283065796,53.3
fed7cb61,252.55371570587158,195.8
466fb2c5,32.558653652668,51.49999999999999
3,7.343724101781845,13.9
17695062,25.27110728621483,45.00000000000001
1c7012b8,163.41790652275085,182.3
2fba6108,112.56828391551971,92.60000000000002
32f60ed8,156.73506689071655,125.59999999999998
38ceb24a,130.1794092655182,156.7
45db685d,49.29718196392059,77.00000000000003
48a5a5d6,127.00245237350464,131.5
529f49ab,27.627443373203278,38.1
6412cc03,23.899072527885437,42.900000000000006
79300479,181.331609249115,209.10000000000002
8d3c902d,13.84493301808834,9.599999999999998
a572e291,38.21678310632706,38.39999999999999
a816dbfb,59.772802114486694,56.999999999999986
bc7dc64d,197.82323837280273,217.59999999999997
c1fe2a48,56.742786288261414,49.79999999999999
c5bdb6e3,18.85154229402542,30.900000000000006
288e1e13,37.177871227264404,28.099999999999994
