name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,27532,0,2,1,0.0,0,1687,4703,3016,43,1,0,13,2023-24,0.23999999463558197
Ameen Al-Dakhil,DEF,6,-0.5,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,71543,0,2,1,0.0,0,-3152,880,4032,40,1,0,13,2023-24,0.5400000214576721
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,1504,0,2,1,0.0,0,-37,0,37,49,1,0,13,2023-24,0.4399999976158142
Manuel Benson Hedilazio,MID,6,-0.4,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,6363,0,2,1,0.0,0,-215,29,244,52,1,0,13,2023-24,0.550000011920929
Jordan Beyer,DEF,6,0.5,0,0,9,0,0.6,160,0.0,0.08,0.08,1.03,122,2,0,1.6,11.2,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,156246,1,2,1,4.0,0,-3753,1097,4850,40,1,1,13,2023-24,1.850000023841858
Josh Brownhill,MID,6,3.2,0,0,9,0,2.2,161,0.01,0.07,0.06,1.03,122,2,0,1.0,6.6,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,19280,1,2,1,1.0,2,3410,4799,1389,47,1,0,13,2023-24,3.0
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,2088,0,2,1,0.0,0,9,101,92,44,1,0,13,2023-24,0.27000001072883606
Jack Cork,MID,6,-0.1,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,2197,0,2,1,0.0,0,-46,46,92,48,1,0,13,2023-24,0.4099999964237213
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,1040,0,2,1,0.0,0,-29,0,29,45,1,0,13,2023-24,0.30000001192092896
Josh Cullen,MID,6,-0.2,0,0,4,0,4.3,165,0.01,0.01,0.0,0.42,122,2,0,0.7,2.2,2023-11-25 15:00:00+00:00,5,19,0,0,0,0,13,0,6394,0,2,1,0.0,1,-176,97,273,50,1,0,13,2023-24,0.8299999833106995
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,23388,0,2,1,0.0,0,214,1005,791,39,1,0,13,2023-24,0.14000000059604645
Hjalmar Ekdal,DEF,6,-0.4,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,11005,0,2,1,0.0,0,-73,303,376,39,1,0,13,2023-24,0.14000000059604645
Lyle Foster,FWD,6,-0.1,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,93314,0,2,1,0.0,0,-21976,1063,23039,50,1,0,13,2023-24,0.46000000834465027
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,17383,0,2,1,0.0,0,420,857,437,39,1,0,13,2023-24,0.07999999821186066
Jóhann Berg Gudmundsson,MID,6,1.5,0,0,18,1,53.6,170,0.15,0.18,0.03,0.61,122,0,0,8.1,18.2,2023-11-25 15:00:00+00:00,84,19,0,0,0,0,13,0,2551,1,2,1,9.0,3,80,247,167,48,1,0,13,2023-24,2.3499999046325684
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,1176,0,2,1,0.0,0,-26,0,26,40,1,0,13,2023-24,0.18000000715255737
Arijanet Muric,GK,6,-0.1,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,15130,0,2,1,0.0,0,-454,102,556,43,1,0,13,2023-24,0.2199999988079071
Dara O'Shea,DEF,6,-0.2,0,0,8,0,10.4,173,0.01,0.08,0.07,1.03,122,2,0,5.0,19.0,2023-11-25 15:00:00+00:00,90,19,1,0,0,0,13,0,19049,1,2,1,21.0,-1,612,1392,780,44,1,0,13,2023-24,2.4000000953674316
Michael Obafemi,FWD,6,-0.2,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,2954,0,2,1,0.0,0,333,510,177,49,1,0,13,2023-24,0.5099999904632568
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,1021,0,2,1,0.0,0,-25,0,25,40,1,0,13,2023-24,0.11999999731779099
Connor Roberts,DEF,6,-0.5,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,20141,0,2,1,0.0,0,-625,223,848,44,1,0,13,2023-24,0.36000001430511475
Jay Rodriguez,FWD,6,3.8,0,3,30,0,12.3,177,0.01,0.8,0.79,1.03,122,2,1,7.5,44.0,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,17401,1,2,1,19.0,9,503,1500,997,53,1,0,13,2023-24,2.690000057220459
Charlie Taylor,DEF,6,0.5,0,0,18,0,1.7,178,0.0,0.0,0.0,1.03,122,2,0,2.8,24.0,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,567475,1,2,1,2.0,1,6731,20416,13685,40,1,0,13,2023-24,2.1600000858306885
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,1196,0,2,1,0.0,0,-31,0,31,40,1,0,13,2023-24,0.18000000715255737
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,911,0,2,1,0.0,0,-15,0,15,49,1,0,13,2023-24,0.4399999976158142
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,19101,0,2,1,0.0,0,-167,218,385,40,1,0,13,2023-24,0.11999999731779099
Victor da Silva,DEF,6,0.5,0,0,10,0,2.4,182,0.02,0.05,0.03,1.03,122,2,0,1.0,2.6,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,12148,1,2,1,5.0,1,-16,293,309,44,1,0,13,2023-24,2.240000009536743
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,4481,0,2,1,0.0,0,-58,0,58,55,1,0,13,2023-24,0.4000000059604645
Anass Zaroury,MID,6,-0.2,0,0,2,0,0.2,184,0.0,0.0,0.0,0.46,122,2,0,0.2,2.0,2023-11-25 15:00:00+00:00,9,19,0,0,0,0,13,0,3336,0,2,1,0.0,1,-121,38,159,47,1,0,13,2023-24,0.7099999785423279
Sander Berge,MID,6,1.5,0,0,19,0,20.1,475,0.1,0.1,0.0,1.03,122,2,0,4.4,24.0,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,11292,1,2,1,0.0,2,-284,363,647,48,1,0,13,2023-24,2.4200000762939453
