name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,4416,0,2,2,0.0,0,-11,0,11,49,0,0,25,2023-24,0.30000001192092896
Philip Billing,MID,3,0.0,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,28695,0,2,2,0.0,0,-2661,51,2712,52,0,0,25,2023-24,0.4399999976158142
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,5589,0,2,2,0.0,0,-259,0,259,47,0,0,25,2023-24,0.30000001192092896
Ryan Christie,MID,3,0.7,0,0,12,0,25.6,65,0.02,0.02,0.0,2.23,247,2,0,3.5,9.6,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,6813,1,2,2,0.0,1,-192,417,609,50,0,1,25,2023-24,2.3299999237060547
Lewis Cook,MID,3,1.3,0,0,16,0,1.8,66,0.01,0.03,0.02,2.26,247,2,0,3.7,28.0,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,2620,1,2,2,7.0,2,-37,93,130,50,0,0,25,2023-24,2.5399999618530273
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,248,0,2,2,0.0,0,0,0,0,45,0,0,25,2023-24,0.1599999964237213
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,1152,0,2,2,0.0,0,6,35,29,43,0,0,25,2023-24,0.20999999344348907
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,11086,0,2,2,0.0,0,-119,63,182,40,0,0,25,2023-24,0.18000000715255737
Lloyd Kelly,DEF,3,0.7,0,0,7,0,4.5,70,0.01,0.01,0.0,2.26,247,2,0,1.4,9.6,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,4967,1,2,2,0.0,1,-162,352,514,45,0,0,25,2023-24,1.659999966621399
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,6771,0,2,2,0.0,0,-366,0,366,43,0,0,25,2023-24,0.09000000357627869
Justin Kluivert,MID,3,1.5,0,0,5,0,10.5,72,0.08,0.14,0.06,1.5,247,1,0,2.1,1.4,2024-02-17 15:00:00+00:00,70,15,0,0,0,0,25,0,33106,1,2,2,9.0,2,-2462,1543,4005,46,0,0,25,2023-24,1.090000033378601
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,889,0,2,2,0.0,0,-1,0,1,49,0,0,25,2023-24,0.30000001192092896
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,3646,0,2,2,0.0,0,-177,0,177,43,0,0,25,2023-24,0.09000000357627869
Chris Mepham,DEF,3,-0.5,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,5566,0,2,2,0.0,0,-20,123,143,43,0,0,25,2023-24,0.25
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,19599,0,2,2,0.0,0,-866,0,866,46,0,0,25,2023-24,0.17000000178813934
