name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,4371,0,2,0,0.0,0,-20,0,20,49,0,0,27,2023-24,0.2800000011920929
Philip Billing,MID,3,0.7,0,0,4,0,0.3,63,0.0,0.0,0.0,0.17,262,0,0,0.1,0.4,2024-03-03 13:00:00+00:00,17,6,0,0,0,0,27,0,28045,0,2,0,0.0,1,486,953,467,51,0,0,27,2023-24,0.3400000035762787
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,5356,0,2,0,0.0,0,-95,0,95,47,0,0,27,2023-24,0.20999999344348907
Ryan Christie,MID,3,2.0,0,0,1,0,0.1,65,0.0,0.0,0.0,1.23,262,0,0,0.8,8.2,2024-03-03 13:00:00+00:00,45,6,0,0,0,0,27,0,7339,1,2,0,0.0,1,547,862,315,50,0,0,27,2023-24,2.440000057220459
Lewis Cook,MID,3,4.7,2,3,33,1,34.8,66,0.02,0.02,0.0,1.53,262,0,0,8.1,46.0,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,2745,1,2,0,0.0,12,44,130,86,50,0,0,27,2023-24,2.4800000190734863
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,248,0,2,0,0.0,0,0,0,0,45,0,0,27,2023-24,0.14000000059604645
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,1138,0,2,0,0.0,0,-5,9,14,43,0,0,27,2023-24,0.20000000298023224
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,10904,0,2,0,0.0,0,-74,13,87,40,0,0,27,2023-24,0.05000000074505806
Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,5034,0,2,0,0.0,0,-428,151,579,45,0,0,27,2023-24,1.1399999856948853
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,6378,0,2,0,0.0,0,-161,0,161,43,0,0,27,2023-24,0.07000000029802322
Justin Kluivert,MID,3,3.3,0,0,27,1,20.9,72,0.06,0.56,0.5,1.37,262,0,1,8.3,35.8,2024-03-03 13:00:00+00:00,72,6,0,0,0,0,27,0,36352,1,2,0,26.0,7,3409,5318,1909,46,0,1,27,2023-24,1.840000033378601
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,883,0,2,0,0.0,0,-3,0,3,49,0,0,27,2023-24,0.2800000011920929
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,3455,0,2,0,0.0,0,-77,0,77,43,0,0,27,2023-24,0.07000000029802322
Chris Mepham,DEF,3,2.0,0,0,20,1,0.1,75,0.0,0.0,0.0,1.19,262,0,0,1.4,14.2,2024-03-03 13:00:00+00:00,78,6,0,0,0,0,27,0,5616,0,2,0,0.0,6,11,91,80,43,0,0,27,2023-24,0.20000000298023224
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,18728,0,2,0,0.0,0,-346,0,346,46,0,0,27,2023-24,0.10999999940395355
Norberto Murara Neto,GK,3,4.3,0,1,29,1,0.0,77,0.0,0.0,0.0,1.53,262,0,0,3.4,34.0,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,5,446058,1,2,0,0.0,8,69823,78599,8776,46,0,0,27,2023-24,3.2799999713897705
Dango Ouattara,MID,3,1.5,0,0,2,0,0.0,78,0.0,0.0,0.0,0.04,262,0,0,0.2,2.0,2024-03-03 13:00:00+00:00,1,6,0,0,0,0,27,0,1504,0,2,0,0.0,1,35,76,41,47,0,0,27,2023-24,0.8799999952316284
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,79,0,2,0,0.0,0,-1,0,1,45,0,0,27,2023-24,0.14000000059604645
Darren Randolph,GK,3,0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,41575,0,2,0,0.0,0,-221,133,354,40,0,0,27,2023-24,-0.009999999776482582
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,1660,0,2,0,0.0,0,-13,0,13,48,0,0,27,2023-24,0.25
Antoine Semenyo,FWD,3,5.0,0,2,31,1,15.9,82,0.29,0.49,0.2,1.53,262,0,1,7.8,35.4,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,234841,1,2,0,27.0,7,34979,43124,8145,45,0,1,27,2023-24,2.7300000190734863
Marcos Senesi,DEF,3,3.0,0,0,5,0,10.1,83,0.03,0.03,0.0,0.34,262,0,0,1.5,4.6,2024-03-03 13:00:00+00:00,11,6,0,0,0,0,27,0,597520,1,2,0,0.0,1,200996,214078,13082,46,0,0,27,2023-24,2.0899999141693115
Adam Smith,DEF,3,2.5,0,0,19,1,0.3,84,0.0,0.0,0.0,1.53,262,0,0,1.3,11.0,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,17141,1,2,0,2.0,5,4201,5084,883,44,0,1,27,2023-24,2.190000057220459
Dominic Solanke,FWD,3,2.8,0,0,1,1,11.0,85,0.1,0.29,0.19,1.49,262,0,0,4.1,11.2,2024-03-03 13:00:00+00:00,88,6,0,0,0,0,27,0,2534527,1,2,0,19.0,2,180494,393100,212606,71,0,0,27,2023-24,3.640000104904175
Marcus Tavernier,MID,3,2.5,0,0,-5,1,1.2,86,0.01,0.22,0.21,1.53,262,0,0,2.9,9.2,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,68264,1,2,0,19.0,2,23026,27831,4805,54,0,1,27,2023-24,2.369999885559082
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,1454,0,2,0,0.0,0,-10,0,10,47,0,0,27,2023-24,0.20999999344348907
Mark Travers,GK,3,0.5,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,9483,0,2,0,0.0,0,-13,104,117,40,0,0,27,2023-24,-0.009999999776482582
Illia Zabarnyi,DEF,3,2.7,0,0,22,1,0.3,89,0.0,0.0,0.0,1.53,262,0,0,2.5,24.8,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,38871,1,2,0,0.0,6,17841,19862,2021,44,0,0,27,2023-24,2.1700000762939453
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,52381,0,2,0,0.0,0,1057,6675,5618,42,1,0,27,2023-24,0.05999999865889549
Ameen Al-Dakhil,DEF,6,-0.5,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,232166,0,2,0,0.0,0,5068,17366,12298,38,1,0,27,2023-24,-0.009999999776482582
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,1386,0,2,0,0.0,0,-1,0,1,49,1,0,27,2023-24,0.30000001192092896
