name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,19951,0,2,1,0.0,0,-211,0,211,44,0,0,22,2023-24,0.1899999976158142
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,40683,0,2,1,0.0,0,-953,233,1186,39,0,0,22,2023-24,0.07000000029802322
Mohamed Elneny,MID,1,0.1,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,7449,0,2,1,0.0,0,-291,18,309,44,0,0,22,2023-24,0.14000000059604645
Fábio Ferreira Vieira,MID,1,0.2,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,8618,0,2,1,0.0,0,-95,7,102,54,0,0,22,2023-24,0.49000000953674316
Gabriel dos Santos Magalhães,DEF,1,7.5,0,0,12,0,8.9,5,0.04,0.04,0.0,0.4,215,1,0,2.9,19.6,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,1931801,1,2,1,0.0,2,19779,84163,64384,50,0,0,22,2023-24,3.2100000381469727
Kai Havertz,MID,1,2.5,0,0,4,0,10.6,6,0.0,0.0,0.0,0.32,215,1,0,1.8,5.6,2024-01-30 19:30:00+00:00,19,16,0,0,0,0,22,0,170472,0,2,1,2.0,1,-3265,2527,5792,71,0,0,22,2023-24,2.809999942779541
Gabriel Fernando de Jesus,FWD,1,8.0,1,2,31,1,33.8,8,0.16,0.59,0.43,0.09,215,0,1,17.0,53.0,2024-01-30 19:30:00+00:00,77,16,0,0,0,0,22,0,458721,1,2,1,83.0,10,-17312,33605,50917,80,0,1,22,2023-24,3.0
Jorge Luiz Frello Filho,MID,1,3.0,0,0,3,0,0.3,9,0.0,0.0,0.0,0.15,215,0,0,0.1,0.4,2024-01-30 19:30:00+00:00,1,16,0,0,0,0,22,0,18586,0,2,1,0.0,1,2,224,222,53,0,0,22,2023-24,1.0499999523162842
Jakub Kiwior,DEF,1,1.5,0,0,3,0,0.1,10,0.0,0.0,0.0,0.15,215,0,0,0.0,0.2,2024-01-30 19:30:00+00:00,1,16,0,0,0,0,22,0,9069,0,2,1,0.0,1,-90,160,250,43,0,0,22,2023-24,0.8299999833106995
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,4425,0,2,1,0.0,0,-29,0,29,45,0,0,22,2023-24,0.17000000178813934
Gabriel Martinelli Silva,MID,1,9.0,0,0,8,1,8.5,12,0.04,0.06,0.02,0.09,215,0,0,3.3,8.4,2024-01-30 19:30:00+00:00,77,16,0,0,0,0,22,0,650948,1,2,1,16.0,3,71753,93639,21886,77,0,0,22,2023-24,3.819999933242798
Eddie Nketiah,FWD,1,3.0,0,0,2,0,0.3,13,0.0,0.03,0.03,0.31,215,1,0,0.5,0.0,2024-01-30 19:30:00+00:00,12,16,0,0,0,0,22,0,432883,0,2,1,5.0,1,-21139,5059,26198,52,0,0,22,2023-24,1.649999976158142
Martin Ødegaard,MID,1,3.0,0,0,14,0,57.2,14,0.6,0.88,0.28,0.25,215,1,0,10.0,13.8,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,1796548,1,2,1,29.0,2,-39905,61965,101870,85,0,0,22,2023-24,3.990000009536743
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,15383,0,2,1,0.0,0,-96,40,136,48,0,0,22,2023-24,0.2800000011920929
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,4493,0,2,1,0.0,0,-26,0,26,49,0,0,22,2023-24,0.3100000023841858
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,641209,0,2,1,0.0,0,-7683,1428,9111,45,0,0,22,2023-24,0.23000000417232513
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,8225,0,2,1,0.0,0,-97,0,97,40,0,0,22,2023-24,0.029999999329447746
