name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,2.0,0,0,11,0,5.3,122,0.02,0.07,0.05,0.67,103,1,0,1.9,1.0,2023-11-04 15:00:00+00:00,89,9,0,0,0,0,11,0,99989,1,1,1,13.0,2,22566,28374,5808,50,0,0,11,2023-24,2.4600000381469727
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,6125,0,1,1,0.0,0,-230,0,230,44,0,0,11,2023-24,0.09000000357627869
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,2000,0,1,1,0.0,0,-67,0,67,45,0,0,11,2023-24,0.11999999731779099
Facundo Buonanotte,MID,5,0.7,0,0,5,0,1.8,125,0.01,0.01,0.0,0.17,103,0,0,1.0,2.2,2023-11-04 15:00:00+00:00,11,9,0,0,0,0,11,0,3431,0,1,1,6.0,1,18,142,124,47,0,0,11,2023-24,0.5400000214576721
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,2091,0,1,1,0.0,0,-52,0,52,45,0,0,11,2023-24,0.11999999731779099
Mahmoud Dahoud,MID,5,1.0,0,0,2,0,1.0,128,0.01,0.01,0.0,0.23,103,0,0,0.4,1.4,2023-11-04 15:00:00+00:00,22,9,0,0,0,0,11,0,9762,0,1,1,2.0,1,-78,443,521,48,0,0,11,2023-24,1.159999966621399
Lewis Dunk,DEF,5,1.3,0,0,11,0,3.4,129,0.05,0.19,0.14,0.71,103,1,0,4.5,30.4,2023-11-04 15:00:00+00:00,90,9,0,0,0,0,11,0,438002,1,1,1,11.0,1,36910,51081,14171,50,0,1,11,2023-24,2.380000114440918
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,53940,0,1,1,0.0,0,-2112,60,2172,51,0,0,11,2023-24,0.3400000035762787
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,2135228,0,1,1,0.0,0,-283494,5055,288549,50,0,0,11,2023-24,0.49000000953674316
Evan Ferguson,FWD,5,4.0,0,0,6,0,12.1,132,0.04,0.04,0.0,0.49,103,1,0,1.5,1.0,2023-11-04 15:00:00+00:00,67,9,0,0,0,0,11,0,786209,1,1,1,2.0,2,86711,124226,37515,60,0,0,11,2023-24,3.2300000190734863
Billy Gilmour,MID,5,1.0,0,0,11,0,11.8,133,0.03,0.03,0.0,0.49,103,1,0,1.5,3.6,2023-11-04 15:00:00+00:00,67,9,0,0,0,0,11,0,49218,1,1,1,0.0,1,-3538,1840,5378,49,0,1,11,2023-24,0.9900000095367432
Pascal Groß,MID,5,3.3,0,0,13,0,23.7,134,0.16,0.22,0.06,0.71,103,1,0,4.1,9.4,2023-11-04 15:00:00+00:00,90,9,0,0,0,0,11,0,165286,1,1,1,8.0,2,14115,21027,6912,63,0,0,11,2023-24,3.2200000286102295
João Pedro Junqueira de Jesus,FWD,5,1.3,0,0,1,0,14.2,135,0.04,0.19,0.15,0.23,103,0,0,2.8,3.2,2023-11-04 15:00:00+00:00,45,9,0,0,0,0,11,0,911619,0,1,1,11.0,1,-49887,40249,90136,53,0,0,11,2023-24,1.649999976158142
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,1469,0,1,1,0.0,0,-31,0,31,40,0,0,11,2023-24,0.05000000074505806
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,126,0,1,1,0.0,0,-1,0,1,45,0,0,11,2023-24,0.11999999731779099
Adam Lallana,MID,5,0.7,0,0,3,0,4.7,138,0.0,0.0,0.0,0.49,103,1,0,0.7,0.0,2023-11-04 15:00:00+00:00,45,9,0,0,0,0,11,0,4573,1,1,1,2.0,1,81,275,194,49,0,0,11,2023-24,0.949999988079071
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,739342,0,1,1,0.0,0,-38902,8959,47861,40,0,0,11,2023-24,0.029999999329447746
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,335092,0,1,1,0.0,0,-98257,197,98454,62,0,0,11,2023-24,1.9800000190734863
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,30900,0,1,1,0.0,0,1051,1788,737,39,0,0,11,2023-24,-0.05000000074505806
James Milner,MID,5,1.0,0,0,15,0,29.3,142,0.17,0.17,0.0,0.54,103,1,0,4.4,14.6,2023-11-04 15:00:00+00:00,78,9,0,0,0,0,11,0,13533,1,1,1,0.0,2,87,531,444,48,0,0,11,2023-24,0.5600000023841858
Kaoru Mitoma,MID,5,3.3,1,1,17,0,11.7,143,0.05,0.2,0.15,0.71,103,1,0,5.0,5.4,2023-11-04 15:00:00+00:00,90,9,0,0,0,0,11,0,3772048,1,1,1,33.0,6,-51360,177515,228875,65,0,0,11,2023-24,3.059999942779541
Jakub Moder,MID,5,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,6854,0,1,1,0.0,0,-420,105,525,44,0,0,11,2023-24,0.09000000357627869
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,943,0,1,1,0.0,0,-18,0,18,45,0,0,11,2023-24,0.11999999731779099
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,74,0,1,1,0.0,0,0,0,0,40,0,0,11,2023-24,-0.019999999552965164
Jason Steele,GK,5,1.7,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,268256,0,1,1,0.0,0,3553,12380,8827,43,0,0,11,2023-24,2.6500000953674316
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,1519,0,1,1,0.0,0,-25,0,25,55,0,0,11,2023-24,0.3199999928474426
Jan Paul van Hecke,DEF,5,1.3,0,1,17,0,6.5,150,0.03,0.03,0.0,0.71,103,1,0,4.0,33.0,2023-11-04 15:00:00+00:00,90,9,0,0,0,0,11,0,174948,1,1,1,0.0,3,-2890,4696,7586,40,0,0,11,2023-24,0.3100000023841858
Joël Veltman,DEF,5,1.3,0,0,12,0,6.2,151,0.02,0.02,0.0,0.71,103,1,0,2.1,10.8,2023-11-04 15:00:00+00:00,90,9,0,0,0,0,11,0,88931,1,1,1,4.0,2,349,5982,5633,44,0,0,11,2023-24,1.0800000429153442
Bart Verbruggen,GK,5,1.7,0,2,20,0,0.0,152,0.0,0.0,0.0,0.71,103,1,0,3.1,30.8,2023-11-04 15:00:00+00:00,90,9,0,0,0,0,11,3,36892,1,1,1,0.0,5,-683,1150,1833,44,0,0,11,2023-24,0.6299999952316284
Adam Webster,DEF,5,0.7,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,23787,0,1,1,0.0,0,1228,2116,888,43,0,0,11,2023-24,1.1699999570846558
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,74713,0,1,1,0.0,0,-11523,143,11666,58,0,0,11,2023-24,0.75
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,59655,0,1,1,0.0,0,-2227,0,2227,44,0,0,11,2023-24,0.10000000149011612
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,13526,0,1,1,0.0,0,-664,39,703,44,1,0,11,2023-24,0.15000000596046448
