name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tommy Doyle,MID,20,1.0,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,6384,0,2,1,0.0,0,164,554,390,44,0,0,25,2023-24,1.2200000286102295
Brennan Johnson,MID,18,4.2,0,0,1,0,1.5,450,0.01,0.01,0.0,0.27,250,0,0,1.7,5.0,2024-02-17 15:00:00+00:00,19,20,0,0,0,0,25,0,60258,0,2,1,10.0,1,-1898,4770,6668,58,1,0,25,2023-24,2.6600000858306885
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,20609,0,2,1,0.0,0,7,327,320,39,1,0,25,2023-24,-0.05999999865889549
Rodrigo Bentancur,MID,18,1.5,0,0,6,0,22.5,492,0.11,0.11,0.0,0.27,250,0,0,2.9,6.6,2024-02-17 15:00:00+00:00,19,20,0,0,0,0,25,0,4493,0,2,1,0.0,1,-266,444,710,54,1,0,25,2023-24,2.2300000190734863
Yves Bissouma,MID,18,0.8,0,0,17,0,19.3,493,0.06,0.06,0.0,1.24,250,2,0,4.3,21.8,2024-02-17 15:00:00+00:00,70,20,0,0,0,0,25,0,33320,1,2,1,2.0,2,376,703,327,50,1,0,25,2023-24,0.6899999976158142
Bryan Gil Salvatierra,MID,18,0.2,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,1373,0,2,1,0.0,0,-17,38,55,49,1,0,25,2023-24,0.4099999964237213
Ben Davies,DEF,18,0.5,0,0,16,0,34.8,495,0.28,0.82,0.54,1.51,250,2,0,9.0,16.2,2024-02-17 15:00:00+00:00,90,20,0,0,0,0,25,0,45022,1,2,1,39.0,1,-509,1006,1515,43,1,0,25,2023-24,0.41999998688697815
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,40897,0,2,1,0.0,0,-916,0,916,42,1,0,25,2023-24,0.12999999523162842
Emerson Leite de Souza Junior,DEF,18,0.2,0,0,15,0,9.8,497,0.07,0.13,0.06,1.39,250,2,0,4.5,26.2,2024-02-17 15:00:00+00:00,84,20,0,0,0,0,25,0,81353,1,2,1,9.0,1,-257,1657,1914,43,1,0,25,2023-24,0.2199999988079071
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,275133,0,2,1,0.0,0,14949,24152,9203,38,1,0,25,2023-24,-0.07999999821186066
Pierre-Emile Højbjerg,MID,18,1.2,0,0,2,0,2.1,499,0.02,0.02,0.0,0.12,250,0,0,0.4,1.8,2024-02-17 15:00:00+00:00,5,20,0,0,0,0,25,0,28596,0,2,1,0.0,1,-117,581,698,52,1,0,25,2023-24,1.600000023841858
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,62215,0,2,1,0.0,0,-135,0,135,125,1,0,25,2023-24,1.5199999809265137
Dejan Kulusevski,MID,18,3.2,0,2,33,0,22.2,501,0.39,0.86,0.47,1.51,250,2,1,13.5,52.0,2024-02-17 15:00:00+00:00,90,20,0,0,0,0,25,0,250827,1,2,1,61.0,9,-33981,3315,37296,68,1,0,25,2023-24,2.3499999046325684
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,59229,0,2,1,0.0,0,-1424,0,1424,47,1,0,25,2023-24,0.20999999344348907
Giovani Lo Celso,MID,18,0.2,0,0,5,0,15.3,503,0.18,0.18,0.0,0.12,250,0,0,2.2,2.4,2024-02-17 15:00:00+00:00,5,20,0,0,0,0,25,0,7342,0,2,1,4.0,1,-348,61,409,48,1,0,25,2023-24,0.23000000417232513
James Maddison,MID,18,3.8,0,0,13,0,35.7,504,0.36,0.38,0.02,1.39,250,2,0,6.1,12.0,2024-02-17 15:00:00+00:00,85,20,0,0,0,0,25,0,1105508,1,2,1,13.0,2,-89869,22121,111990,80,1,0,25,2023-24,3.4600000381469727
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,18329,0,2,1,0.0,0,-114,0,114,44,1,0,25,2023-24,0.09000000357627869
Pedro Porro,DEF,18,0.0,0,0,0,0,0.0,506,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,2508347,0,2,1,0.0,0,-872744,28877,901621,58,1,0,25,2023-24,2.9100000858306885
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,80019,0,2,1,0.0,0,-439,0,439,47,1,0,25,2023-24,0.3700000047683716
