id,expected_points,xP
341,119.59998425987838,156.59999999999997
342,92.87258241769736,140.9
346,3.1544141577025027,7.3
350,85.83130474977578,128.20000000000002
357,3.7818510325644406,4.8
358,49.02042048591778,93.39999999999998
366,7.048978797799083,46.300000000000004
368,59.96251545021129,76.20000000000003
369,127.48564650809344,169.60000000000002
183,2.1990361664262905,0.0
343,158.1966949375845,212.2
355,241.69073633969114,262.20000000000005
347,2.3375428805498046,39.0
352,121.35915689471317,150.29999999999998
361,15.062649561343402,63.6
367,2.3375428805498046,21.5
344,140.88483634253137,164.19999999999996
348,2.6461156532653343,0.0
349,81.01015870705648,139.39999999999998
353,203.9767821459935,273.0
354,44.61211309144447,76.30000000000001
356,61.5328372506837,95.10000000000001
359,5.3400391041894775,0.0
362,201.3948045383949,262.1
363,1.655963456521337,3.0
364,12.628337434046669,30.299999999999997
365,170.83684387884708,208.1
600,12.547637620705295,1.7000000000000002
2,2.5833675486067467,27.3
5,146.79049756072493,175.39999999999998
7,1.7254324865762474,3.1999999999999997
10,77.06805694445991,90.30000000000001
20,147.92558906471297,196.20000000000002
24,2.4903000167443405,3.5
25,76.46152466975067,72.19999999999999
29,149.4409377250232,216.49999999999997
31,103.01335067154736,142.7
436,38.12632968806874,25.699999999999996
438,1.7081126747904465,1.0
439,74.04082579344553,49.5
441,1.721285099428282,0.0
445,4.910441108346044,3.5000000000000004
455,8.021874331089542,8.499999999999998
457,39.50463399511626,22.6
465,53.13589713126574,50.400000000000006
467,47.48067080801681,34.39999999999999
469,10.029326619405541,10.399999999999999
6,293.7923801895812,195.8
13,88.55294433450088,98.09999999999997
437,74.11213541857326,56.3
443,2.7445507276317644,1.4
450,254.19019225978775,137.59999999999997
464,2.0146742972785945,0.0
468,112.48611147783373,103.1
17,15.18406148417076,51.99999999999999
448,3.673987907822019,-3.0
3,5.069180188693423,25.699999999999996
4,27.428843921759263,44.7
9,53.450685321705606,77.90000000000002
12,116.54913633987722,137.6
14,189.46795530914451,210.60000000000002
15,29.471825408928765,39.6
16,1.655963456521337,3.1
19,205.52950329048232,231.09999999999994
21,43.865298744426994,30.699999999999996
22,27.913728108077944,47.7
26,143.9621091309069,160.2
30,6.087093660583591,0.0
378,114.681060580682,98.60000000000002
442,58.88234084872211,58.19999999999999
446,2.1190699823846924,1.1
447,146.55927265930833,128.59999999999997
451,12.750437562798488,8.499999999999996
453,44.80970130505094,39.89999999999999
456,1.655963456521337,0.5
458,2.0996047022531243,1.1
463,1.7743884245337296,1.6
470,62.89811576417081,50.09999999999999
540,172.8307113752881,182.3
578,20.125613556802584,41.50000000000001
68,1.7118954050095958,0.0
70,49.69869687518953,41.8
75,11.182259209558914,21.000000000000004
83,98.99371363108351,91.09999999999998
84,81.63706203818037,80.10000000000001
89,86.81242531329211,92.89999999999999
522,46.45932179585518,30.999999999999993
528,86.82727562223623,75.2
530,9.2257184239659,7.7
532,85.85796752392187,64.89999999999998
536,13.871534114385115,14.000000000000004
537,4.742894941650087,2.3
539,98.12920452005257,90.39999999999998
544,82.51509261504381,66.49999999999999
577,13.719996996738473,12.799999999999999
76,10.131657714849768,13.3
82,112.01470306097336,118.79999999999998
85,177.40349389473914,181.59999999999997
523,95.38124331106874,74.3
535,37.584774789857455,39.89999999999999
538,5.279168114658839,2.7
541,1.7691705130265767,0.0
77,117.13020694392284,116.9
80,2.3375428805498046,0.20000000000000018
88,12.934633076856063,18.9
524,116.95869243952181,98.49999999999999
533,22.680266826082935,20.3
62,6.469038077064546,3.9000000000000004
63,59.4346247566996,60.80000000000001
64,27.262408535398198,19.0
65,102.40997980557687,93.30000000000001
66,90.14445206238373,81.00000000000004
67,1.655963456521337,0.0
73,1.655963456521337,1.1
74,1.655963456521337,0.20000000000000007
78,58.708102380095475,60.49999999999999
79,1.655963456521337,0.0
81,13.173452932049317,12.5
86,96.25525420836294,82.69999999999999
87,4.6309837460713545,3.1999999999999993
525,26.820542070495733,21.499999999999993
526,185.9548026815932,160.79999999999998
527,10.487647042836414,14.399999999999999
529,1.655963456521337,0.0
531,2.7246531550508792,1.6
534,28.52366027671662,18.400000000000002
542,116.49543401654816,105.19999999999999
129,85.88373548829364,80.30000000000003
131,72.73807900594203,55.8
139,36.28355569952018,22.700000000000003
150,80.1203290322972,56.80000000000001
151,55.195182494798956,47.7
153,36.899381988262405,22.299999999999997
130,102.45587777748717,14.6
132,86.28312129400365,63.8
149,3.032017149172614,0.0
154,99.56085054327463,67.5
148,40.88537085297257,41.7
52,26.456674494809764,15.899999999999999
123,1.655963456521337,1.0
124,2.6461156532653343,1.5
125,55.572385092616614,54.7
126,98.56101266696653,77.5
133,58.84119451851974,58.9
134,169.04420287148653,141.39999999999998
138,31.999058992821844,27.1
140,32.88448041575434,38.1
142,31.17945458853938,22.6
143,79.66235636855838,64.0
144,26.665731508841255,18.8
621,35.13422654253502,34.8
630,98.26816645764016,90.10000000000001
245,122.0774359826259,114.00000000000001
247,31.832732517939988,17.3
252,39.18463890450177,36.599999999999994
255,5.574974606432412,-0.8
257,11.754000738716128,10.799999999999997
260,100.06862639528529,106.80000000000003
262,35.93055534733677,33.099999999999994
265,121.87141328773052,116.39999999999999
271,45.19429593534062,35.300000000000004
274,1.7081126747904465,-0.5
277,1.7105845738041494,-0.5
281,43.08659616984101,36.400000000000006
283,103.88095011067473,103.2
285,37.59534772301423,25.599999999999998
286,76.87334828744764,62.69999999999999
588,80.94277318961821,70.20000000000002
246,109.05100522814152,92.20000000000002
258,98.22912227739948,82.0
264,1.949481795303313,0.0
278,3.3228884938105354,2.4
287,32.06928847016054,19.800000000000004
558,89.14724666096397,53.900000000000006
649,1.9163435749961448,2.0
651,1.0763276120163343,0.5
263,148.9768469172566,156.1
275,139.19825760160023,131.3
284,2.3415441744495262,-3.0
248,1.655963456521337,0.0
249,111.0110106015187,107.1
250,98.7037648265162,83.3
251,1.655963456521337,1.5
253,4.535194246420049,2.6
254,79.45095105981324,62.400000000000006
256,101.551335272689,98.1
259,118.18980561604957,120.79999999999998
261,67.47357305546774,53.499999999999986
267,132.8390562242349,125.9
268,90.18014477150233,66.79999999999998
270,97.34320406882226,84.79999999999998
272,1.655963456521337,-0.5
276,48.32572647395303,37.00000000000001
280,99.09093049173391,83.30000000000001
282,52.173836670345466,41.29999999999998
288,101.63084110133802,81.5
591,99.53533081032846,96.5
601,28.823191813677735,22.1
220,120.53911953610742,118.20000000000002
222,50.045384439670386,43.9
228,79.01334664591188,58.199999999999996
234,120.13881787465432,113.80000000000003
238,75.94643659941174,42.800000000000004
241,2.3071787380475053,-0.7
242,64.2194635350544,49.099999999999994
225,102.99151680636032,69.79999999999997
232,163.4887408072951,147.99999999999994
227,2.344994202776416,2.4
230,71.03253170946881,65.10000000000001
219,21.847202358161127,15.300000000000004
221,106.45461751641928,95.0
223,29.77635947509988,20.4
224,1.655963456521337,0.0
226,140.22679532091965,109.30000000000003
229,61.082878167093064,59.39999999999999
231,63.61209406018652,56.800000000000004
236,97.75421082843434,89.99999999999999
239,10.691611026256608,8.7
240,69.81688325595064,65.4
32,48.6490635787702,43.20000000000002
36,80.27525815097265,66.89999999999998
37,3.329158851211318,6.7
41,64.5793464785763,53.50000000000001
42,85.53668112601532,79.80000000000003
45,1.7081126747904465,3.5
48,90.11675373438024,95.99999999999999
