id,expected_points,xP
438,1.4699999894946814,0.5
441,7.569999977946281,0.0
444,2.330000003799796,0.0
445,4.449999965727329,0.4
452,7.569999977946281,0.0
454,2.330000003799796,0.0
460,2.330000003799796,0.0
461,6.6399999260902405,0.0
476,0.44999998807907104,-0.1
487,1.4999999944120646,-1.0
637,1.8599999975413084,-3.0
653,2.059999994933605,-14.0
00242715,39.95000007748604,20.2
0ed063d6,22.40999987721443,-11.400000000000002
1aa84968,9.430000185966492,2.2
4e5a4cbc,9.240000069141388,6.6
5c2b4f07,25.67999976873398,21.4
7399c7a8,60.150000154972076,10.000000000000002
7af88b33,14.98999984562397,-0.09999999999999998
a4ac4b8f,50.5100003182888,41.6
a5212312,14.50000011920929,8.899999999999999
cddf767b,48.29000005312264,4.1
dd323728,59.22999984025955,31.199999999999996
debe38a0,8.710000038146973,-2.0
eab957a3,57.00000035762787,3.8000000000000007
443,0.9899999890476465,0.5
464,-0.07999999076128006,0.0
466,-0.3899999838322401,0.0
477,2.449999997392297,-1.8000000000000003
483,0.9699999913573265,-2.4000000000000004
485,2.119999974966049,12.1
486,3.2899999879300594,0.0
654,-0.11999998614192009,-2.5
4e9a0555,66.5300005376339,95.69999999999999
77816c91,20.460000097751617,-1.2000000000000006
7b355808,33.10000015795231,9.099999999999998
a7588cdc,0.3799999952316284,0.5
e5478b87,49.57999974489212,52.9
448,0.3999999947845936,-3.0
449,2.2299999948590994,-2.0
472,0.10999999940395355,-22.5
479,0.5299999937415123,-21.8
636,0.2799999974668026,-2.5
4a51ba65,64.49999989755452,34.29999999999999
96cf7b61,95.48000009730458,43.3
434,0.20999999716877937,0.0
435,-0.7899999916553497,-3.0
440,0.1899999976158142,0.0
446,2.6500000059604645,0.0
456,-0.36999999545514584,0.0
458,2.6500000059604645,0.0
459,0.1899999976158142,0.0
462,0.1899999976158142,0.5
463,2.129999978467822,0.5
478,-0.3099999949336052,-12.5
481,2.529999965801835,-3.2
0cd31129,101.1399998664856,133.89999999999998
2fba6108,93.62999999523163,91.50000000000001
32f60ed8,115.60000002384186,123.89999999999999
43439614,49.149999886751175,20.700000000000003
5f346071,25.48999980278313,3.4
6a8a7af8,67.51999944448471,46.20000000000001
