id,expected_points,xP
27,54.300000224262476,4.1
436,32.68999971449375,24.2
438,1.2499999776482582,0.5
439,45.21000003814697,48.0
441,11.77000005543232,0.0
444,2.7799999564886093,0.0
445,18.580000013113022,3.5000000000000004
452,11.77000005543232,0.0
454,2.7799999564886093,0.0
455,20.98000006377697,7.0
457,44.31000007688999,22.2
460,2.7799999564886093,0.0
461,10.11999998986721,0.0
465,44.46999995410442,48.900000000000006
467,48.60999953746796,32.9
469,20.489999666810036,8.899999999999999
471,63.21999970078468,4.5
473,23.680000049993396,8.900000000000002
474,10.090000052005053,2.2
476,72.76000002026558,39.10000000000001
480,18.38000027835369,-2.5000000000000004
484,19.559999980032444,-0.9000000000000001
487,4.230000019073486,-2.3999999999999995
576,69.02000018954277,10.000000000000002
592,21.129999808967113,-12.900000000000002
604,51.130000069737434,42.099999999999994
637,1.9199999645352364,-3.0
653,2.260000005364418,-14.0
437,58.410000413656235,55.89999999999999
443,7.510000005364418,0.5
464,5.130000019446015,0.0
466,4.400000037625432,0.0
468,73.39999988675117,102.19999999999999
477,18.639999974519014,-4.0
483,7.600000008940697,-3.2
485,56.46000002324581,52.30000000000001
486,12.809999972581863,0.0
490,29.649999829009175,7.8
593,23.060000091791153,-0.9000000000000007
654,5.059999970719218,-2.5
656,5.659999983385205,-11.3
28,47.8000002540648,34.29999999999999
448,-1.6099999826401472,-3.0
449,3.719999998807907,-2.0
472,-2.260000007227063,-22.5
479,-1.090000007301569,-21.8
482,90.63000025972724,43.3
636,-1.8899999801069498,-2.5
378,83.07999980449677,97.50000000000001
434,7.039999984204769,0.0
435,4.670000042766333,-3.0
440,6.679999992251396,0.0
442,63.34000024199486,56.599999999999994
446,11.749999955296516,0.0
447,109.09000015258789,126.89999999999999
450,91.54000037908554,135.89999999999998
451,17.829999908804893,7.400000000000001
453,52.950000032782555,38.8
456,5.550000060349703,0.0
458,11.749999955296516,0.0
459,6.679999992251396,0.0
462,6.679999992251396,0.5
463,10.660000041127205,0.5
470,60.82000017166138,48.99999999999999
478,5.620000032708049,-12.5
481,14.449999913573265,-6.4
488,49.140000090003014,19.700000000000003
489,45.8099999576807,19.6
587,21.099999845027924,-7.3999999999999995
638,79.37999999523163,46.20000000000001
655,29.300000049173832,0.4000000000000009
90,56.79000024497509,61.300000000000004
93,3.020000010728836,0.0
96,75.93000030517578,74.6
102,1.5900000147521496,-0.5
103,19.650000229477882,12.0
104,27.45999988913536,13.999999999999998
109,48.12000009417534,36.7
112,70.71000018715858,71.70000000000003
114,60.399999767541885,71.6
121,33.0800002515316,23.599999999999998
271,44.80999977886677,33.3
274,2.8099999986588955,-1.5
277,2.8099999986588955,-1.5
281,45.600000128149986,34.4
283,89.25000011920929,101.2
285,30.020000219345093,23.6
286,50.00000020861626,60.699999999999996
610,63.01999980211258,57.400000000000006
625,2.0600000079721212,-3.0
100,5.099999979138374,0.0
117,74.18000018596649,64.5
119,97.760000705719,107.49999999999999
278,28.610000133514404,0.0
279,61.44999997317791,83.99999999999999
287,20.029999941587448,18.400000000000006
558,55.52000015228987,52.00000000000001
651,5.1100000236183405,-0.5
91,-2.0500000063329935,-4.5
97,-1.0600000005215406,0.0
101,110.79999935626984,119.29999999999998
116,1.9200000781565905,-0.40000000000000036
275,118.31999945640564,128.9
284,-3.2999999709427357,-4.0
92,13.520000018179417,16.799999999999997
94,6.820000048726797,0.0
95,13.049999952316284,0.0
98,35.74999983608723,37.3
99,11.079999923706055,1.5
105,94.34000062942505,85.3
106,81.36999890208244,92.80000000000003
107,53.719999864697456,59.89999999999999
108,93.7499994635582,111.40000000000002
110,80.28000038862228,65.4
111,43.37999986112118,34.70000000000001
115,29.369999945163727,31.1
118,6.820000048726797,0.0
120,26.21000011265278,29.1
267,94.8800003528595,124.4
268,55.689999997615814,65.6
269,12.950000017881393,0.0
270,64.54000008106232,82.69999999999999
272,5.560000019147992,-1.5
273,5.560000019147992,-1.5
276,37.13999975845218,36.0
280,82.62999993562698,83.30000000000001
282,43.28999997675419,39.69999999999999
288,63.78999990224838,79.4
591,77.05000030994415,94.4
620,10.070000037550926,5.8999999999999995
652,6.7000000067055225,-2.2
68,8.980000004172325,0.0
69,5.499999951571226,1.6999999999999995
70,49.61000007390976,41.8
75,23.600000143051147,19.0
83,64.55000051856041,89.09999999999998
84,63.75999993085861,80.10000000000001
89,86.89999973773956,90.89999999999999
290,134.44999933242798,120.10000000000001
298,59.510000109672546,102.60000000000001
302,60.19000023603439,71.19999999999999
305,37.51999971270561,24.0
306,3.0000000074505806,0.5
307,88.21000027656555,78.2
311,33.31999987363815,64.60000000000001
312,3.0000000074505806,0.0
313,119.95999991893768,137.2
595,57.70000000298023,54.0
619,2.8000000286847353,-2.5
626,29.309999868273735,52.099999999999994
643,38.74999979138374,18.4
76,13.32999998703599,11.9
82,74.49999940395355,117.99999999999997
85,134.56000018119812,179.39999999999998
293,101.20000052452087,161.49999999999997
297,85.33999872207642,122.10000000000001
77,102.4299999922514,114.5
80,-1.410000016912818,-0.7999999999999998
88,10.050000367686152,18.9
289,-1.8899999745190144,18.0
291,106.38000082969666,110.19999999999996
301,28.109999857842922,59.1
607,10.140000076964498,-0.09999999999999987
62,15.519999921321869,2.3
63,55.43000003695488,58.70000000000001
64,21.150000162422657,17.4
65,87.15999913215637,92.10000000000001
66,81.64999958872795,79.40000000000003
67,6.640000028535724,0.0
71,4.809999970719218,-2.5
72,65.87000013887882,107.90000000000002
73,11.789999932050705,-0.5
74,4.67999997921288,-0.8
78,44.969999730587006,58.89999999999999
79,6.640000028535724,0.0
81,21.790000088512897,10.9
86,76.63000029325485,82.69999999999999
87,11.459999985992908,1.6
292,10.46000001579523,6.1000000000000005
294,91.71999955177307,125.00000000000004
295,53.30999982357025,115.60000000000001
296,13.06999996304512,0.0
299,13.06999996304512,0.0
300,43.26999966800213,51.900000000000006
303,121.76999998092651,190.10000000000002
304,93.15999990701675,132.10000000000002
308,192.25000023841858,215.60000000000002
309,101.06999981403351,114.7
310,10.590000048279762,0.6
627,9.150000035762787,24.8
628,5.7899999767541885,6.0
629,6.820000000298023,21.7
644,40.190000012516975,35.7
129,90.51000022888184,77.50000000000001
131,54.159999549388885,52.9
136,3.1300000101327896,0.0
139,24.11999996379018,21.200000000000003
150,60.7599997613579,55.300000000000004
151,49.339999586343765,45.20000000000001
153,31.979999877512455,20.4
545,68.1699999421835,60.199999999999996
547,2.7499999925494194,0.0
548,29.979999840259552,26.999999999999996
551,65.57999995350838,53.6
556,2.7499999925494194,0.0
560,9.100000014528632,-0.6
563,89.0900000333786,72.60000000000001
572,82.23999965190887,59.0
573,75.11999878287315,73.9
598,37.719999849796295,36.599999999999994
606,44.78000004589558,34.300000000000004
127,5.100000012665987,0.0
132,64.95000010728836,61.2
135,79.0900000333786,91.9
149,12.84999993443489,0.0
154,69.39000034332275,64.9
155,4.400000017136335,-0.5
552,19.779999896883965,6.8999999999999995
562,19.219999887049198,25.200000000000003
590,92.93000122904778,113.20000000000002
141,-2.1700000055134296,-3.5
147,-0.9700000081211329,0.0
148,52.32000036910176,38.800000000000004
152,69.83999979496002,67.3
546,12.34999980032444,15.799999999999997
564,-2.0699999649077654,-4.0
569,115.6399998664856,102.3
571,-1.2599999867379665,0.0
122,74.5900005698204,88.69999999999999
123,5.72000003233552,-0.5
124,6.930000014603138,0.0
125,48.57999983429909,52.60000000000001
128,23.010000109672546,12.499999999999995
130,26.08999988436699,12.0
133,66.06999921798706,56.8
134,119.4599997997284,138.6
137,6.930000014603138,0.0
138,34.66999979317188,25.500000000000004
140,46.96000021696091,35.3
142,32.74999983608723,20.5
143,75.34000015258789,61.2
144,20.81000003963709,17.3
146,6.930000014603138,0.0
549,6.619999926537275,0.0
550,6.619999926537275,0.0
554,17.90999987721443,0.0
555,5.479999989271164,-0.5
557,82.82000008225441,99.90000000000002
559,76.99000000953674,61.4
561,4.779999975115061,-4.0
