id,expected_points,xP
438,1.4600000008940697,0.5
441,9.860000044107437,0.0
444,2.700000001117587,0.0
445,5.460000090301037,0.4
452,9.860000044107437,0.0
454,2.700000001117587,0.0
460,2.700000001117587,0.0
461,8.570000156760216,0.0
476,0.5699999928474426,-0.1
487,1.5099999867379665,-1.0
637,2.0200000070035458,-3.0
653,2.2599999886006117,-14.0
00242715,38.550000071525574,20.2
0ed063d6,22.759999752044678,-11.400000000000002
1aa84968,8.319999873638153,2.2
4e5a4cbc,8.819999873638153,6.6
5c2b4f07,23.069999873638153,21.4
7399c7a8,55.31999975442886,10.000000000000002
7af88b33,14.700000271201134,-0.09999999999999998
a4ac4b8f,43.40000030398369,41.6
a5212312,12.27999997138977,8.899999999999999
cddf767b,43.56000042334199,4.1
dd323728,57.219999849796295,31.199999999999996
debe38a0,7.630000114440918,-2.0
eab957a3,52.539999544620514,3.8000000000000007
443,4.03999999165535,0.5
464,2.669999983161688,0.0
466,2.30999999307096,0.0
477,3.199999988079071,-1.8000000000000003
483,3.929999977350235,-2.4000000000000004
485,3.0900000035762787,12.1
486,6.910000056028366,0.0
654,2.609999980777502,-2.5
4e9a0555,69.36999988555908,95.69999999999999
77816c91,18.640000134706497,-1.2000000000000006
7b355808,32.34000023454428,9.099999999999998
a7588cdc,0.4399999976158142,0.5
e5478b87,51.140000224113464,52.9
448,-0.749999986961484,-3.0
449,1.5999999847263098,-2.0
472,-1.049999987706542,-22.5
479,-0.5199999902397394,-21.8
636,-0.8899999875575304,-2.5
4a51ba65,53.1800001244992,34.29999999999999
96cf7b61,84.9299999345094,43.3
434,1.1099999882280827,0.0
435,-0.029999995604157448,-3.0
440,1.2199999820441008,0.0
446,4.290000058710575,0.0
456,0.5,0.0
458,4.290000058710575,0.0
459,1.2199999820441008,0.0
462,1.2199999820441008,0.5
463,3.5799999721348286,0.5
478,0.5799999944865704,-12.5
481,3.3300000354647636,-3.2
0cd31129,104.19000017642975,133.89999999999998
2fba6108,93.14999997615814,91.50000000000001
32f60ed8,117.49999988079071,123.89999999999999
43439614,44.39999984949827,20.700000000000003
5f346071,26.939999919384718,3.4
6a8a7af8,64.4699998497963,46.20000000000001
79bc4c45,39.4699998870492,18.299999999999997
8d3c902d,15.100000023841858,8.5
a572e291,43.47999960184097,37.3
a816dbfb,60.94999998807907,55.39999999999999
c1fe2a48,58.2299998998642,48.69999999999999
93,2.890000009909272,0.0
102,1.729999976232648,-0.5
109,7.610000044107437,0.6
274,2.6999999955296516,-1.5
277,2.6999999955296516,-1.5
286,3.2000000029802322,4.1
625,2.1200000066310167,-3.0
0db5d2c8,29.84000000357628,23.399999999999995
1780bb4a,13.949999928474426,11.999999999999998
289601e6,107.66000008583069,100.7
28b40c9c,41.169999703764915,34.2
57c94db2,61.22999981045723,71.4
77d7c96f,32.48999996483326,19.7
8a3c1dc7,11.989999890327454,12.0
a36524bf,58.1699994802475,55.300000000000004
a712ca2b,37.459999799728394,32.1
a8c0acb7,56.28000032901764,54.1
a8c19eb8,69.68999975919724,72.5
e541326e,64.52000045776367,68.30000000000001
100,2.6299999859184027,0.0
117,9.099999994039536,2.1
651,2.69000000692904,-0.5
2500cef9,97.01000046730042,107.49999999999999
8b529245,20.87000000476837,16.600000000000005
b561db50,51.369999796152115,51.800000000000004
91,-0.9699999876320362,-4.5
97,-0.5199999921023846,0.0
284,-1.6399999763816595,-4.0
2628fd2b,122.85000014305115,128.9
339fe0e8,3.669999996200204,-0.40000000000000036
a92ab7be,114.66000056266785,118.49999999999999
94,1.3299999814480543,0.0
