id,expected_points,xP
27,49.18999999202788,4.1
436,31.560000237077475,24.2
438,1.5499999951571226,0.5
439,44.68000042438507,48.0
441,5.180000010877848,0.0
444,1.5499999951571226,0.0
445,17.05000000447035,3.5000000000000004
452,5.180000010877848,0.0
454,1.5499999951571226,0.0
455,16.769999895244837,7.0
457,44.8899999409914,22.2
460,1.5499999951571226,0.0
461,5.180000010877848,0.0
465,45.679999992251396,48.900000000000006
467,52.179999604821205,32.9
469,18.33000024035573,8.899999999999999
471,62.349999845027924,4.5
473,26.220000062137842,8.900000000000002
474,13.05000001564622,2.2
476,73.9699994623661,39.10000000000001
480,17.950000008568168,-2.5000000000000004
484,18.46000018157065,-0.9000000000000001
487,6.450000017881393,-2.3999999999999995
576,74.60999945551157,10.000000000000002
592,21.769999787211418,-12.900000000000002
604,49.83999967575073,42.099999999999994
637,1.5499999951571226,-3.0
653,1.6000000014901161,-14.0
437,63.37999978661537,55.89999999999999
443,1.9799999967217445,0.5
464,1.5499999765306711,0.0
466,1.5499999765306711,0.0
468,84.4000001437962,102.19999999999999
477,21.240000013262033,-4.0
483,2.0999999903142452,-3.2
485,59.47999948263168,52.30000000000001
486,6.3700000792741776,0.0
490,37.949999989941716,7.8
593,23.460000339895487,-0.9000000000000007
654,1.6499999836087227,-2.5
656,3.390000043436885,-11.3
28,57.66999997571111,34.29999999999999
448,1.5499999783933163,-3.0
449,2.990000031888485,-2.0
472,1.5199999772012234,-22.5
479,1.5199999772012234,-21.8
482,102.07000053673983,43.3
636,1.5499999783933163,-2.5
378,87.14000004529953,97.50000000000001
434,2.769999984651804,0.0
435,2.389999981969595,-3.0
440,2.139999993145466,0.0
442,65.57000036537647,56.599999999999994
446,5.9200000166893005,0.0
447,115.60999977588654,126.89999999999999
450,96.53000050783157,135.89999999999998
451,16.38999992609024,7.400000000000001
453,50.70000045001507,38.8
456,2.139999993145466,0.0
458,5.9200000166893005,0.0
459,2.139999993145466,0.0
462,2.139999993145466,0.5
463,4.479999974370003,0.5
470,63.57999986410141,48.99999999999999
478,2.179999990388751,-12.5
481,11.31999996304512,-6.4
488,52.02000002563,19.700000000000003
489,46.369999796152115,19.6
587,22.329999938607216,-7.3999999999999995
638,79.28000038862228,46.20000000000001
655,28.94000008702278,0.4000000000000009
90,57.179999604821205,61.300000000000004
93,1.659999992698431,0.0
96,76.3399996906519,74.6
102,1.659999992698431,-0.5
103,17.99999963492155,12.0
104,25.7899998575449,13.999999999999998
109,43.86999976634979,36.7
112,71.26000009477139,71.70000000000003
114,64.7899996638298,71.6
121,30.640000104904175,23.599999999999998
271,43.53000021725893,33.3
274,1.6799999922513962,-1.5
277,1.6799999922513962,-1.5
281,43.70000000298023,34.4
283,94.70000058412552,101.2
285,31.23999959975481,23.6
286,50.590000212192535,60.699999999999996
610,66.13000053167343,57.400000000000006
625,1.6799999922513962,-3.0
100,1.569999985396862,0.0
117,60.380000084638596,64.5
119,95.13000011444092,107.49999999999999
278,19.609999984502792,0.0
279,67.84999897331,83.99999999999999
287,24.239999739453197,18.400000000000006
558,55.82000020518899,52.00000000000001
651,1.489999981597066,-0.5
91,1.5499999802559614,-4.5
97,1.5499999802559614,0.0
101,111.01999989151955,119.29999999999998
116,4.290000041946769,-0.40000000000000036
275,136.9600009918213,128.9
284,2.7399999480694532,-4.0
92,14.729999788105488,16.799999999999997
94,2.2199999820441008,0.0
95,6.110000021755695,0.0
98,36.95000024884939,37.3
99,7.529999993741512,1.5
105,94.14000034332275,85.3
106,81.79999916255474,92.80000000000003
107,56.93999995291233,59.89999999999999
108,102.85999999940395,111.40000000000002
110,81.99999943375587,65.4
111,47.589999690651894,34.70000000000001
115,24.039999909698963,31.1
118,2.2199999820441008,0.0
120,31.259999878704548,29.1
267,98.10000026226044,124.4
268,61.38999956846237,65.6
269,6.029999993741512,0.0
270,67.79999965429306,82.69999999999999
272,2.149999989196658,-1.5
273,2.149999989196658,-1.5
276,41.010000102221966,36.0
280,82.62999974191189,83.30000000000001
282,45.78000029921532,39.69999999999999
288,73.64000061154366,79.4
591,79.42999973893166,94.4
620,7.759999940171838,5.8999999999999995
652,2.149999989196658,-2.2
68,5.250000022351742,0.0
69,7.670000020414591,1.6999999999999995
70,50.50999988615513,41.8
75,23.349999763071537,19.0
83,59.07999961078167,89.09999999999998
84,64.36000002920628,80.10000000000001
89,92.56999945640564,90.89999999999999
290,169.7699996829033,120.10000000000001
298,65.48999989032745,102.60000000000001
302,62.10999995470047,71.19999999999999
305,32.679999843239784,24.0
306,1.4099999852478504,0.5
307,85.05999991297722,78.2
311,31.51000017672777,64.60000000000001
312,1.4099999852478504,0.0
313,122.8999992609024,137.2
595,60.959999948740005,54.0
619,1.6199999917298555,-2.5
626,29.020000295713544,52.099999999999994
643,39.14999954588711,18.4
76,14.02999997511506,11.9
82,79.25000029802322,117.99999999999997
85,136.71000003814697,179.39999999999998
293,109.81999981403351,161.49999999999997
297,96.18999981880188,122.10000000000001
77,107.09000061452389,114.5
80,1.529999976977706,-0.7999999999999998
88,11.190000118687749,18.9
289,1.5399999786168337,18.0
291,112.87000024318695,110.19999999999996
301,30.640000184997916,59.1
607,12.060000084340572,-0.09999999999999987
62,10.240000024437904,2.3
63,62.13000024855137,58.70000000000001
64,21.900000050663948,17.4
65,85.46000003814697,92.10000000000001
