name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,2.2,0,0,5,0,1.3,90,0.01,0.01,0.0,0.22,352,0,0,1.4,12.2,2024-05-04 14:00:00+00:00,45,10,0,0,0,0,36,0,98411,1,0,0,0.0,1,-1385,2168,3553,44,1,0,36,2023-24,2.3299999237060547
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,19177,0,0,0,0.0,0,-125,32,157,39,1,0,36,2023-24,0.019999999552965164
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,79979,0,0,0,0.0,0,-761,104,865,43,1,0,36,2023-24,0.09000000357627869
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,7383,0,0,0,0.0,0,-33,0,33,40,1,0,36,2023-24,0.09000000357627869
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,124,0,0,0,0.0,0,-2,0,2,45,1,0,36,2023-24,0.10000000149011612
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,1109,0,0,0,0.0,0,-2,0,2,50,1,0,36,2023-24,0.27000001072883606
Nathan Collins,DEF,4,4.2,0,1,28,1,10.8,96,0.01,0.01,0.0,1.19,352,0,0,4.4,30.8,2024-05-04 14:00:00+00:00,90,10,0,0,0,0,36,0,107546,1,0,0,2.0,7,541,4267,3726,45,1,0,36,2023-24,2.619999885559082
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,518,0,0,0,0.0,0,-2,0,2,40,1,0,36,2023-24,0.03999999910593033
Mikkel Damsgaard,MID,4,3.0,0,0,10,1,3.7,98,0.04,0.04,0.0,1.15,352,0,0,1.5,9.0,2024-05-04 14:00:00+00:00,81,10,0,0,0,0,36,0,4949,1,0,0,2.0,3,-99,70,169,48,1,0,36,2023-24,1.75
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,2547,0,0,0,0.0,0,-10,6,16,47,1,0,36,2023-24,0.17000000178813934
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,569,0,0,0,0.0,0,-1,0,1,45,1,0,36,2023-24,0.029999999329447746
Mark Flekken,GK,4,5.2,0,3,31,1,0.0,101,0.0,0.0,0.0,1.19,352,0,0,3.1,30.6,2024-05-04 14:00:00+00:00,90,10,0,0,0,0,36,3,516515,1,0,0,0.0,10,1499,17181,15682,47,1,0,36,2023-24,3.3499999046325684
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,16000,0,0,0,0.0,0,-180,0,180,39,1,0,36,2023-24,0.05000000074505806
