name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,0.2,0,0,10,0,1.0,90,0.67,0.72,0.05,0.94,52,2,0,1.1,4.0,2023-09-23 16:30:00+00:00,29,9,0,0,0,0,6,0,27900,0,3,1,6.0,0,-2277,979,3256,45,1,0,6,2023-24,0.6700000166893005
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,22031,0,3,1,0.0,0,-586,263,849,40,1,0,6,2023-24,-0.03999999910593033
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,123445,0,3,1,0.0,0,-17552,62,17614,44,1,0,6,2023-24,0.23999999463558197
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,13410,0,3,1,0.0,0,-1400,0,1400,40,1,0,6,2023-24,0.1599999964237213
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,152,0,3,1,0.0,0,-2,0,2,45,1,0,6,2023-24,0.20999999344348907
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,1585,0,3,1,0.0,0,-149,0,149,50,1,0,6,2023-24,0.3700000047683716
Nathan Collins,DEF,4,2.0,0,0,15,0,11.3,96,0.01,0.01,0.0,1.84,52,3,0,3.7,23.2,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,56066,1,3,1,2.0,1,12891,16503,3612,45,1,0,6,2023-24,2.1600000858306885
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,718,0,3,1,0.0,0,-15,0,15,40,1,0,6,2023-24,-0.03999999910593033
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,5547,0,3,1,0.0,0,-605,16,621,49,1,0,6,2023-24,0.46000000834465027
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,4131,0,3,1,0.0,0,-511,17,528,48,1,0,6,2023-24,0.3799999952316284
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,816,0,3,1,0.0,0,-36,0,36,45,1,0,6,2023-24,0.03999999910593033
Mark Flekken,GK,4,2.2,0,0,18,0,0.0,101,0.0,0.0,0.0,1.84,52,3,0,2.3,23.2,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,3,388161,1,3,1,0.0,2,91052,107282,16230,45,1,0,6,2023-24,2.9700000286102295
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,14239,0,3,1,0.0,0,-196,449,645,40,1,0,6,2023-24,0.1599999964237213
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,381592,0,3,1,0.0,0,-274060,3332,277392,46,1,0,6,2023-24,1.9900000095367432
