name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.0,0,0,13,0,0.2,27,0.0,0.0,0.0,1.24,260,1,0,2.5,21.0,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,230806,1,0,1,4.0,2,-4120,5160,9280,39,0,0,26,2023-24,0.9800000190734863
Cameron Archer,FWD,17,0.0,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,535130,0,0,1,0.0,0,-45155,15985,61140,43,0,0,26,2023-24,1.399999976158142
Mason Holgate,DEF,17,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,39019,0,0,1,0.0,0,-612,204,816,40,0,0,26,2023-24,0.6200000047683716
Tommy Doyle,MID,20,0.0,0,0,5,0,0.3,351,0.0,0.0,0.0,0.1,260,0,0,0.4,3.4,2024-02-25 13:30:00+00:00,13,17,0,0,0,0,26,0,6347,0,0,1,0.0,1,-29,399,428,44,1,0,26,2023-24,0.7900000214576721
James McAtee,MID,17,0.0,0,0,5,0,17.8,360,0.05,0.25,0.2,1.24,260,1,0,5.7,8.6,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,93703,1,0,1,31.0,2,3806,10276,6470,44,0,0,26,2023-24,2.5999999046325684
Anel Ahmedhodžić,DEF,17,0.0,0,0,5,0,0.8,471,0.01,0.05,0.04,1.24,260,1,0,1.8,8.2,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,17883,1,0,1,9.0,1,-166,334,500,43,0,1,26,2023-24,2.0999999046325684
Jordan Amissah,GK,17,0.0,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,34201,0,0,1,0.0,0,-410,208,618,39,0,0,26,2023-24,-0.09000000357627869
George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,563718,0,0,1,0.0,0,-15060,11426,26486,38,0,0,26,2023-24,-0.019999999552965164
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,39004,0,0,1,0.0,0,-765,78,843,39,0,0,26,2023-24,0.019999999552965164
Jayden Bogle,DEF,17,0.0,0,0,15,0,12.3,476,0.01,0.01,0.0,1.24,260,1,0,4.0,21.2,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,10090,1,0,1,6.0,2,-321,347,668,45,0,0,26,2023-24,2.140000104904175
