name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,11418,0,1,1,0.0,0,-108,24,132,43,0,0,25,2023-24,0.2199999988079071
Naouirou Ahamada,MID,8,0.8,0,0,2,0,0.0,219,0.0,0.0,0.0,0.86,243,1,0,0.0,0.0,2024-02-19 20:00:00+00:00,18,9,0,0,0,0,25,0,54337,0,1,1,0.0,1,-1661,1066,2727,43,0,0,25,2023-24,0.4699999988079071
Joachim Andersen,DEF,8,1.8,0,0,12,0,1.1,220,0.01,0.01,0.0,1.66,243,1,0,2.4,22.6,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,1446084,1,1,1,0.0,2,-75174,19315,94489,47,0,0,25,2023-24,2.450000047683716
Jordan Ayew,MID,8,3.0,0,0,16,0,4.6,221,0.04,0.09,0.05,1.66,243,1,1,5.6,40.2,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,31650,1,1,1,11.0,6,-323,1372,1695,54,0,1,25,2023-24,2.7100000381469727
Nathaniel Clyne,DEF,8,0.0,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,11269,0,1,1,0.0,0,-128,172,300,44,0,0,25,2023-24,0.4699999988079071
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,5161,0,1,1,0.0,0,-57,6,63,49,0,0,25,2023-24,0.27000001072883606
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,2613,0,1,1,0.0,0,-79,0,79,44,0,0,25,2023-24,0.10999999940395355
Odsonne Edouard,FWD,8,1.2,0,0,3,1,3.3,225,0.05,0.22,0.17,0.8,243,0,0,4.2,8.4,2024-02-19 20:00:00+00:00,71,9,0,0,0,0,25,0,156453,1,1,1,30.0,2,-709,5625,6334,54,0,0,25,2023-24,0.6100000143051147
Eberechi Eze,MID,8,0.0,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,289080,0,1,1,0.0,0,-24910,241,25151,60,0,0,25,2023-24,1.9700000286102295
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,19414,0,1,1,0.0,0,-208,0,208,44,0,0,25,2023-24,0.03999999910593033
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,227834,0,1,1,0.0,0,-46430,143,46573,43,0,0,25,2023-24,0.9200000166893005
Will Hughes,MID,8,1.1,0,0,0,0,0.0,229,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,1429,0,1,1,0.0,0,-1,125,126,49,0,0,25,2023-24,2.180000066757202
Sam Johnstone,GK,8,0.8,0,0,16,0,0.0,230,0.0,0.0,0.0,1.66,243,1,0,2.5,25.4,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,3,213068,1,1,1,0.0,3,-13332,1195,14527,45,0,0,25,2023-24,0.05999999865889549
Jefferson Lerma Solís,MID,8,2.5,0,0,5,0,1.6,231,0.01,0.18,0.17,1.66,243,1,0,1.4,8.4,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,11228,1,1,1,4.0,1,580,911,331,47,0,1,25,2023-24,2.7699999809265137
Jean-Philippe Mateta,FWD,8,3.8,1,0,14,0,32.2,232,0.03,0.1,0.07,1.66,243,1,0,6.6,21.8,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,61171,1,1,1,12.0,5,-367,5630,5997,49,0,0,25,2023-24,3.2300000190734863
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,12893,0,1,1,0.0,0,-40,215,255,39,0,0,25,2023-24,-0.07999999821186066
Tyrick Mitchell,DEF,8,1.0,0,0,7,0,14.6,234,0.07,0.14,0.07,1.66,243,1,0,5.5,21.0,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,304601,1,1,1,19.0,2,-16240,6438,22678,45,0,0,25,2023-24,2.259999990463257
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,4540,0,1,1,0.0,0,-29,0,29,40,0,0,25,2023-24,0.07999999821186066
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,72627,0,1,1,0.0,0,-55327,357,55684,58,0,0,25,2023-24,2.2300000190734863
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,1001,0,1,1,0.0,0,-11,0,11,45,0,0,25,2023-24,0.05000000074505806
Chris Richards,DEF,8,1.0,0,0,13,0,10.8,238,0.0,0.09,0.09,1.66,243,1,0,4.9,24.4,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,64375,1,1,1,14.0,2,972,3247,2275,39,0,0,25,2023-24,1.8899999856948853
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,6563,0,1,1,0.0,0,215,470,255,43,0,0,25,2023-24,0.07999999821186066
Jeffrey Schlupp,MID,8,0.5,0,0,0,0,0.0,240,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,10228,0,1,1,0.0,0,-177,191,368,49,0,0,25,2023-24,0.8999999761581421
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,43780,0,1,1,0.0,0,-306,370,676,40,0,0,25,2023-24,0.03999999910593033
Joel Ward,DEF,8,0.5,0,0,11,0,3.1,242,0.0,0.0,0.0,1.66,243,1,0,2.6,22.6,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,20220,1,1,1,0.0,2,-138,205,343,45,0,0,25,2023-24,0.3100000023841858
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,109818,0,1,1,0.0,0,1189,2638,1449,39,0,0,25,2023-24,-0.09000000357627869
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,11740,0,1,1,0.0,0,-441,10,451,44,1,0,25,2023-24,0.3100000023841858
Jarrad Branthwaite,DEF,9,4.0,0,0,16,0,1.1,245,0.01,0.01,0.0,0.62,243,1,0,2.1,17.6,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,556806,1,1,1,2.0,2,86996,106276,19280,42,1,0,25,2023-24,2.509999990463257
Dominic Calvert-Lewin,FWD,9,2.8,0,0,2,0,14.3,246,0.04,0.26,0.22,0.62,243,1,0,3.8,4.2,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,88317,1,1,1,19.0,2,3809,11353,7544,58,1,0,25,2023-24,2.9200000762939453
Seamus Coleman,DEF,9,0.2,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,4321,0,1,1,0.0,0,185,393,208,44,1,0,25,2023-24,1.190000057220459
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,1700,0,1,1,0.0,0,-40,21,61,48,1,0,25,2023-24,0.23000000417232513
Abdoulaye Doucouré,MID,9,0.5,0,0,4,0,2.2,249,0.01,0.41,0.4,0.57,243,1,0,4.2,3.4,2024-02-19 20:00:00+00:00,71,8,0,0,0,0,25,0,47958,1,1,1,36.0,2,-3706,181,3887,55,1,0,25,2023-24,0.6899999976158142
James Garner,MID,9,2.0,0,1,17,0,20.9,250,0.06,0.26,0.2,0.62,243,1,0,5.4,10.6,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,9976,1,1,1,22.0,3,-319,402,721,49,1,0,25,2023-24,2.4100000858306885
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,1228,0,1,1,0.0,0,-9,0,9,44,1,0,25,2023-24,0.10000000149011612
Ben Godfrey,DEF,9,2.0,0,0,15,0,12.9,252,0.03,0.03,0.0,0.62,243,1,0,3.9,26.2,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,14229,1,1,1,0.0,2,291,609,318,43,1,0,25,2023-24,1.559999942779541
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,7868,0,1,1,0.0,0,-37,0,37,53,1,0,25,2023-24,0.38999998569488525
Idrissa Gueye,MID,9,1.5,0,0,11,1,4.3,254,0.01,0.06,0.05,0.53,243,0,0,2.3,8.8,2024-02-19 20:00:00+00:00,65,8,0,0,0,0,25,0,3715,1,1,1,10.0,3,22,122,100,48,1,0,25,2023-24,1.6399999856948853
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,22534,0,1,1,0.0,0,-391,316,707,43,1,0,25,2023-24,0.25999999046325684
Dwight McNeil,MID,9,3.8,1,3,35,0,80.4,259,0.58,0.58,0.0,0.62,243,1,0,11.9,34.8,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,32006,1,1,1,4.0,8,-3970,1158,5128,54,1,0,25,2023-24,2.569999933242798
Vitalii Mykolenko,DEF,9,2.5,0,0,16,0,46.3,260,0.18,0.21,0.03,0.62,243,1,0,7.5,21.4,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,629723,1,1,1,7.0,2,6658,48189,41531,46,1,0,25,2023-24,2.5299999713897705
Amadou Onana,MID,9,2.2,0,2,21,0,1.9,261,0.09,0.42,0.33,0.09,243,1,1,7.9,42.2,2024-02-19 20:00:00+00:00,24,8,0,0,0,0,25,0,16541,0,1,1,35.0,8,156,603,447,47,1,0,25,2023-24,0.8500000238418579
Nathan Patterson,DEF,9,0.2,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,17865,0,1,1,0.0,0,-431,218,649,44,1,0,25,2023-24,0.3199999928474426
Jordan Pickford,GK,9,4.0,0,1,17,0,3.1,263,0.03,0.03,0.0,0.62,243,1,0,2.7,23.4,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,2,1205818,1,1,1,0.0,3,80691,110323,29632,45,1,0,25,2023-24,3.319999933242798
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,858,0,1,1,0.0,0,-8,0,8,45,1,0,25,2023-24,0.05000000074505806
James Tarkowski,DEF,9,2.5,0,0,15,0,5.7,265,0.04,0.42,0.38,0.62,243,1,0,7.0,40.6,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,586790,1,1,1,24.0,2,-6917,26949,33866,46,1,0,25,2023-24,2.4800000190734863
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,50241,0,1,1,0.0,0,-1110,338,1448,39,1,0,25,2023-24,-0.009999999776482582
Dean Henderson,GK,8,0.8,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,35370,0,1,1,0.0,0,-197,1450,1647,44,0,0,25,2023-24,2.9000000953674316
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,6377,0,1,1,0.0,0,-124,98,222,39,1,0,25,2023-24,-0.009999999776482582
Ashley Young,DEF,9,3.8,0,0,10,1,5.4,588,0.0,0.07,0.07,0.53,243,0,0,1.5,5.2,2024-02-19 20:00:00+00:00,65,8,0,0,0,0,25,0,28435,1,1,1,4.0,6,754,1329,575,44,1,0,25,2023-24,2.0899999141693115
Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,13114,0,1,1,0.0,0,-451,5,456,52,1,0,25,2023-24,1.0199999809265137
Matheus França de Oliveira,MID,8,0.5,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,827,0,1,1,0.0,0,129,170,41,48,0,0,25,2023-24,1.440000057220459
Lewis Dobbin,MID,9,0.5,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,5677,0,1,1,0.0,0,-77,81,158,45,1,0,25,2023-24,0.3499999940395355
Youssef Ramalho Chermiti,FWD,9,0.5,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,5865,0,1,1,0.0,0,237,479,242,48,1,0,25,2023-24,0.3700000047683716
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,2222,0,1,1,0.0,0,-6,0,6,45,1,0,25,2023-24,0.05000000074505806
