name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,167703,0,2,2,0.0,0,-48964,60,49024,49,1,0,35,2023-24,0.949999988079071
Leon Bailey,MID,2,5.7,0,0,-2,0,0.9,34,0.0,0.02,0.02,1.07,341,1,0,1.9,0.6,2024-04-27 19:00:00+00:00,74,7,0,0,0,0,35,0,385777,1,2,2,17.0,1,3333,24389,21056,55,1,1,35,2023-24,3.569999933242798
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,3966,0,2,2,0.0,0,7,20,13,57,1,0,35,2023-24,0.5199999809265137
Matty Cash,DEF,2,1.5,1,0,20,0,21.5,36,0.11,0.11,0.0,1.37,341,2,0,5.9,37.8,2024-04-27 19:00:00+00:00,90,7,0,0,0,0,35,0,1138584,1,2,2,0.0,4,-8724,8681,17405,45,1,0,35,2023-24,1.2100000381469727
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,208585,0,2,2,0.0,0,460,10377,9917,38,1,0,35,2023-24,-0.019999999552965164
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,17660,0,2,2,0.0,0,-26,0,26,58,1,0,35,2023-24,0.550000011920929
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,11696,0,2,2,0.0,0,-14,0,14,49,1,0,35,2023-24,0.09000000357627869
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,1891,0,2,2,0.0,0,-15,0,15,49,1,0,35,2023-24,0.25
Diego Carlos Santos Silva,DEF,2,2.1,0,0,3,0,0.1,41,0.0,0.0,0.0,0.31,341,1,0,0.3,2.4,2024-04-27 19:00:00+00:00,15,7,0,0,0,0,35,0,49737,0,2,2,0.0,1,-91,1356,1447,44,1,0,35,2023-24,1.4900000095367432
Lucas Digne,DEF,2,3.7,0,0,8,0,25.7,42,0.22,0.26,0.04,1.37,341,2,0,5.1,17.2,2024-04-27 19:00:00+00:00,90,7,0,0,0,0,35,0,331220,1,2,2,8.0,1,2276,11499,9223,46,1,0,35,2023-24,2.549999952316284
Douglas Luiz Soares de Paulo,MID,2,1.1,0,0,0,0,4.2,43,0.03,0.03,0.0,1.07,341,1,0,0.3,0.0,2024-04-27 19:00:00+00:00,74,7,0,0,0,0,35,0,577768,1,2,2,0.0,1,-37813,3727,41540,54,1,1,35,2023-24,1.0700000524520874
