name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,1688,0,1,3,0.0,0,-75,10,85,49,0,0,10,2023-24,0.4300000071525574
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,4745,0,1,3,0.0,0,-529,69,598,50,1,0,10,2023-24,0.5400000214576721
Leon Bailey,MID,2,4.2,1,0,11,0,22.8,34,0.1,0.24,0.14,0.48,92,1,0,5.0,17.2,2023-10-29 14:00:00+00:00,45,12,0,0,0,0,10,0,110616,0,1,3,10.0,4,7341,14718,7377,55,1,0,10,2023-24,1.5199999809265137
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,4177,0,1,3,0.0,0,-72,28,100,57,1,0,10,2023-24,0.550000011920929
Matty Cash,DEF,2,3.5,0,0,26,1,23.1,36,0.32,0.32,0.0,0.11,92,0,0,3.5,9.8,2023-10-29 14:00:00+00:00,78,12,0,0,0,0,10,0,3540530,1,1,3,2.0,5,190665,259661,68996,51,1,1,10,2023-24,2.8399999141693115
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,106072,0,1,3,0.0,0,320,5151,4831,39,1,0,10,2023-24,0.05000000074505806
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,19573,0,1,3,0.0,0,-347,0,347,58,1,0,10,2023-24,0.550000011920929
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,13937,0,1,3,0.0,0,-445,0,445,49,1,0,10,2023-24,0.10999999940395355
Leander Dendoncker,MID,2,0.8,0,0,1,0,0.0,40,0.0,0.0,0.0,0.32,92,0,0,0.2,2.2,2023-10-29 14:00:00+00:00,1,12,0,0,0,0,10,0,1814,0,1,3,0.0,1,-4,103,107,49,1,0,10,2023-24,0.33000001311302185
Diego Carlos Santos Silva,DEF,2,1.5,0,0,3,0,0.1,41,0.0,0.0,0.0,0.37,92,1,0,0.2,2.0,2023-10-29 14:00:00+00:00,11,12,0,0,0,0,10,0,32681,0,1,3,0.0,1,723,2163,1440,44,1,0,10,2023-24,0.8799999952316284
Lucas Digne,DEF,2,2.5,0,0,18,0,46.0,42,0.39,0.39,0.0,0.48,92,1,0,7.4,17.6,2023-10-29 14:00:00+00:00,90,12,0,0,0,0,10,0,652618,1,1,3,10.0,2,33100,61910,28810,47,1,0,10,2023-24,2.609999895095825
Douglas Luiz Soares de Paulo,MID,2,8.5,1,2,28,0,40.8,43,0.13,0.13,0.0,0.17,92,1,0,8.1,37.8,2023-10-29 14:00:00+00:00,89,12,0,0,0,0,10,0,840846,1,1,3,2.0,7,459976,485179,25203,55,1,0,10,2023-24,4.159999847412109
Jhon Durán,FWD,2,0.5,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,26484,0,1,3,0.0,0,-1760,2195,3955,50,1,0,10,2023-24,0.4699999988079071
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,20260,0,1,3,0.0,0,183,1310,1127,40,1,0,10,2023-24,0.09000000357627869
Tim Iroegbunam,MID,2,0.5,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,2157,0,1,3,0.0,0,118,235,117,44,1,0,10,2023-24,0.10000000149011612
Boubacar Kamara,MID,2,2.2,0,0,12,1,17.2,47,0.21,0.21,0.0,0.11,92,0,0,3.2,14.4,2023-10-29 14:00:00+00:00,78,12,0,0,0,0,10,0,12354,1,1,3,0.0,2,310,1184,874,50,1,1,10,2023-24,2.4200000762939453
Ezri Konsa Ngoyo,DEF,2,3.8,0,0,13,0,15.1,48,0.18,0.3,0.12,0.48,92,1,0,4.1,16.4,2023-10-29 14:00:00+00:00,90,12,0,0,0,0,10,0,127075,1,1,3,9.0,2,19333,24183,4850,45,1,0,10,2023-24,2.869999885559082
Emiliano Martínez Romero,GK,2,2.5,0,0,5,0,0.0,49,0.0,0.0,0.0,0.48,92,1,0,0.4,4.2,2023-10-29 14:00:00+00:00,90,12,1,0,0,0,10,1,765758,1,1,3,0.0,0,55256,77601,22345,49,1,0,10,2023-24,3.2899999618530273
John McGinn,MID,2,5.2,0,1,27,0,3.8,50,0.01,0.38,0.37,0.48,92,1,1,8.1,40.4,2023-10-29 14:00:00+00:00,90,12,0,0,0,0,10,0,69465,1,1,3,37.0,8,1067,6028,4961,55,1,0,10,2023-24,2.9600000381469727
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,159610,0,1,3,0.0,0,-10156,186,10342,42,1,0,10,2023-24,0.18000000715255737
Marvelous Nakamba,MID,12,1.3,0,0,6,0,1.1,52,0.01,0.01,0.0,1.97,92,3,0,0.3,1.4,2023-10-29 14:00:00+00:00,75,2,0,0,0,0,10,0,137792,1,1,3,0.0,2,9658,23099,13441,44,0,0,10,2023-24,2.3399999141693115
Robin Olsen,GK,2,0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,76503,0,1,3,0.0,0,-2090,1287,3377,40,1,0,10,2023-24,-0.009999999776482582
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,6911,0,1,3,0.0,0,-308,0,308,45,1,0,10,2023-24,0.12999999523162842
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,7513,0,1,3,0.0,0,-1226,41,1267,59,1,0,10,2023-24,1.0099999904632568
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,461,0,1,3,0.0,0,-14,0,14,45,1,0,10,2023-24,0.12999999523162842
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,418,0,1,3,0.0,0,-21,0,21,40,1,0,10,2023-24,-0.05000000074505806
Youri Tielemans,MID,2,2.5,0,0,2,0,4.0,58,0.02,0.02,0.0,0.37,92,1,0,0.6,2.0,2023-10-29 14:00:00+00:00,11,12,0,0,0,0,10,0,53361,0,1,3,0.0,1,-883,1417,2300,57,1,0,10,2023-24,1.2699999809265137
