name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,22399,0,1,2,0.0,0,-405,0,405,44,1,0,14,2023-24,0.03999999910593033
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,44385,0,1,2,0.0,0,-406,1138,1544,39,1,0,14,2023-24,0.07000000029802322
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,10314,0,1,2,0.0,0,-333,333,666,44,1,0,14,2023-24,0.23999999463558197
Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,9996,0,1,2,0.0,0,-597,19,616,54,1,0,14,2023-24,0.7099999785423279
Gabriel dos Santos Magalhães,DEF,1,3.5,0,0,15,0,11.8,5,0.01,0.36,0.35,0.71,131,1,0,3.4,8.6,2023-12-02 15:00:00+00:00,90,20,0,0,0,0,14,0,1636459,1,1,2,14.0,2,53508,76716,23208,49,1,0,14,2023-24,2.880000114440918
Kai Havertz,MID,1,2.7,0,0,3,0,0.5,6,0.0,0.0,0.0,0.13,131,1,0,0.2,1.4,2023-12-02 15:00:00+00:00,12,20,0,0,0,0,14,0,167388,0,1,2,0.0,1,9277,11516,2239,71,1,0,14,2023-24,2.700000047683716
Gabriel Fernando de Jesus,FWD,1,1.5,0,0,1,1,12.0,8,0.04,0.56,0.52,0.58,131,0,0,4.9,2.6,2023-12-02 15:00:00+00:00,66,20,0,0,0,0,14,0,329817,1,1,2,34.0,2,94464,104270,9806,78,1,0,14,2023-24,1.7699999809265137
Jorge Luiz Frello Filho,MID,1,2.0,0,0,3,0,0.0,9,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,1,20,0,0,0,0,14,0,19517,0,1,2,0.0,1,-130,403,533,53,1,0,14,2023-24,1.559999942779541
Jakub Kiwior,DEF,1,1.0,0,0,3,0,0.0,10,0.0,0.0,0.0,0.0,131,0,0,0.2,2.0,2023-12-02 15:00:00+00:00,1,20,0,0,0,0,14,0,9160,0,1,2,0.0,1,-136,140,276,43,1,0,14,2023-24,0.6200000047683716
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,4680,0,1,2,0.0,0,-61,0,61,45,1,0,14,2023-24,0.12999999523162842
Gabriel Martinelli Silva,MID,1,2.7,0,0,2,1,15.2,12,0.05,0.18,0.13,0.58,131,0,0,3.2,0.0,2023-12-02 15:00:00+00:00,77,20,0,0,0,0,14,0,755080,1,1,2,19.0,3,-15904,42279,58183,78,1,0,14,2023-24,3.309999942779541
