name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,3.2,0,0,19,1,16.3,90,0.11,0.29,0.18,1.14,83,0,0,4.3,9.8,2023-10-21 14:00:00+00:00,75,6,0,0,0,0,9,0,34175,1,0,3,17.0,5,6027,7599,1572,45,1,1,9,2023-24,2.049999952316284
Ellery Balcombe,GK,4,0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,20629,0,0,3,0.0,0,-462,297,759,40,1,0,9,2023-24,0.07999999821186066
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,90821,0,0,3,0.0,0,-5986,2407,8393,43,1,0,9,2023-24,0.11999999731779099
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,10724,0,0,3,0.0,0,-644,0,644,40,1,0,9,2023-24,0.15000000596046448
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,141,0,0,3,0.0,0,-4,0,4,45,1,0,9,2023-24,0.1599999964237213
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,1366,0,0,3,0.0,0,-61,0,61,50,1,0,9,2023-24,0.33000001311302185
Nathan Collins,DEF,4,3.2,0,0,24,1,3.8,96,0.0,0.0,0.0,1.14,83,0,0,2.4,18.6,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,0,57485,1,0,3,2.0,6,8672,12391,3719,45,1,0,9,2023-24,2.3299999237060547
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,665,0,0,3,0.0,0,-13,0,13,40,1,0,9,2023-24,0.07999999821186066
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,4345,0,0,3,0.0,0,-293,12,305,49,1,0,9,2023-24,0.3199999928474426
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,3192,0,0,3,0.0,0,-206,10,216,47,1,0,9,2023-24,0.2800000011920929
