name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,2.7,0,1,22,0,4.8,90,0.03,0.07,0.04,2.66,283,2,1,7.8,52.0,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,0,91339,1,1,2,21.0,7,14673,15842,1169,44,0,1,29,2023-24,2.049999952316284
Ellery Balcombe,GK,4,0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,19702,0,1,2,0.0,0,-116,116,232,39,0,0,29,2023-24,-0.009999999776482582
Shandon Baptiste,MID,4,1.1,1,0,14,0,29.0,92,0.08,0.08,0.0,0.03,283,0,0,5.2,21.4,2024-03-16 15:00:00+00:00,10,6,0,0,0,0,29,0,85370,0,1,2,2.0,3,-1324,197,1521,43,0,1,29,2023-24,0.07000000029802322
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,7535,0,1,2,0.0,0,-26,0,26,40,0,0,29,2023-24,0.07000000029802322
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,128,0,1,2,0.0,0,0,0,0,45,0,0,29,2023-24,0.09000000357627869
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1127,0,1,2,0.0,0,-4,0,4,50,0,0,29,2023-24,0.25
Nathan Collins,DEF,4,0.9,0,0,13,0,1.0,96,0.04,0.06,0.02,2.66,283,2,0,3.9,27.6,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,0,531731,1,1,2,10.0,1,78307,82534,4227,45,0,0,29,2023-24,1.7899999618530273
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,522,0,1,2,0.0,0,-5,0,5,40,0,0,29,2023-24,0.009999999776482582
Mikkel Damsgaard,MID,4,1.7,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,5086,0,1,2,0.0,0,192,281,89,48,0,0,29,2023-24,0.6399999856948853
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,2592,0,1,2,0.0,0,-3,24,27,47,0,0,29,2023-24,0.15000000596046448
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,576,0,1,2,0.0,0,-1,0,1,45,0,0,29,2023-24,0.009999999776482582
Mark Flekken,GK,4,2.7,0,0,20,0,0.0,101,0.01,0.01,0.0,2.66,283,2,0,3.9,38.6,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,4,1369071,1,1,2,0.0,2,88944,95386,6442,45,0,0,29,2023-24,3.2200000286102295
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,17077,0,1,2,0.0,0,-333,0,333,39,0,0,29,2023-24,0.019999999552965164
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,87123,0,1,2,0.0,0,-392,18,410,43,0,0,29,2023-24,0.20000000298023224
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,14505,0,1,2,0.0,0,-75,16,91,44,0,0,29,2023-24,0.25
Vitaly Janelt,MID,4,1.9,0,0,3,0,6.7,105,0.03,0.03,0.0,2.63,283,2,0,1.7,4.6,2024-03-16 15:00:00+00:00,79,6,0,0,0,0,29,0,15732,1,1,2,6.0,1,2697,3128,431,53,0,1,29,2023-24,2.319999933242798
Mathias Jensen,MID,4,1.9,0,0,10,0,28.8,106,0.2,0.2,0.0,2.63,283,2,0,5.9,30.0,2024-03-16 15:00:00+00:00,79,6,0,0,0,0,29,0,146201,1,1,2,0.0,2,15926,18811,2885,54,0,0,29,2023-24,1.649999976158142
Keane Lewis-Potter,MID,4,2.3,0,0,8,0,13.8,107,0.12,0.24,0.12,0.55,283,1,0,5.0,9.4,2024-03-16 15:00:00+00:00,31,6,0,0,0,0,29,0,10337,0,1,2,27.0,1,1424,1814,390,47,0,0,29,2023-24,1.7300000190734863
Bryan Mbeumo,MID,4,0.5,0,0,5,0,15.8,108,0.03,0.03,0.0,0.03,283,0,0,1.9,3.0,2024-03-16 15:00:00+00:00,11,6,0,0,0,0,29,0,647083,0,1,2,0.0,1,2334,6374,4040,67,0,0,29,2023-24,0.8199999928474426
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,138940,0,1,2,0.0,0,-8487,890,9377,48,0,0,29,2023-24,0.8199999928474426
Christian Nørgaard,MID,4,0.0,0,0,0,0,0.0,110,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,16641,0,1,2,0.0,0,-1450,438,1888,53,0,0,29,2023-24,2.1500000953674316
Frank Onyeka,MID,4,2.5,0,0,6,0,0.4,111,0.0,0.0,0.0,2.11,283,1,0,0.7,4.2,2024-03-16 15:00:00+00:00,58,6,0,0,0,0,29,0,3978,1,1,2,2.0,1,905,1093,188,49,0,0,29,2023-24,2.049999952316284
Ethan Pinnock,DEF,4,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,163760,0,1,2,0.0,0,-10290,215,10505,45,0,0,29,2023-24,0.4399999976158142
Mads Roerslev Rasmussen,DEF,4,3.5,0,0,9,0,0.7,114,0.0,0.0,0.0,2.11,283,1,0,1.5,14.0,2024-03-16 15:00:00+00:00,58,6,0,0,0,0,29,0,493703,1,1,2,0.0,1,75548,78738,3190,44,0,0,29,2023-24,2.440000057220459
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,5377,0,1,2,0.0,0,-11,15,26,52,0,0,29,2023-24,0.3199999928474426
Thomas Strakosha,GK,4,0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,150587,0,1,2,0.0,0,-2423,411,2834,39,0,0,29,2023-24,-0.009999999776482582
Ivan Toney,FWD,4,2.1,0,0,-3,0,20.7,117,0.01,0.49,0.48,2.66,283,2,0,6.9,6.6,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,0,2586071,1,1,2,42.0,1,511896,533774,21878,82,0,1,29,2023-24,3.490000009536743
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1150,0,1,2,0.0,0,-2,0,2,45,0,0,29,2023-24,0.09000000357627869
Yoane Wissa,FWD,4,4.3,0,0,2,0,0.5,119,0.02,0.43,0.41,2.63,283,2,0,2.1,3.2,2024-03-16 15:00:00+00:00,78,6,0,0,0,0,29,0,931334,1,1,2,17.0,2,152806,160067,7261,56,0,0,29,2023-24,3.640000104904175
Yegor Yarmoliuk,MID,4,1.1,0,0,6,0,1.5,120,0.4,0.4,0.0,0.55,283,1,0,0.9,7.8,2024-03-16 15:00:00+00:00,31,6,0,0,0,0,29,0,57627,0,1,2,0.0,1,-520,359,879,43,0,0,29,2023-24,0.38999998569488525
Mathias Jorgensen,DEF,4,0.9,0,0,11,0,1.3,121,0.03,0.03,0.0,2.66,283,2,0,2.4,18.2,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,0,10262,1,1,2,4.0,1,1133,1320,187,43,0,0,29,2023-24,1.7400000095367432
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,46306,0,1,2,0.0,0,-1780,1029,2809,42,1,0,29,2023-24,0.0
Ameen Al-Dakhil,DEF,6,0.0,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,187053,0,1,2,0.0,0,-12468,2372,14840,38,1,0,29,2023-24,0.05000000074505806
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,1383,0,1,2,0.0,0,0,0,0,49,1,0,29,2023-24,0.23000000417232513
Manuel Benson Hedilazio,MID,6,0.0,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,7054,0,1,2,0.0,0,155,226,71,52,1,0,29,2023-24,0.5299999713897705
Jordan Beyer,DEF,6,-0.1,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,98344,0,1,2,0.0,0,-1822,71,1893,39,1,0,29,2023-24,0.05000000074505806
Josh Brownhill,MID,6,-0.5,0,0,3,0,0.0,161,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,1,4,0,0,0,0,29,0,24397,0,1,2,0.0,1,1500,2121,621,47,1,0,29,2023-24,1.100000023841858
