name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,20672,0,1,2,0.0,0,-293,0,293,44,0,0,20,2023-24,0.04
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,43546,0,1,2,0.0,0,-374,814,1188,39,0,0,20,2023-24,0.09
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,8408,0,1,2,0.0,0,-183,85,268,44,0,0,20,2023-24,0.11
Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,8876,0,1,2,0.0,0,-116,9,125,54,0,0,20,2023-24,0.71
Gabriel dos Santos Magalhães,DEF,1,4.0,0,0,19,0,3.7,5,0.02,0.02,0.0,1.34,193,2,0,3.7,33.0,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,1825195,1,1,2,0.0,1,68248,97474,29226,50,0,0,20,2023-24,2.9
Kai Havertz,MID,1,3.8,0,0,6,0,14.3,6,0.01,0.01,0.0,1.17,193,2,0,1.7,2.4,2023-12-31 14:00:00+00:00,76,10,0,0,0,0,20,0,170193,1,1,2,0.0,2,-2033,3842,5875,71,0,0,20,2023-24,3.35
Gabriel Fernando de Jesus,FWD,1,4.8,0,0,1,0,1.3,8,0.0,0.04,0.04,0.26,193,0,0,0.7,0.4,2023-12-31 14:00:00+00:00,23,10,0,0,0,0,20,0,591098,0,1,2,5.0,1,7408,61593,54185,80,0,0,20,2023-24,3.58
Jorge Luiz Frello Filho,MID,1,0.5,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,18472,0,1,2,0.0,0,-137,113,250,53,0,0,20,2023-24,0.53
Jakub Kiwior,DEF,1,1.0,0,0,6,0,1.4,10,0.01,0.01,0.0,0.55,193,1,0,1.0,8.6,2023-12-31 14:00:00+00:00,45,10,0,0,0,0,20,0,8896,1,1,2,0.0,1,-128,69,197,43,0,0,20,2023-24,0.42
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,4496,0,1,2,0.0,0,-25,0,25,45,0,0,20,2023-24,0.07
Gabriel Martinelli Silva,MID,1,4.0,1,0,18,0,16.5,12,0.03,0.33,0.3,1.08,193,2,0,5.2,4.4,2023-12-31 14:00:00+00:00,66,10,0,0,0,0,20,0,573706,1,1,2,31.0,5,-37373,8527,45900,77,0,0,20,2023-24,2.15
Eddie Nketiah,FWD,1,1.8,0,0,4,0,1.3,13,0.01,0.22,0.21,1.34,193,2,0,2.6,3.4,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,491991,1,1,2,21.0,2,-42290,3536,45826,53,0,0,20,2023-24,1.99
