name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,3.5,0,0,10,0,64.0,122,0.35,0.45,0.1,1.93,135,3,0,11.4,11.4,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,131401,1,2,3,39.0,2,-15439,8951,24390,50,0,0,14,2023-24,2.32
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,5590,0,2,3,0.0,0,-123,0,123,44,0,0,14,2023-24,0.11
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,1864,0,2,3,0.0,0,-38,0,38,45,0,0,14,2023-24,0.07
Facundo Buonanotte,MID,5,2.8,0,1,23,0,13.8,125,0.01,0.06,0.05,1.11,135,2,1,6.8,36.8,2023-12-03 14:00:00+00:00,56,7,0,0,0,0,14,0,3566,1,2,3,17.0,7,-40,99,139,47,0,0,14,2023-24,1.52
Moisés Caicedo Corozo,MID,7,1.5,0,0,4,0,1.4,126,0.02,0.04,0.02,1.02,135,2,0,1.3,8.4,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,139845,1,2,3,3.0,2,-3403,1624,5027,47,1,0,14,2023-24,1.26
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,1976,0,2,3,0.0,0,-20,0,20,45,0,0,14,2023-24,0.03
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,7932,0,2,3,0.0,0,-485,6,491,48,0,0,14,2023-24,0.26
Lewis Dunk,DEF,5,0.0,0,0,0,0,0.0,129,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,316942,0,2,3,0.0,0,-57551,739,58290,50,0,0,14,2023-24,2.04
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,50135,0,2,3,0.0,0,-726,30,756,51,0,0,14,2023-24,0.47
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,1669136,0,2,3,0.0,0,-141016,284,141300,50,0,0,14,2023-24,0.5
