name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,11036,0,1,0,0.0,0,-64,26,90,43,0,0,33,2023-24,0.27
Naouirou Ahamada,MID,8,-0.3,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,45816,0,1,0,0.0,0,-748,150,898,43,0,0,33,2023-24,0.57
Joachim Andersen,DEF,8,2.3,0,2,32,1,10.4,220,0.22,0.22,0.0,2.87,326,0,0,4.1,28.2,2024-04-14 13:00:00+00:00,90,11,0,0,0,0,33,0,1399942,1,1,0,2.0,8,-30082,17320,47402,47,0,0,33,2023-24,2.24
Jordan Ayew,MID,8,1.5,0,0,1,0,0.5,221,0.0,0.0,0.0,1.61,326,0,0,0.4,3.2,2024-04-14 13:00:00+00:00,22,11,0,0,0,0,33,0,41930,0,1,0,0.0,1,99,3485,3386,54,0,0,33,2023-24,2.52
Nathaniel Clyne,DEF,8,1.5,0,0,20,1,0.1,222,0.0,0.0,0.0,2.31,326,0,0,1.6,15.8,2024-04-14 13:00:00+00:00,76,11,0,0,0,0,33,0,10977,1,1,0,0.0,6,-47,75,122,43,0,0,33,2023-24,1.75
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,4992,0,1,0,0.0,0,-45,5,50,48,0,0,33,2023-24,0.2
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,2408,0,1,0,0.0,0,-12,0,12,44,0,0,33,2023-24,0.1
Odsonne Edouard,FWD,8,1.3,0,0,2,0,0.0,225,0.0,0.0,0.0,0.36,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,1,11,0,0,0,0,33,0,148975,0,1,0,0.0,1,476,2236,1760,53,0,0,33,2023-24,2.94
Eberechi Eze,MID,8,4.3,0,2,32,1,50.7,226,0.69,1.28,0.59,2.31,326,0,1,14.4,52.8,2024-04-14 13:00:00+00:00,76,11,0,0,0,0,33,0,350343,1,1,0,40.0,10,9023,23744,14721,60,0,0,33,2023-24,1.83
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,18576,0,1,0,0.0,0,-90,0,90,44,0,0,33,2023-24,0.07
