name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.2,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,26042,0,0,2,0.0,0,18,322,304,40,0,0,34,2023-24,0.46
Matt Turner,GK,16,-0.2,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,1022224,0,0,2,0.0,0,-14100,21935,36035,38,0,0,34,2023-24,0.14
Callum Hudson-Odoi,MID,16,3.0,0,0,3,0,3.5,205,0.01,0.05,0.04,0.39,334,2,0,3.0,3.2,2024-04-21 12:30:00+00:00,79,9,0,0,0,0,34,0,41568,1,0,2,23.0,2,-5355,1611,6966,47,0,0,34,2023-24,2.35
André Tavares Gomes,MID,9,2.1,0,0,7,1,6.8,244,0.01,0.01,0.0,0.73,334,0,0,0.6,0.0,2024-04-21 12:30:00+00:00,66,16,0,0,0,0,34,0,11610,1,0,2,0.0,3,69,227,158,44,1,0,34,2023-24,1.22
Jarrad Branthwaite,DEF,9,6.7,0,0,25,1,0.7,245,0.01,0.07,0.06,0.85,334,0,0,2.9,23.6,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,711984,1,0,2,5.0,5,-36697,20955,57652,43,1,1,34,2023-24,0.97
Dominic Calvert-Lewin,FWD,9,5.9,0,0,2,1,2.6,246,0.0,0.26,0.26,0.73,334,0,0,3.1,4.0,2024-04-21 12:30:00+00:00,66,16,0,0,0,0,34,0,111115,1,0,2,24.0,2,-3262,9496,12758,58,1,0,34,2023-24,0.51
Seamus Coleman,DEF,9,0.9,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,5617,0,0,2,0.0,0,-309,300,609,44,1,0,34,2023-24,1.65
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,1745,0,0,2,0.0,0,25,39,14,48,1,0,34,2023-24,0.27
Abdoulaye Doucouré,MID,9,4.9,1,0,20,1,14.3,249,0.01,0.01,0.0,0.85,334,0,0,4.4,25.6,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,64463,1,0,2,4.0,5,8734,11133,2399,55,1,1,34,2023-24,2.95
James Garner,MID,9,2.9,0,0,2,0,0.1,250,0.0,0.0,0.0,0.13,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,23,16,0,0,0,0,34,0,9321,0,0,2,0.0,1,-63,314,377,49,1,0,34,2023-24,1.42
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,1201,0,0,2,0.0,0,-1,0,1,44,1,0,34,2023-24,0.1
Ben Godfrey,DEF,9,2.9,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,15734,0,0,2,0.0,0,209,481,272,43,1,0,34,2023-24,0.4
