name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,24948,0,0,5,0.0,0,-1085,0,1085,44,1,0,10,2023-24,0.03
Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,44333,0,0,5,0.0,0,1691,3684,1993,39,1,0,10,2023-24,0.08
Mohamed Elneny,MID,1,2.3,1,0,12,0,0.5,3,0.0,0.0,0.0,0.0,91,0,0,0.4,1.8,2023-10-28 14:00:00+00:00,1,17,0,0,0,0,10,0,8952,0,0,5,2.0,4,90,805,715,44,1,0,10,2023-24,0.13
Fábio Ferreira Vieira,MID,1,3.0,0,0,22,0,5.6,4,0.02,0.81,0.79,0.0,91,0,1,5.8,33.4,2023-10-28 14:00:00+00:00,17,17,0,0,0,0,10,0,12005,0,0,5,19.0,6,-882,209,1091,54,1,0,10,2023-24,0.56
Gabriel dos Santos Magalhães,DEF,1,4.0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,1541268,0,0,5,0.0,0,228872,270867,41995,47,1,0,10,2023-24,2.6
Kai Havertz,MID,1,3.7,0,0,7,1,16.3,6,0.04,0.32,0.28,0.03,91,0,0,3.0,4.2,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,160775,1,0,5,9.0,3,-5493,1292,6785,71,1,0,10,2023-24,2.28
Gabriel Fernando de Jesus,FWD,1,0.0,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,292608,0,0,5,0.0,0,-64994,22337,87331,79,1,0,10,2023-24,2.49
Jorge Luiz Frello Filho,MID,1,2.3,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,18737,0,0,5,0.0,0,-42,487,529,53,1,0,10,2023-24,1.86
Jakub Kiwior,DEF,1,3.0,0,0,25,1,1.5,10,0.02,0.02,0.0,0.03,91,0,0,1.7,13.0,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,8667,1,0,5,2.0,6,-188,121,309,43,1,0,10,2023-24,0.28
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,4999,0,0,5,0.0,0,-111,0,111,45,1,0,10,2023-24,0.07
Gabriel Martinelli Silva,MID,1,4.7,0,0,17,1,44.0,12,0.38,0.47,0.09,0.03,91,0,0,9.3,16.4,2023-10-28 14:00:00+00:00,65,17,0,0,0,0,10,0,528784,1,0,5,33.0,3,57349,84930,27581,77,1,0,10,2023-24,2.86
Eddie Nketiah,FWD,1,7.3,0,3,77,1,2.8,13,0.02,0.98,0.96,0.03,91,0,3,17.8,100.8,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,520438,1,0,5,74.0,17,-1954,57360,59314,55,1,0,10,2023-24,1.33
Martin Ødegaard,MID,1,2.7,0,0,0,0,0.0,14,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,2219658,0,0,5,0.0,0,-159675,57342,217017,85,1,0,10,2023-24,3.48
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,19051,0,0,5,0.0,0,-735,195,930,48,1,0,10,2023-24,0.26
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,4884,0,0,5,0.0,0,-96,0,96,49,1,0,10,2023-24,0.44
Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,900682,0,0,5,0.0,0,-82149,3711,85860,48,1,0,10,2023-24,0.19
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,10175,0,0,5,0.0,0,-333,0,333,40,1,0,10,2023-24,0.02
Bukayo Saka,MID,1,4.7,1,0,16,1,14.9,19,0.06,0.06,0.0,0.03,91,0,0,3.6,2.8,2023-10-28 14:00:00+00:00,72,17,0,0,0,0,10,0,5178459,1,0,5,18.0,6,440171,540989,100818,86,1,0,10,2023-24,3.67
William Saliba,DEF,1,6.0,0,1,27,1,8.3,20,0.3,0.3,0.0,0.03,91,0,0,2.1,12.4,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,2554328,1,0,5,0.0,7,36611,116206,79595,52,1,0,10,2023-24,2.7
Emile Smith Rowe,MID,1,3.3,1,0,18,1,15.0,22,0.04,0.38,0.34,0.03,91,0,0,4.5,25.4,2023-10-28 14:00:00+00:00,72,17,0,0,0,0,10,0,11829,1,0,5,5.0,6,-287,256,543,53,1,0,10,2023-24,1.62
