id,expected_points,xP
438,6.6599999999999975,0.5
441,6.6599999999999975,0.0
444,6.6599999999999975,0.0
445,4.320000000000001,0.4
452,6.6599999999999975,0.0
454,6.6599999999999975,0.0
460,6.6599999999999975,0.0
461,6.6599999999999975,0.0
476,0.36,-0.1
487,5.579999999999999,-1.0
637,6.6599999999999975,-3.0
653,6.6599999999999975,-14.0
00242715,50.00999999999999,20.2
0ed063d6,32.30999999999999,-11.400000000000002
1aa84968,14.420000000000002,2.2
4e5a4cbc,10.739999999999998,6.6
5c2b4f07,31.069999999999993,21.4
7399c7a8,64.17999999999999,10.000000000000002
7af88b33,21.099999999999998,-0.09999999999999998
a4ac4b8f,57.96000000000001,41.6
a5212312,20.129999999999995,8.899999999999999
cddf767b,55.12999999999999,4.1
dd323728,58.719999999999985,31.199999999999996
debe38a0,9.629999999999999,-2.0
eab957a3,52.579999999999984,3.8000000000000007
443,3.700000000000002,0.5
464,3.700000000000002,0.0
466,3.700000000000002,0.0
477,2.3000000000000007,-1.8000000000000003
483,3.600000000000002,-2.4000000000000004
485,1.3,12.1
486,3.700000000000002,0.0
654,3.700000000000002,-2.5
4e9a0555,79.38999999999997,95.69999999999999
77816c91,22.470000000000006,-1.2000000000000006
7b355808,47.38999999999999,9.099999999999998
a7588cdc,1.91,0.5
e5478b87,67.62,52.9
448,2.9600000000000013,-3.0
449,2.9600000000000013,-2.0
472,2.9600000000000013,-22.5
479,2.9600000000000013,-21.8
636,2.9600000000000013,-2.5
4a51ba65,64.08,34.29999999999999
96cf7b61,105.15999999999997,43.3
434,4.289999999999997,0.0
435,4.809999999999997,-3.0
440,4.809999999999997,0.0
446,4.809999999999997,0.0
456,4.809999999999997,0.0
458,4.809999999999997,0.0
459,4.809999999999997,0.0
462,4.809999999999997,0.5
463,4.809999999999997,0.5
478,4.809999999999997,-12.5
481,3.639999999999998,-3.2
0cd31129,94.57999999999996,133.89999999999998
2fba6108,108.18999999999998,91.50000000000001
32f60ed8,113.48999999999995,123.89999999999999
43439614,59.830000000000005,20.700000000000003
5f346071,43.13,3.4
6a8a7af8,76.42000000000002,46.20000000000001
