total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Manuel Akanji,DEF,13,2.3,0,0,16,0,28.3,341,0.04,0.04,0.0,0.94,49,1,0,5.6,27.8,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,835396,1,3,1,0.0,-46969,28588,75557,51,0,0,5,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.9985392254534387
1,Nathan Aké,DEF,13,4.7,0,0,3,0,0.1,342,0.0,0.0,0.0,0.0,49,0,0,0.0,0.2,2023-09-16 14:00:00+00:00,1,19,0,0,0,0,5,0,789816,0,3,1,0.0,102441,138862,36421,51,0,0,5,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3.1106156577338706
9,Julián Álvarez,FWD,13,9.3,2,1,37,0,61.7,343,0.43,0.49,0.06,0.94,49,1,0,11.3,40.4,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,1614672,1,3,1,11.0,583725,657397,73672,67,0,0,5,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3.1666666228378837
13,Bernardo Veiga de Carvalho e Silva,MID,13,6.0,1,3,49,0,55.0,344,0.56,0.91,0.35,0.94,49,1,1,15.4,64.0,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,174222,1,3,1,35.0,-27356,7305,34661,64,0,0,5,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.9046052792354631
1,Oscar Bobb,MID,13,1.7,0,0,3,0,0.3,345,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,1,19,0,0,0,0,5,0,3048,0,3,1,0.0,169,461,292,44,0,0,5,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.571993249611017
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,141955,0,3,1,0.0,-62395,173,62568,58,0,0,5,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.8651686695854315
0,Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,6817,0,3,1,0.0,-311,134,445,40,0,0,5,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.08516345383428792
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,41,0,3,1,0.0,-3,0,3,45,0,0,5,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.12261042074498674
0,Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,185988,0,3,1,0.0,-26266,478,26744,102,0,0,5,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.6666667163372038
2,Rúben Gato Alves Dias,DEF,13,3.0,0,0,11,0,2.3,350,0.04,0.23,0.19,0.94,49,1,0,5.7,19.0,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,842408,1,3,1,36.0,11102,61531,50429,55,0,0,5,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.9985392254534387
