total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Jaidon Anthony,MID,3,1.6,0,0,1,0,1.2,62,0.0,0.0,0.0,0.84,3,1,0,0.9,5.4,2023-08-12 14:00:00+00:00,59,19,0,0,0,0,1,0,12860,1,1,1,2.0,0,0,0,50,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.6863839568769827
2,Philip Billing,MID,3,2.1,0,0,13,0,17.1,63,0.06,0.13,0.07,1.07,3,1,0,4.7,16.2,2023-08-12 14:00:00+00:00,90,19,0,0,0,0,1,0,68285,1,1,1,14.0,0,0,0,55,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.8386190262055218
2,David Brooks,MID,3,1.6,0,0,4,0,13.8,64,0.02,0.18,0.16,0.88,3,1,0,3.5,5.2,2023-08-12 14:00:00+00:00,74,19,0,0,0,0,1,0,8398,1,1,1,16.0,0,0,0,50,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.6863839568769827
2,Ryan Christie,MID,3,1.2,0,0,8,0,14.8,65,0.03,0.05,0.02,0.84,3,1,0,3.5,11.4,2023-08-12 14:00:00+00:00,66,19,0,0,0,0,1,0,1557,1,1,1,9.0,0,0,0,50,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.869109950224527
0,Lewis Cook,MID,3,1.6,0,0,0,0,0.0,66,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,19,0,0,0,0,1,0,2410,0,1,1,0.0,0,0,0,50,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.29923151712596274
0,Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,19,0,0,0,0,1,0,638,0,1,1,0.0,0,0,0,45,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.2907391020950205
0,Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,19,0,0,0,0,1,0,2520,0,1,1,0.0,0,0,0,45,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.22524194611568504
1,James Hill,DEF,3,1.0,0,0,1,0,1.8,69,0.01,0.01,0.0,0.19,3,0,0,0.2,0.0,2023-08-12 14:00:00+00:00,15,19,0,0,0,0,1,0,18665,0,1,1,0.0,0,0,0,40,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0
0,Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,19,0,0,0,0,1,0,1350,0,1,1,0.0,0,0,0,45,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.5154640610070578
0,Gavin Kilkenny,MID,3,1.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,19,0,0,0,0,1,0,6701,0,1,1,0.0,0,0,0,45,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0
