total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
9,Lewis Hall,DEF,15,3.3,0,3,28,1,20.8,204,0.19,0.19,0.0,0.56,310,0,0,4.5,21.8,2024-04-02 18:30:00+00:00,78,9,0,0,0,0,31,0,16214,1,1,1,2.0,1331,1598,267,42,1,0,31,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4.479682560871099
1,André Tavares Gomes,MID,9,1.0,0,0,2,0,11.4,244,0.0,0.0,0.0,1.12,310,0,0,1.9,5.2,2024-04-02 18:30:00+00:00,30,15,0,0,0,0,31,0,11384,0,1,1,2.0,5,66,61,44,0,0,31,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1.571993249611017
2,Jarrad Branthwaite,DEF,9,1.3,0,0,13,0,0.8,245,0.01,0.01,0.0,2.54,310,1,0,3.1,26.4,2024-04-02 18:30:00+00:00,90,15,0,0,0,0,31,0,702849,1,1,1,4.0,27328,46775,19447,42,0,0,31,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1.9822486561039103
6,Dominic Calvert-Lewin,FWD,9,3.0,0,1,23,0,10.0,246,0.0,0.8,0.8,1.12,310,0,1,6.8,31.2,2024-04-02 18:30:00+00:00,29,15,0,0,0,0,31,0,81189,0,1,1,27.0,-1472,1389,2861,58,0,0,31,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.9944444042113094
1,Seamus Coleman,DEF,9,0.0,0,0,3,0,0.0,247,0.0,0.0,0.0,0.05,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,1,15,0,0,0,0,31,0,4836,0,1,1,0.0,71,199,128,44,0,0,31,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.1869566548129784
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,1745,0,1,1,0.0,3,34,31,48,0,0,31,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.29923151712596274
1,Abdoulaye Doucouré,MID,9,1.3,0,0,0,0,1.7,249,0.02,0.19,0.17,1.42,310,1,0,2.4,1.6,2024-04-02 18:30:00+00:00,59,15,0,0,0,0,31,0,51520,1,1,1,21.0,-51,2031,2082,55,0,0,31,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.876513315279028
1,James Garner,MID,9,1.7,0,0,2,0,1.6,250,0.0,0.04,0.04,1.12,310,0,0,1.2,6.2,2024-04-02 18:30:00+00:00,29,15,0,0,0,0,31,0,9734,0,1,1,4.0,-76,210,286,49,0,0,31,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.8386190262055218
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,1210,0,1,1,0.0,-2,0,2,44,0,0,31,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.12261042074498674
2,Ben Godfrey,DEF,9,1.3,0,0,12,0,15.6,252,0.03,0.03,0.0,2.49,310,1,0,3.4,18.0,2024-04-02 18:30:00+00:00,89,15,0,0,0,0,31,0,15123,1,1,1,0.0,163,363,200,43,0,0,31,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.022088493608247
