total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,11527,0,3,1,0.0,-118,18,136,43,1,0,24,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.22524194611568504
2,Moisés Caicedo Corozo,MID,7,2.3,0,0,19,0,27.5,126,0.06,0.06,0.0,0.55,232,1,0,5.7,27.0,2024-02-12 20:00:00+00:00,90,8,0,0,0,0,24,0,125546,1,3,1,2.0,97,2501,2404,45,0,0,24,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.8405289814102193
0,Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,324268,0,3,1,0.0,-19501,107,19608,45,0,0,24,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.07053300539808233
0,Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,679,0,3,1,0.0,-5,0,5,40,0,0,24,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.21741113936217338
0,Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,10004,0,3,1,0.0,-445,191,636,42,0,0,24,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.12261042074498674
0,Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,19182,0,3,1,0.0,-63,0,63,50,0,0,24,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.07369623553692095
0,Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,1773,0,3,1,0.0,-4,0,4,65,0,0,24,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.9612187987549484
0,César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,124,0,3,1,0.0,0,0,0,45,0,0,24,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.22524194611568504
0,Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,254,0,3,1,0.0,-1,0,1,40,0,0,24,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.21741113936217338
0,Benoît Badiashile,DEF,7,0.1,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,9344,0,3,1,0.0,-1539,145,1684,44,0,0,24,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.9822486561039103
