total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,5185,0,1,6,0.0,-195,0,195,49,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
1,Philip Billing,MID,3,4.0,0,0,5,0,10.7,63,0.04,0.04,0.0,1.1,106,4,0,1.4,2.8,2023-11-04 15:00:00+00:00,70,13,0,0,0,0,11,0,40707,1,1,6,0.0,-551,4957,5508,52,0,1,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.869109950224527
0,David Brooks,MID,3,-0.7,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,8458,0,1,6,0.0,-531,167,698,49,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
2,Ryan Christie,MID,3,0.7,0,0,7,0,4.3,65,0.03,0.03,0.0,1.88,106,6,0,1.9,6.4,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,0,5514,1,1,6,8.0,-868,160,1028,50,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.8386190262055218
0,Lewis Cook,MID,3,0.0,0,0,0,0,0.0,66,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1800,0,1,6,0.0,-137,7,144,50,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
0,Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,290,0,1,6,0.0,-8,0,8,45,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1252,0,1,6,0.0,-34,47,81,44,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
0,James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,14408,0,1,6,0.0,-535,0,535,40,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
-1,Lloyd Kelly,DEF,3,-0.3,0,0,12,0,3.2,70,0.0,0.0,0.0,1.88,106,6,0,2.2,19.2,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,0,3561,1,1,6,0.0,-471,174,645,45,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.5426946417543426
0,Gavin Kilkenny,MID,3,-1.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,6962,0,1,6,0.0,-151,149,300,44,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
