total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,13385,0,0,0,0.0,-784,361,1145,44,0,0,22,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.12261042074498674
5,Jarrad Branthwaite,DEF,9,5.5,0,0,20,1,0.0,245,0.0,0.0,0.0,1.71,213,0,0,3.3,29.0,2024-01-30 19:45:00+00:00,90,10,0,0,0,0,22,0,360173,1,0,0,4.0,14302,27766,13464,41,0,1,22,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.5154640610070578
2,Dominic Calvert-Lewin,FWD,9,2.0,0,0,3,1,22.0,246,0.02,0.36,0.34,1.48,213,0,0,4.7,0.0,2024-01-30 19:45:00+00:00,80,10,0,0,0,0,22,0,96105,1,0,0,26.0,-6580,5566,12146,58,0,0,22,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.9944444042113094
0,Seamus Coleman,DEF,9,1.5,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,3891,0,0,0,0.0,237,552,315,44,0,0,22,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.5426946417543426
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,1710,0,0,0,0.0,-4,37,41,48,0,0,22,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.29923151712596274
0,Abdoulaye Doucouré,MID,9,0.0,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,63547,0,0,0,0.0,-7253,3603,10856,55,0,0,22,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.876513315279028
3,James Garner,MID,9,3.0,0,0,13,1,30.0,250,0.07,0.12,0.05,1.71,213,0,0,6.0,28.4,2024-01-30 19:45:00+00:00,90,10,0,0,0,0,22,0,10746,1,0,0,2.0,-284,611,895,49,0,0,22,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.8386190262055218
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,1246,0,0,0,0.0,-15,0,15,44,0,0,22,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.12261042074498674
5,Ben Godfrey,DEF,9,2.5,0,0,10,1,10.8,252,0.02,0.66,0.64,1.71,213,0,0,5.5,16.4,2024-01-30 19:45:00+00:00,90,10,0,0,0,0,22,0,13441,1,0,0,28.0,-116,145,261,43,0,1,22,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.22524194611568504
0,Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,7960,0,0,0,0.0,-39,0,39,53,0,0,22,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.30036969488407483
