total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Manuel Akanji,DEF,13,5.5,0,0,6,0,12.5,341,0.02,0.23,0.21,0.35,359,1,0,3.4,12.6,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,595828,1,1,5,9.0,23709,33920,10211,50,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.940220382554905
2,Nathan Aké,DEF,13,4.5,0,0,14,0,2.3,342,0.01,0.01,0.0,0.35,359,1,0,1.1,6.4,2024-05-04 16:30:00+00:00,68,20,0,0,0,0,36,0,582221,1,1,5,2.0,10545,16436,5891,50,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.9143259852203753
5,Julián Álvarez,FWD,13,5.5,0,0,27,0,2.0,343,0.0,0.32,0.32,0.0,359,0,1,5.2,33.0,2024-05-04 16:30:00+00:00,8,20,0,0,0,0,36,0,1794495,0,1,5,17.0,-34172,38835,73007,64,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.1666666228378837
2,Bernardo Veiga de Carvalho e Silva,MID,13,3.8,0,0,15,0,33.1,344,0.62,0.7,0.08,0.35,359,1,0,5.5,8.0,2024-05-04 16:30:00+00:00,79,20,0,0,0,0,36,0,284463,1,1,5,14.0,2073,8579,6506,62,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.838125681534362
0,Oscar Bobb,MID,13,1.5,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,6384,0,1,5,0.0,-207,67,274,44,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.571993249611017
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,104591,0,1,5,0.0,-108,0,108,58,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.8651686695854315
0,Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,9629,0,1,5,0.0,-168,148,316,38,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.08120213694813333
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,34,0,1,5,0.0,0,0,0,45,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.12261042074498674
2,Kevin De Bruyne,MID,13,7.0,0,0,12,0,31.7,349,0.35,0.38,0.03,0.35,359,1,0,5.6,8.2,2024-05-04 16:30:00+00:00,78,20,0,0,0,0,36,0,2014014,1,1,5,16.0,380705,398089,17384,105,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4.3892529512686
0,Rúben Gato Alves Dias,DEF,13,1.5,0,0,0,0,0.0,350,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,809384,0,1,5,0.0,-6885,14478,21363,55,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.8651686695854315
