total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,André Tavares Gomes,MID,9,1.5,0,0,2,0,15.8,244,0.04,0.04,0.0,0.22,200,0,0,1.9,3.6,2023-12-30 15:00:00+00:00,27,20,0,0,0,0,20,0,14445,0,0,3,0.0,817,1465,648,44,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.571993249611017
1,Jarrad Branthwaite,DEF,9,2.2,0,0,15,0,0.8,245,0.01,0.05,0.04,2.06,200,3,0,2.3,17.2,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,348590,1,0,3,5.0,25385,37225,11840,41,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.159827356333351
2,Dominic Calvert-Lewin,FWD,9,2.2,0,0,3,0,44.0,246,0.02,0.1,0.08,1.95,200,3,0,6.0,7.2,2023-12-30 15:00:00+00:00,73,20,0,0,0,0,20,0,117856,1,0,3,9.0,-9317,5766,15083,58,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.8586609596178714
1,Seamus Coleman,DEF,9,1.2,0,0,6,0,0.8,247,0.01,0.01,0.0,0.22,200,0,0,0.6,4.8,2023-12-30 15:00:00+00:00,27,20,0,0,0,0,20,0,3091,0,0,3,0.0,161,228,67,44,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.22524194611568504
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,1701,0,0,3,0.0,5,24,19,48,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.29923151712596274
0,Abdoulaye Doucouré,MID,9,1.6,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,87722,0,0,3,0.0,-24620,555,25175,55,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.7870967953435837
2,James Garner,MID,9,1.8,0,0,13,0,7.7,250,0.03,0.03,0.0,2.06,200,3,0,2.7,15.0,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,11396,1,0,3,4.0,-461,422,883,49,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.8386190262055218
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,1285,0,0,3,0.0,-16,0,16,44,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.12261042074498674
0,Ben Godfrey,DEF,9,1.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,13523,0,0,3,0.0,-93,169,262,43,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.22524194611568504
0,Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,8090,0,0,3,0.0,-42,0,42,53,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.30036969488407483
