total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Manuel Akanji,DEF,13,5.2,0,0,12,0,3.7,341,0.01,0.22,0.21,0.49,137,3,0,2.2,8.8,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,0,549737,1,3,3,9.0,20207,32195,11988,49,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.801608721851983
1,Nathan Aké,DEF,13,5.2,0,0,3,0,0.3,342,0.0,0.0,0.0,0.11,137,1,0,0.1,0.2,2023-12-03 16:30:00+00:00,3,18,0,0,0,0,14,0,549201,0,3,3,0.0,32494,39922,7428,50,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.9143259852203753
5,Julián Álvarez,FWD,13,4.5,1,0,27,0,91.0,343,1.03,1.07,0.04,0.38,137,2,0,13.2,27.2,2023-12-03 16:30:00+00:00,86,18,0,0,0,0,14,0,3073869,1,3,3,14.0,-230613,61136,291749,70,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3.2249283404396394
2,Bernardo Veiga de Carvalho e Silva,MID,13,7.0,0,0,9,0,38.2,344,0.39,0.45,0.06,0.49,137,3,0,8.1,16.2,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,0,324137,1,3,3,27.0,10421,38802,28381,64,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3.5013888893028104
0,Oscar Bobb,MID,13,2.0,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,6018,0,3,3,0.0,-86,425,511,44,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,110305,0,3,3,0.0,-651,0,651,58,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.8651686695854315
0,Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,9126,0,3,3,0.0,-170,170,340,39,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.07446230776192925
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,36,0,3,3,0.0,0,0,0,45,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
0,Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,162659,0,3,3,0.0,-688,482,1170,102,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.6666667163372038
1,Rúben Gato Alves Dias,DEF,13,1.8,0,0,16,0,11.8,350,0.02,0.02,0.0,0.49,137,3,0,3.4,20.4,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,0,745810,1,3,3,2.0,-10293,8995,19288,55,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3.075517795989051
1,Ederson Santana de Moraes,GK,13,2.5,0,0,13,0,0.0,352,0.0,0.0,0.0,0.49,137,3,0,1.1,10.8,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,1,1681077,1,3,3,0.0,7077,40331,33254,55,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3.870030704714837
