total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Moisés Caicedo Corozo,MID,7,1.3,0,0,6,0,12.4,126,0.04,0.09,0.05,1.57,307,3,0,2.9,14.6,2024-04-04 19:15:00+00:00,70,14,0,0,0,0,31,0,125299,1,3,4,2.0,-212,974,1186,45,1,1,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.8405289814102193
0,Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,270487,0,3,4,0.0,-10140,42,10182,45,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.07073964027634044
0,Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,664,0,3,4,0.0,0,0,0,40,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.21741113936217338
0,Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,8587,0,3,4,0.0,-71,0,71,42,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.12261042074498674
0,Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,18838,0,3,4,0.0,-34,0,34,50,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.07446230776192925
0,Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,1754,0,3,4,0.0,-2,0,2,65,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.9612187987549484
0,César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,123,0,3,4,0.0,0,0,0,45,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.22524194611568504
0,Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,250,0,3,4,0.0,0,0,0,40,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.21741113936217338
1,Benoît Badiashile,DEF,7,0.7,0,0,14,0,0.5,191,0.01,0.06,0.05,1.57,307,3,0,2.2,17.4,2024-04-04 19:15:00+00:00,90,14,0,0,0,0,31,0,6305,1,3,4,4.0,174,313,139,44,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.377817981919262
0,Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,3391,0,3,4,0.0,1,64,63,40,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.07053300539808233
1,Trevoh Chalobah,DEF,7,0.5,0,0,4,0,0.5,194,0.0,0.0,0.0,0.0,307,0,0,0.4,3.8,2024-04-04 19:15:00+00:00,15,14,0,0,0,0,31,0,5460,0,3,4,0.0,-182,9,191,43,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.22524194611568504
0,Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,526684,0,3,4,0.0,-5055,450,5505,54,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.8435545734529649
1,Carney Chukwuemeka,MID,7,0.2,0,0,0,0,10.9,196,0.02,0.04,0.02,0.0,307,0,0,2.2,5.2,2024-04-04 19:15:00+00:00,19,14,0,0,0,0,31,0,122440,0,3,4,6.0,-3552,1090,4642,42,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.12261042074498674
0,Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,273531,0,3,4,0.0,-11941,40,11981,46,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.2778956709017893
4,Marc Cucurella Saseta,DEF,7,1.7,1,0,19,0,12.9,198,0.02,0.07,0.05,1.57,307,3,0,3.6,15.4,2024-04-04 19:15:00+00:00,90,14,0,0,0,0,31,0,45323,1,3,4,8.0,-207,1619,1826,48,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.2553192879291286
4,Enzo Fernández,MID,7,3.7,1,0,20,0,34.6,199,0.06,0.27,0.21,1.57,307,3,0,8.5,28.6,2024-04-04 19:15:00+00:00,90,14,0,0,0,0,31,0,233474,1,3,4,22.0,-1037,1383,2420,48,1,1,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.8405289814102193
0,Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,2546,0,3,4,0.0,0,13,13,44,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.22524194611568504
7,Conor Gallagher,MID,7,4.7,0,0,30,0,22.6,202,0.08,0.46,0.38,1.57,307,3,1,8.6,37.6,2024-04-04 19:15:00+00:00,88,14,0,0,0,0,31,0,56788,1,3,4,26.0,-2441,1123,3564,54,1,0,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.6939004150328187
0,Malo Gusto,DEF,7,0.5,0,0,13,0,43.1,203,0.05,0.05,0.0,1.57,307,3,0,6.5,18.0,2024-04-04 19:15:00+00:00,74,14,0,0,0,0,31,0,1100886,1,3,4,4.0,-25405,33994,59399,43,1,1,31,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.022088493608247
